Id,Category,Question,Answer,URL / Dokument,Tags,Last_Updated,Correct_Answer_Expected
194,Organisatorisches,Welche Anlaufstellen sind auf 'Important Contacts' der FIW gelistet?,"Z. B. HSST, ITSC, Raumplanung, Studiengangsleitungen, Frauenbeauftragte, Facilities Management.",https://fiw.thws.de/en/our-faculty/important-contacts/,,,TRUE
195,Standorte,Wie sind Räume mit der Kennung I.x.y zu interpretieren?,"I steht für Institute Building; die erste Zahl benennt die Ebene, die zweite die Raumnummer.",https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
196,Organisation & Gremien,Welche Entscheidungen trifft der Fakultätsrat im Zusammenhang mit Wahlpflichtmodulen?,Der Fakultätsrat beschließt die Wahlpflichtblöcke (FWPM) und deren Umsetzung.,https://fiw.thws.de/en/our-faculty/faculty-council/,,,TRUE
197,Organisatorisches,Welche Aufgaben übernimmt das Deans Office bei Prüfungen?,Es ist u. a. für die Ausgabe/Entgegennahme von Prüfungsunterlagen zuständig.,https://fiw.thws.de/en/our-faculty/deans-office/,,,TRUE
198,Forschungseinrichtungen & Projekte,Welche Zielsetzung verfolgt das Projekt FIWIS 2.0 auf Fakultätsebene?,"Zentrale Informationsbereitstellung über Personen, Veranstaltungen und Ressourcen der Fakultät.",https://fiw.thws.de/en/our-faculty/current-projects/,,,TRUE
199,Aktuelles,Wo veröffentlicht die FIW Hinweise auf besondere Veranstaltungen und Gastvorträge?,In IWInews 3.0 sowie auf den News‑Seiten.,https://fiw.thws.de/en/news/,,,TRUE
200,Standorte,Welche Informationen finde ich auf der Seite 'Directions and Parking' der FIW?,Anreise per Bus (Linie 214; Alternativen 110/114) sowie Hinweise zu Parkdeck und Fußwegen.,https://fiw.thws.de/en/our-faculty/our-building/directions-and-parking/,,,TRUE
201,Standorte,Welche Regelung gilt für die Schranke des Parkdecks am FIW‑Gebäude?,Die Zufahrt ist über Schranke geregelt; berechtigte Hochschulangehörige können sie öffnen.,https://fiw.thws.de/en/our-faculty/our-building/directions-and-parking/,,,TRUE
202,Standorte,Wo befinden sich Fahrradstellplätze laut Gebäudeübersicht?,Außen links vom Hörsaalgebäude sowie begrenzt im Parkdeck.,https://fiw.thws.de/en/our-faculty/our-building/directions-and-parking/,,,TRUE
203,Standorte,Welche Services bietet die Cafeteria im Lecture Building?,Sitzplätze im Innen- und Außenbereich; Snacks und Getränke.,https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
204,Organisatorisches,Welche Räume verwaltet die Studierendenvertretung laut 'Space for study and work'?,"I.2.15, I.3.15, I.3.18, I.3.19, I.3.20/I.3.21, I.3.24 – Vergabe durch Student Representation (I.1.1).",https://fiw.thws.de/en/our-faculty/our-building/space-for-study-and-work/,,,TRUE
205,Organisation & Gremien,Welche Themen fallen in die Verantwortung des Dekans bei Ressourcen?,"Verwendung zugewiesener Mittel, Aufsicht über Personal und Infrastruktur der Fakultät.",https://fiw.thws.de/en/our-faculty/faculty-board-of-management/,,,TRUE
206,Aktuelles,Wo kann ich englischsprachige Meldungen über International Week oder Austausch finden?,In der News‑Rubrik der englischen FIW‑Website.,https://fiw.thws.de/en/news/,,,TRUE
207,Alumni,Welche Zielsetzung verfolgt das IWInet?,Vernetzung von Alumni und aktiven Studierenden durch Events und Fachvorträge.,https://fiw.thws.de/en/our-faculty/alumni-network-iwinet/,,,TRUE
208,Events,Wer hält typischerweise Reden bei der Graduation Ceremony?,"FHWS‑Leitung, Dekanat sowie Vertreter:innen der Absolvent:innen.",https://fiw.thws.de/en/our-faculty/events/graduation-ceremony/,,,TRUE
209,Forschungseinrichtungen & Projekte,Welche Projektschwerpunkte werden unter 'Current projects' genannt?,"FIWIS 2.0, FIP, Smart VHB‑Lehre und Open‑VHB‑Kurse.",https://fiw.thws.de/en/our-faculty/current-projects/,,,TRUE
210,Standorte,Welche Ebene im Institute Building beherbergt viele Lernflächen laut Plan?,"Level 3, u. a. der MindSpace vor I.3.20.",https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
211,Organisatorisches,Welche Aufgaben liegen NICHT beim Deans Office im Alltag?,"Keine Vergabe von Raumzugängen, keine Druckerfreigaben oder IT‑Support – dafür ist das ITSC zuständig.",https://fiw.thws.de/en/our-faculty/deans-office/,,,TRUE
212,Frauenförderung,An wen wende ich mich bei Regelverstößen im Parenting Room?,An die Frauenbeauftragte der FIW.,https://fiw.thws.de/en/our-faculty/our-building/parenting-room/,,,TRUE
213,Standorte,Welche Wege sind vom Hubland zur FIW zu Fuß zurückzulegen?,Von der Haltestelle Hubland beträgt der Fußweg etwa 10 Minuten.,https://fiw.thws.de/en/our-faculty/our-building/directions-and-parking/,,,TRUE
214,Organisatorisches,"Welche Kontaktseite listet zentrale Stellen wie HSST, ITSC und Raumplanung?",Die Seite 'Important Contacts'.,https://fiw.thws.de/en/our-faculty/important-contacts/,,,TRUE
215,Aktuelles,Welche Rubrik informiert über aktuelle studentische Aktivitäten und Gastvorträge?,IWInews 3.0.,https://fiw.thws.de/en/studies/,,,TRUE
216,Standorte,Welche Kennzeichnung tragen die großen Hörsäle im Gebäudeplan?,"Sie sind mit 'H' und der Ebene/Raumnummer gekennzeichnet, z. B. H.1.1.",https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
217,Standorte,Welche Kennzeichnung tragen die Seminarräume im Institutsgebäude?,"Sie sind mit 'I' plus Ebene/Raumnummer gekennzeichnet, z. B. I.3.24.",https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
218,Standorte,Welche Besonderheit hat der Raum I.3.18 laut 'Space for study and work'?,Er enthält einen ausgewiesenen Elternbereich.,https://fiw.thws.de/en/our-faculty/our-building/space-for-study-and-work/,,,TRUE
219,Standorte,Welche Hinweise gibt es zu Automaten im Gebäude?,Getränke- und Snackautomaten sind im Gebäude verfügbar.,https://fiw.thws.de/en/our-faculty/our-building/,,,TRUE
220,Standorte,Welche Informationen liefert der Gebäude‑Lageplan zur Orientierung (Variante 1)?,"Er zeigt Gebäudeteile (H/I), Ebenen, Raumkennungen, Aufzüge und barrierefreie Einrichtungen.",https://fiw.thws.de/en/our-faculty/our-building/site-plans/,,,TRUE
