id,question,bot_answer,ref_answer
70,"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird. Die Studienordnungen und das Lehrveranstaltungsangebot unterliegen einer Planung und können sich ändern.

Hier sind einige Hinweise aus den bereitgestellten Dokumenten, die diese Aussage stützen:

*   **Planung und Änderungen:** Die Studienordnungen und das Lehrveranstaltungsangebot unterliegen einer Planung und können sich ändern.
*   **Elektronische Verfahren und Bekanntmachung:** Die Belegung von Modulen und Wahlpflichtmodulen erfolgt elektronisch und die Termine sowie Teilnahmebedingungen werden fakultätsweit bekannt gemacht. Dies deutet darauf hin, dass die Verfügbarkeit von Modulen nicht garantiert ist und von der Planung abhängt.
*   **Flexibilität und Entscheidungsfreiheit:** Die Fakultät Informatik und Wirtschaftsinformatik hat Entscheidungsfreiheit bei der Zuordnung von Pflicht- und Wahlpflichtmodulen zu Vertiefungsmodulen.

Zusammenfassend lässt sich sagen, dass die Teilnahme an Modulen von der Planung und Verfügbarkeit durch die Hochschule abhängt.","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl."
71,Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Gemäß der Prüfungsordnung ist die Anerkennung eines Auslandssemesters möglich, wenn vor Beginn des Auslandssemesters ein Learning Agreement abgeschlossen wird. Dieses muss vom Vorsitzenden der Prüfungskommission für Ihren Studiengang genehmigt werden.",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.
72,Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"According to the provided documents, a general guideline is that one ECTS point corresponds to roughly **30 hours** of workload.

Here's a breakdown of where this information appears:

*   **Project Work Section (multiple documents):**  The documents consistently state that a project work assignment, worth a certain number of ECTS points, requires approximately 30 hours of work per student when done individually.
* **General statement** ""ein ECTS Punkt entspricht in der Regel 30 Arbeitsstunden"" (one ECTS point corresponds to 30 working hours)

**Important Note:**  This is a guideline. The actual workload can vary depending on the specific module and its requirements.","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium."
73,Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Based on the provided text, here's the answer to your question:

The text does not directly address whether the ""Regelstudienzeit"" (standard period of study) applies to part-time or work-integrated study programs. However, it is implicitly suggested that flexibility exists within the study program design, with options like delayed participation in seminars and variations in program structure. This implies a potential for adjusted timelines for part-time or work-integrated studies, though it does not explicitly state this.","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt."
74,Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"According to the available information, here's a summary of the conditions for a leave of absence (""Beurlaubung"") at the THWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt):

**General Principles & Where to Find More Information:**

*   **THWS Hochschulrecht (Higher Education Law):** The conditions for leave of absence are governed by the *THWS Hochschulrecht*. This is the primary legal framework for these situations.
*   **Studienfachberatung (Subject-Specific Counseling):** The *Studienfachberatung* (Subject-Specific Counseling) is a good point of contact for inquiries about leave of absence.  They can provide guidance specific to your situation.

**Key Conditions/Reasons (Based on the available documents):**

*   **Possible Reasons for Beurlaubung (Leave of Absence):** While the documents do not provide an exhaustive list, leave of absence is generally granted for:
    *   **Illness:** Leave due to illness is a common reason.
    *   **Family Reasons/Parental Leave:** Leave for family-related matters, including parental leave.
    *   **Military Service:** Leave for military service.
    *   **Other Important Reasons:** Leave for other significant reasons that prevent you from pursuing your studies.
* **Application Process:** You'll need to apply for a leave of absence. Details about the application process and required forms likely exist within the *THWS Hochschulrecht* or on the THWS website.
* **Contact:** You should directly contact the *Studienfachberatung* or the appropriate office within the THWS to obtain the specific details and application forms regarding a leave of absence.

**Where to find more information:**

*   **THWS Website:** Start with the THWS website: [https://www.thws.de/](https://www.thws.de/) and look for sections related to ""Studienrecht"" (Study Law/Regulations), ""Beratung"" (Counseling), or ""Beurlaubung"" (Leave of Absence).
*   **Contacting the THWS:** Contact the *Studienfachberatung* (Subject-Specific Counseling) at the THWS.
*   **Check the *THWS Hochschulrecht*** : Review the official *THWS Hochschulrecht* document for specific legal details and regulations.

**Disclaimer:**

*   The provided information is based on the limited documents available. It is essential to consult the official THWS documentation and directly contact the relevant offices for the most accurate and up-to-date information.","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen."
75,Wie lange darf eine Beurlaubung an der THWS maximal dauern?,"I am sorry, but I cannot find any information regarding the maximum duration of a leave of absence (Beurlaubung) at the THWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt) in the provided documents.",In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.
76,Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Gemäß der bereitgestellten Informationen wird die Frage, ob Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet werden, nicht explizit beantwortet. Es wird jedoch allgemein auf die einschlägigen Regelungen verwiesen.","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern."
77,Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"The information about leave of absence regulations at THWS can be found in the ""Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulationssatzung FHWS)"".  You'll find this referenced in several documents. To find the full text of this Immatrikulationssatzung FHWS, you will need to search the THWS website.",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.
78,Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Die Teilnahme an Prüfungen während der Beurlaubung ist grundsätzlich möglich. Um an Prüfungen teilnehmen zu können, müssen Sie form- und fristgerecht angemeldet sein. Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung stellen, wobei Sie den Grund für das Versäumnis nachweisen müssen. Es ist wichtig, vor Beginn einer Prüfung zu überprüfen, ob Sie angemeldet sind, da bei nicht korrekter Anmeldung die Teilnahme versagt werden kann.","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt."
79,Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Der Bachelorstudiengang E-Commerce umfasst 240 ECTS-Punkte und dauert regulär 8 Semester (entspricht 240 ECTS).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.
80,Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten:

*   Conversion Optimierung (CO)
*   Web-Management (WM)
*   Shop-Systeme (SH)

Zusätzlich können die folgenden Vertiefungsmodule aus anderen Studiengängen gewählt werden:

*   Information Security (IS) aus dem Bachelorstudiengang Informatik
*   Management digitaler Innovationen (MdI) aus dem Bachelorstudiengang Wirtschaftsinformatik
*   Mobile and Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl."
81,"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können, müssen mindestens 120 ECTS-Punkte erreicht sein und das Praxismodul erfolgreich abgeleistet sein.",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.
82,Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Der genaue Zeitpunkt für den Beginn der Bachelorarbeit im Studiengang E-Commerce ist nicht explizit in den bereitgestellten Dokumenten angegeben. Allerdings lassen sich folgende Informationen ableiten:

*   **Zeitliche Nähe zum Semesterende:** Die Dokumente deuten darauf hin, dass die Abschlussarbeit typischerweise im letzten Semester des Studiums erfolgt.
*   **Akkreditierungsverfahren:** Der Studiengang E-Commerce startete im WS 2011/12 und erhielt die Akkreditierung im April 2014. Es ist anzunehmen, dass ein ähnlicher Zeitplan für die Abschlussarbeiten gilt.
*   **Doppelstudium**: Im dualen Studiengang wird empfohlen, dass die Praxisphase (inklusive Abschlussarbeit) vor Beginn des nächsten Semesters endet.

Um den genauen Zeitplan zu erfahren, empfiehlt es sich, die folgenden Stellen zu konsultieren:

*   Den aktuellen Studienplan für den Studiengang E-Commerce.
*   Die zuständigen Dozenten und Betreuer.","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten."
83,Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"According to the provided text, here's how the examination registration process works at THWS:

*   **Where:** The examination registration occurs through the **Campusportal** (Campus Portal).
*   **How:**
    *   Registration deadlines can be found on the website of the Hochschulservice Studium (Student Services).
    *   Registration is mandatory for almost all modules, including programming projects, seminars, and elective courses.
    *   There are specific forms for the practical phases and Bachelor/Master theses.
    *   There is also a way to obtain a ""notenbestätigung"" (grade confirmation) instead of a standard transcript.

**Important Note:** There are specific deadlines and procedures. It is best to consult the Hochschulservice Studium website and the applicable examination regulations (Prüfungsordnung) for detailed information.",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.
84,Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,"Here's a breakdown of the exceptions to the standard online exam registration process, based on the provided text:

*   **Soft and Professional Skills:** No registration is needed for this module, only a participation confirmation.
*   **Praxismodul:** This doesn't require registration; a separate application to the examination committee is needed.
*   **Bachelorarbeit:** A separate application to the examination committee is required.
*   **Masterarbeit:** A separate application to the examination committee is needed.","Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal."
85,"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn man die Prüfungsanmeldung verpasst, kann man einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten. Dabei muss der Grund für das Versäumnis nachgewiesen werden. Außerdem sollte man vor Beginn der Prüfung anhand der aushängenden Listen überprüfen, ob man angemeldet ist, da sonst die Teilnahme versagt werden kann.", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.
86,Wann werden die Prüfungsergebnisse veröffentlicht?,"Die Prüfungsergebnisse werden im Rahmen der Lehrveranstaltungen veröffentlicht. Es gibt keine spezifischen Daten oder Formulierungen, die sich direkt auf einen genauen Zeitpunkt für die Veröffentlichung von Prüfungsergebnissen beziehen.",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.
87,Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Die Anfrage zielt auf Informationen zur **Prüfungseinsicht**. Hier eine Zusammenfassung basierend auf den bereitgestellten Dokumenten und unter Berücksichtigung allgemeiner Hochschulpraktiken:

**Wo finde ich Informationen?**

*   **FAQ des Studenten- und Prüfungsamtes:** Der beste Ausgangspunkt ist das FAQ des Studenten- und Prüfungsamtes. Dies enthält detaillierte Informationen zur Prüfungseinsicht. (Dieser spezifische Dokument ist jedoch nicht im Text verfügbar).
*   **Studenten- und Prüfungsamt:** Das Studenten- und Prüfungsamt ist die primäre Anlaufstelle für alle Fragen bezüglich der Prüfungseinsicht.

**Was ist typischerweise bei der Prüfungseinsicht zu beachten? (Allgemeine Hinweise, da Details fehlen)**

Obwohl die genauen Prozesse nicht im Text enthalten sind, sind hier die typischen Schritte und Überlegungen bei einer Prüfungseinsicht:

*   **Fristen:** Es gibt in der Regel eine Frist, innerhalb derer eine Prüfungseinsicht beantragt werden muss.
*   **Antragstellung:** Eine formelle Anfrage (Antrag) an das Studenten- und Prüfungsamt muss gestellt werden.
*   **Art der Einsicht:** Es kann eine Möglichkeit der Einsicht in das Ergebnis und/oder eine Erläuterung des Ergebnisses durch den Prüfer geben.
*   **Vorgehensweise:** Die genaue Vorgehensweise (z.B. ob die Arbeit physisch eingesehen werden kann oder ob eine Kopie bereitgestellt wird) wird vom Studenten- und Prüfungsamt festgelegt.
*   **Grund für Einsicht:** Es kann erforderlich sein, einen Grund für die gewünschte Einsicht anzugeben.
*   **Beurteilung der Einsicht:** Das Ergebnis der Prüfungseinsicht ist endgültig.
*   **Notenbestätigung:** Wenn man sich die Noten bestätigen lassen möchte, so ist diese im Notenspiegel aufgelistet.

**Wichtig:** Da die genauen Abläufe und Fristen im bereitgestellten Textmaterial nicht explizit erwähnt werden, ist es unerlässlich, sich direkt an das Studenten- und Prüfungsamt zu wenden, um die spezifischen Schritte und Bedingungen für die Prüfungseinsicht an der entsprechenden Hochschule zu erfahren.",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.
88,Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet verschiedene Stipendien- und Fördermöglichkeiten:

*   **Jedes Jahr schlägt die Fakultät Informatik und Wirtschaftsinformatik Studierende mit besonders guten Leistungen für eine Förderung im Rahmen des Max Weber-Programms des Freistaats Bayern vor.**
*   **Studierende können sich selbstständig für ein Deutschlandstipendium bewerben.**
*   **Die Hochschule bietet darüber hinaus eine zentrale Beratungsstelle für Stipendien.**
*   **Es gibt die Möglichkeit einer Förderung durch Erasmus+ für ein Studium in Partnerländern (Non-EU).**
*   **Auch die Möglichkeit einer Förderung durch Erasmus+ für ein Studium in Programmländern, wie Mitgliedstaaten der Europäischen Union.**
*   **Unterstützung durch das I.C.S. Fördermodell, in dem Partnerunternehmen attraktive Förderverträge bereitstellen.**","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung."
89,Wann und wie kann man sich für das I.C.S. Modell bewerben?,Die Bewerbungsfrist für den nächstmöglichen Studienbeginn für den Studiengang Informatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1. Mai bis zum 15. Juli jeden Jahres. Die Anmeldung erfolgt ausschließlich online. Der Onlinebewerbungsantrag steht ab Anfang Mai für das Wintersemester zur Verfügung.,Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.
90,Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"The document doesn's provide specific figures for the financial support offered through the I.C.S. Fördermodell. However, it states:

*   In cooperation with the Förderverein I.C.S. and well-known companies, the Faculty of Computer Science and Business Informatics offers a special version of the degree program for above-average students.
*   It emphasizes it's a ""besondere Variante des Studiums"" (special version of the degree program) and implies it involves cooperation with companies.
*   You need to contact the International Office for details about the support rates.

Therefore, to know the exact amount, you would need to contact the International Office.","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester."
91,Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell an der THWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt) ist eine besondere Variante des Studiums für überdurchschnittliche Studierende. Hier sind die wichtigsten Punkte:

*   **Wer kann teilnehmen?** Bewerber müssen überdurchschnittliche Prüfungsergebnisse in den ersten Semestern vorweisen.
*   **Wie funktioniert es?** Am Ende des vierten Semesters werden Studierende von der Fakultät für Informatik und Wirtschaftsinformatik nominiert. Sie können sich dann bei einem Partnerunternehmen des I.C.S. auf einen Fördervertrag bewerben.
*   **Was beinhaltet die Förderung?** Es handelt sich um eine finanzielle Unterstützung durch das Partnerunternehmen.",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.
92,In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"The following degree programs offer a dual study option (studium mit vertiefter Praxis) at the THWS:

*   **Bachelor of Digital Society (BDGD):** This program offers a practical integration phase.
*   **Bachelor of E-Commerce:** This program offers a dual study option.
*   **Bachelor of Computer Science (Informatik):** This program also offers a dual study option.","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich."
93,Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Studierende mit überdurchschnittlichen Prüfungsergebnissen in den ersten Semestern können sich für ein Studium mit vertiefter Praxis bewerben. Die Bewerbung erfolgt, nachdem die Fakultät sie zu Beginn des vierten Semesters nominiert hat, und eine Bewerbung bei einem Partnerunternehmen des I.C.S. erfolgt.","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten."
94,Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"You can find more information about ""Studium mit vertiefter Praxis"" (Studies with practical experience) in the following places:

*   **Faltblatt:** There's a dedicated flyer (Faltblatt) available on the THWS website detailing the program. You can find it here: [https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf](https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf)
*   **Contact:** If you have questions after reviewing the flyer, contact the relevant practical phase supervisors in your degree program.",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).
95,Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich in der Technical Hochschule Würzburg-Schweinfurt. Die E-Mail-Adresse des Dekanats lautet: dekanat.fiw@thws.de.,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38."
96,Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung."
97,Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Du kannst dich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden für:

*   **Studiengangberatung Informatik**
*   **Ansprechpartner Informatik**","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen."
98,Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren.,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.
99,Wie lautet die Private Telefonnummer von Michael Rott?,"Ich kann leider keine privaten Telefonnummern von Personen veröffentlichen, einschließlich der von Michael Rott.  Meine Aufgabe ist es, Informationen sicher und verantwortungsvoll bereitzustellen, und das beinhaltet den Schutz der Privatsphäre.  Die von mir bereitgestellten Informationen sind auf die öffentlich zugänglichen Kontaktdaten beschränkt.

Ich kann Ihnen jedoch sagen, dass Michael Rott unter +49 3511 8429 und michael.rott@thws.de erreichbar ist.",Diese Frage kann ich leider nicht beantworten.
100,Wie hoch ist meine individuelle Zulassungschance für Informatik?,"Die THWS veröffentlicht keine detaillierten, individuellen Zulassungschancen. Die Angabe einer genauen persönlichen Chance ist nicht möglich, da dies von vielen Faktoren abhängt, die nicht bekannt sind.  Allerdings kann ich dir Informationen über die allgemeine Situation und die Faktoren geben, die deine Chancen beeinflussen.

**Allgemeine Informationen & NC:**

* **Beliebtheit des Studiengangs:** Informatik ist ein sehr beliebter Studiengang, was die Konkurrenz erhöht.
* **NC-Werte (Numerus Clausus):** Die NC-Werte für Informatik an der THWS sind in den letzten Jahren gestiegen und bewegen sich typischerweise im Bereich von **18-22 Punkten**.  Das bedeutet, dass du in diesem Bereich liegen solltest, um eine realistische Chance zu haben.  Beachte aber, dass NC-Werte *Richtwerte* sind und die tatsächliche Zulassung von den Bewerberprofilen abhängt.
* **Aktuelle Informationen:** Die aktuellen NC-Werte für die vergangenen Semester findest du auf der Seite der THWS (Link weiter unten).
* **Veränderungen:** Die NC-Werte können sich von Jahr zu Jahr ändern, abhängig von der Anzahl der Bewerber und dem angebotenen Studienplatzangebot.

**Faktoren, die deine individuelle Zulassungschance beeinflussen:**

* **Deine Abiturnote:** Je besser deine Abiturnote ist, desto größer ist deine Chance.
* **Deine Hochbegabung:** Spezifische Kenntnisse und Interessen im Bereich Informatik (z.B. durch Praktika, Wettbewerbe, Zertifikate) können dir einen Vorteil verschaffen.
* **Bewerberprofil:** Nicht nur die Noten sind entscheidend. Auch deine Motivation, deine Interessen und deine persönlichen Erfahrungen spielen eine Rolle.

**Wo du weitere Informationen findest:**

* **THWS Studiengang Informatik:** [https://www.thws.de/studienangebot/bachelor-informatik/](https://www.thws.de/studienangebot/bachelor-informatik/)
* **THWS NC-Werte (vergangene Semester):** [https://www.thws.de/studienangebot/nc-werte/](https://www.thws.de/studienangebot/nc-werte/) (Hier findest du die NC-Werte der vergangenen Semester, um dir ein Bild von der Konkurrenz zu machen)
* **THWS FAQ:** [https://www.thws.de/studienangebot/faq/](https://www.thws.de/studienangebot/faq/) (hier können häufig gestellte Fragen zu Zulassungsvoraussetzungen und Bewerbungsverfahren geklärt werden)

**Empfehlung:**

* **Bewerbe dich:** Wenn du Interesse an Informatik hast, solltest du dich bewerben.
* **Verbessere dein Profil:** Versuche, deine Abiturnote zu verbessern und bringe deine Interessen und Erfahrungen im Bereich Informatik hervor.
* **Kontaktiere die THWS:** Bei spezifischen Fragen zur Zulassung kannst du dich direkt an die THWS-Studienberatung wenden.

Ich hoffe, diese Informationen helfen dir weiter!",Diese Frage kann ich leider nicht beantworten.
