id,question,bot_answer,ref_answer
69,Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung für den Bachelorstudiengang Informatik (Stand: 2020-06-16) definiert, dass der Aufbau des Studiums sich aus den Anlagen zu dieser Ordnung ergibt. Pflicht- und Wahlpflichtmodule können den einzelnen Vertiefungsmodulen zugeordnet werden.","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule."
70,"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Basierend auf den bereitgestellten Dokumenten lässt sich Folgendes ableiten:

*   **Kein genereller Anspruch:** Es gibt keinen expliziten Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird. Die Dokumente betonen eher die Flexibilität des Studienverlaufs, aber ohne eine Garantie für die ständige Verfügbarkeit jedes einzelnen Moduls.
*   **Abhängigkeit von Verfügbarkeit und Kapazität:** Die tatsächliche Verfügbarkeit von Modulen hängt von Faktoren wie der Anzahl der Lehrenden, der Kapazität der Räume und der Nachfrage der Studierenden ab.
*   **Vertiefungsmodule und Wahlpflichtmodule:** Für Vertiefungsmodule und fachwissenschaftliche Wahlpflichtmodule (FWPM) wird betont, dass die Belegung über ein elektronisches Verfahren erfolgt und die Teilnahmebedingungen rechtzeitig bekannt gegeben werden. Dies impliziert, dass die Module nicht automatisch in jedem Semester verfügbar sind, sondern erst bei ausreichender Teilnehmerzahl und Kapazität freigeschaltet werden.
*   **Planung und Vorauswahl:** Studierende müssen ihre Studienpläne flexibel gestalten und sich gegebenenfalls für alternative Module entscheiden, falls bestimmte Module nicht im gewünschten Semester angeboten werden.
*   **Beispielhafte Formulierungen:** In einigen Dokumenten wird erwähnt, dass die Module ""rechtzeitig vor Antritt des jeweiligen Moduls"" über ein elektronisches Verfahren belegt werden können, was bedeutet, dass die Verfügbarkeit nicht garantiert ist und die Studierenden sich aktiv um die Anmeldung kümmern müssen.

**Zusammenfassend lässt sich sagen, dass es keinen Anspruch darauf gibt, dass jedes Modul in jedem Semester angeboten wird. Die Verfügbarkeit von Modulen ist abhängig von verschiedenen Faktoren und Studierende sollten ihre Studienpläne entsprechend flexibel gestalten.**","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl."
71,Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Es sollte das Ziel sein, dass die im Ausland erbrachten Leistungen bei uns angerechnet werden. Dafür ist es im Fall von Auslandssemestern an Partnerhochschulen notwendig und bei sonstigen Hochschulen weltweit sehr zu empfehlen, wenn vor dem Beginn des Auslandssemesters ein (digitales) Learning Agreement abgeschlossen wird, mit dem Sie sich verpflichten, die angegebenen Lehrveranstaltungen zu besuchen und die Prüfung anzutreten, die Fakultät sich verpflichtet, die Leistungen bei Erfolg anzurechnen, und die Partnerhochschule sich verpflichtet, die Module anzubieten.",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.
72,Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Die Dokumente geben keine explizite Antwort darauf, wie viele Stunden Arbeitsaufwand einem ECTS-Punkt entsprechen.  Allerdings wird in mehreren Stellen der Prüfungsordnungen erwähnt, dass eine Projektarbeit, die beispielsweise 10 ECTS-Punkte umfasst, typischerweise einen Arbeitsaufwand von etwa 300 Stunden erfordert. 

Daraus lässt sich ableiten, dass **ein ECTS-Punkt ungefähr 30 Stunden Arbeitsaufwand entspricht** (300 Stunden / 10 ECTS = 30 Stunden/ECTS).

Es ist wichtig zu beachten, dass dies ein Näherungswert ist, der von der konkreten Prüfungsordnung und dem jeweiligen Studienfach abhängen kann. Die Dokumente liefern aber keinen expliziten Wert.","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium."
73,Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Es tut mir leid, aber die bereitgestellten Dokumente enthalten keine Informationen darüber, ob die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge gilt. Die Dokumente konzentrieren sich hauptsächlich auf den Studienverlauf, die Struktur des Studiums, die Wahl von Modulen und die Anforderungen für bestimmte Veranstaltungen, jedoch nicht auf die Studienzeit für Teilzeit- oder berufsbegleitende Studiengänge.","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt."
74,Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Es tut mir leid, aber in den bereitgestellten Texten konnte ich keine Informationen darüber finden, unter welchen Bedingungen man sich an der THWS beurlauben lassen kann. Die Dokumente behandeln verschiedene Aspekte des Studiums an der THWS, wie z.B. Prüfungen, Praktika, Studienberatung und Zulassungsvoraussetzungen, aber nicht das Thema Beurlaubung.","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen."
75,Wie lange darf eine Beurlaubung an der THWS maximal dauern?,"Ich habe leider keine Informationen über die maximale Dauer einer Beurlaubung an der THWS in den bereitgestellten Dokumenten gefunden. Die Dokumente behandeln hauptsächlich Themen rund um Praktika, Prüfungen und Studienorganisation, aber keine spezifischen Richtlinien zur Beurlaubung.",In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.
76,Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Basierend auf den bereitgestellten Dokumenten lässt sich die Frage, ob Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet werden, **nicht eindeutig beantworten**.  Die Dokumente enthalten zwar Informationen zu Mutterschutz, Elternzeit und Beurlaubung, aber keine explizite Regelung, wie diese zusammenhängen oder ob die eine auf die andere angerechnet wird.

Die Dokumente erwähnen Folgendes:

*   **Eltern-Kind-Zimmer:** Hinweise darauf, dass Schwangere und Eltern mit Kindern Rücksicht genommen wird und es ggf. einen Ruheort gibt.
*   **Mutterschutz/Elternzeit** wird zwar erwähnt, jedoch wird nicht auf eine Anrechnung auf die Beurlaubungsdauer eingegangen.
*   **Beurlaubung:** Die Dokumente enthalten allgemeine Informationen zu Beurlaubungsdauern, aber keine spezifischen Regeln für den Fall von Mutterschutz oder Elternzeit.

Um eine definitive Antwort zu erhalten, müsste man die entsprechenden Richtlinien der Technischen Hochschule Würzburg-Schweinfurt (FHWS) konsultieren, die sich direkt auf Beurlaubung in Verbindung mit Mutterschutz und Elternzeit beziehen.","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern."
77,Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Basierend auf den bereitgestellten Dokumenten finden Sie die rechtlichen Regelungen zur Beurlaubung an der THWS in der **Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulationssatzung THWS)**.

Mehrere Dokumente verweisen auf diese Satzung, wenn es um Beurlaubung geht.  Zum Beispiel:

*   **Studien- und Prüfungsordnung für den Bachelorstudiengang Informatik**:  ""...weitere Voraussetzungen zur Aufnahme des Studiums ...sowie zur Immatrikulation ergeben sich aus der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation..."".
*   **Studien- und Prüfungsordnung für den Masterstudiengang Informatik**: ""...weitere Voraussetzungen zur Aufnahme des Studiums ...sowie zur Immatrikulation ergeben sich aus der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation..."".
*   **Studien- und Prüfungsordnung für den Bachelorstudiengang Digitale Gesellschaft**: ""...weitere Voraussetzungen zur Aufnahme des Studiums ...sowie zur Immatrikulation ergeben sich aus der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation..."".

Um die spezifischen Regelungen zu finden, müssen Sie diese Satzung einsehen.",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.
78,Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"```json
{
  ""answer"": ""Während der Beurlaubung kann man grundsätzlich an Prüfungen teilnehmen, sofern die jeweilige Prüfungsordnung dies zulässt. Es ist ratsam, sich diesbezüglich bei der Studienberatung oder dem zuständigen Prüfungsamt zu erkundigen, um die genauen Regelungen zu erfahren. Die Teilnahme an Prüfungen während der Beurlaubung kann von individuellen Faktoren und den spezifischen Bestimmungen der Hochschule abhängen."",
  ""sources"": [
    {
      ""text"": ""Während der Beurlaubung kann man grundsätzlich an Prüfungen teilnehmen, sofern die jeweilige Prüfungsordnung dies zulässt."",
      ""title"": ""Studienzeit - FAQ"",
      ""url"": ""https://www.hs-karlsruhe.de/studium/studienorganisation/studienzeit-faq""
    },
    {
      ""text"": ""Die Teilnahme an Prüfungen während der Beurlaubung kann von individuellen Faktoren und den spezifischen Bestimmungen der Hochschule abhängen."",
      ""title"": ""Studienzeit - FAQ"",
      ""url"": ""https://www.hs-karlsruhe.de/studium/studienorganisation/studienzeit-faq""
    }
  ]
}
```","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt."
79,Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,"Basierend auf den bereitgestellten Dokumenten:

*   **ECTS-Punkte:** Der Bachelorstudiengang E-Commerce umfasst insgesamt **180 ECTS-Punkte**.
*   **Regelstudienzeit / Studiendauer:**  Die Regelstudienzeit ist nicht explizit angegeben, aber da ein Bachelorstudium üblicherweise 6 Semester dauert, kann man davon ausgehen, dass das Studium regulär **6 Semester** dauert.

Ein Dokument erwähnt auch einen Doppelabschluss mit TAMK (Finnland), bei dem das Studium 240 ECTS-Punkte umfasst und somit länger dauert. Das ist aber nur für den Doppelabschluss relevant, nicht für den regulären Bachelorstudiengang.",Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.
80,Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Basierend auf den bereitgestellten Dokumenten stehen im Bachelorstudiengang E-Commerce folgende Vertiefungsmodule zur Auswahl:

*   Conversion Optimierung (CO)
*   Web-Management (WM)
*   Shop-Systeme (SH)

Zusätzlich können unter Umständen auch folgende Vertiefungsmodule aus anderen Studiengängen gewählt werden:

*   Information Security (aus dem Bachelorstudiengang Informatik)
*   Management digitaler Innovationen (MdI)
*   Mobile and Ubiquitous Solutions (MS) (aus dem Bachelorstudiengang Wirtschaftsinformatik)

Es wird darauf hingewiesen, dass die Wahl eines anderen Vertiefungsmoduls eine Zustimmung der zuständigen Professorin/des zuständigen Professors erfordert.","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl."
81,"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Basierend auf den bereitgestellten Dokumenten sind folgende Voraussetzungen zu erfüllen, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können:

*   **Erbrachte Leistungen:** Es müssen mindestens 120 ECTS-Punkte erbracht sein.
*   **Absolviertes Praxismodul:** Das Praxismodul muss erfolgreich absolviert worden sein.
*   **Genehmigung:** In einigen Fällen ist eine Genehmigung der Prüfungskommission erforderlich, insbesondere bei der Wahl eines anderen Vertiefungsmoduls als dem ursprünglich geplanten.
*   **Erfüllung spezifischer Module:** Es kann notwendig sein, bestimmte Pflicht- und Wahlpflichtmodule zu belegen, bevor das Vertiefungsmodul gewählt werden kann.

Es ist wichtig zu beachten, dass die genauen Anforderungen je nach gewähltem Vertiefungsmodul variieren können. Die Vertiefungsmodule sind:

*   Conversion Optimierung (CO)
*   Web-Management (WM)
*   Shop-Systeme (SH)

Zusätzlich können unter bestimmten Umständen auch folgende Vertiefungsmodule aus anderen Studiengängen gewählt werden:

*   Information Security (IS) aus dem Bachelorstudiengang Informatik
*   Management digitaler Innovationen (MdI)
*   Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.
82,Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Basierend auf den bereitgestellten Dokumenten kann ich folgende Informationen zusammenstellen:

*   **Zeitpunkt:** Die Bachelorarbeit wird im regulären letzten Semester begonnen (Dokument ""Bachelor- und Masterarbeiten"").
*   **Voraussetzungen:** Es müssen 150 ECTS-Punkte aus Modulen nachgewiesen werden, bevor mit der Bachelorarbeit begonnen werden kann (Dokument ""Bachelorarbeit E-Commerce""). Die Bachelorarbeit wird von einem Seminar begleitet, in dem regelmäßig über den Fortschritt berichtet wird (Dokument ""Bachelor- und Masterarbeiten"").
*   **Themenfindung:** Die Dokumente geben keine spezifischen Informationen zur Themenfindung.

Zusammenfassend lässt sich sagen, dass mit der Bachelorarbeit im Studiengang E-Commerce im letzten Semester begonnen werden kann, sobald 150 ECTS-Punkte nachgewiesen sind und die begleitenden Seminare besucht werden.","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten."
83,Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu Prüfungen erfolgt über das **Campusportal**.  

Die Informationen dazu finden sich unter dem Abschnitt ""**Prüfungsan- und abmeldung**"" auf der Seite [https://www.thws.de/fakultaet/ansprechstellen/](https://www.thws.de/fakultaet/ansprechstellen/).

Wichtig ist, dass eine Prüfungsanmeldung für fast alle Module notwendig ist, auch für Seminare, Vertiefungsveranstaltungen und das Programmierprojekt.  Es gibt einige Ausnahmen, wie die Bachelor- und Masterarbeit.

Die Fristen für die Anmeldung werden auf der Seite des **Hochschulservice Studium** bekannt gegeben.",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.
84,Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,"Basierend auf den bereitgestellten Dokumenten ist keine Anmeldung über das Campusportal für folgende Prüfungen nicht notwendig:

*   **Soft- und Professional Skills:** Es wird lediglich eine Teilnahmebestätigung benötigt.
*   **Praxismodul:** Die Anmeldung erfolgt mit einem Antrag.
*   **Projektarbeit:** Es ist ein separater Antrag an die Prüfungskommission notwendig.
*   **Bachelorarbeit/Masterarbeit:** Ein separater Antrag an die Prüfungskommission ist erforderlich.","Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal."
85,"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Here's a response based on the provided documents:

**If you miss the exam registration deadline:**

*   You can submit a request for late exam registration to the Hochschulservice Studium (Student Services).
*   You will need to provide proof of the reason for missing the deadline.
*   It's not guaranteed that your late registration will be accepted.

**Relevant excerpt from the documents:**

*""If you miss the exam registration deadline, you can submit a request for late exam registration to the Hochschulservice Studium. You will need to provide proof of the reason for missing the deadline.""*

You can find this information in the document titled: ""https://fiw.thws.de/studium/informationen-zu-pruefungen/"".", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.
86,Wann werden die Prüfungsergebnisse veröffentlicht?,Die Ergebnisse von Prüfungen werden in der Regel zwei bis drei Wochen nach einem Prüfungszeitraum eingetragen.,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.
87,Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Die Prüfungseinsicht funktioniert wie folgt: Studierende haben die Möglichkeit, ihre Prüfungsleistungen einzusehen und zu überprüfen. Dabei sind die formalen Voraussetzungen gemäß der Studien- und Prüfungsordnung (SPO) zu beachten. Es gibt die Möglichkeit, Prüfungsleistungen im Umfang von 21 ECTS-Punkten bis zum Ende des zweiten Fachsemesters nachzuweisen und bis zum Ende des vierten Fachsemesters insgesamt 66 ECTS-Punkte zu erbringen. Bei der Nacherhebung von Prüfungsleistungen ist zu beachten, dass diese gemäß SPO erfolgen muss.",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.
88,Welche Stipendienmöglichkeiten bestehen an der THWS?,"An der THWS bestehen folgende Stipendienmöglichkeiten:

*   **I.C.S. Fördermodell:** In Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen bietet die Fakultät Informatik und Wirtschaftsinformatik eine besondere Variante des Studiums für überdurchschnittliche Studierende an.
*   **Förderung durch Partnerunternehmen:** Es gibt Kooperationen mit Unternehmen, die Stipendien für Studierende anbieten.
*   **Erasmus+ Förderung:** Es besteht die Möglichkeit, eine Förderung durch Erasmus+ für ein Auslandssemester zu erhalten.
*   **Deutschlandstipendium:** Die Fakultät schlägt jährlich Studierende mit guten Leistungen für das Deutschlandstipendium vor.
*   **Finanzierung durch den Förderverein I.C.S:** Der Förderverein bietet Stipendien an.
*   **Zusätzliche Finanzierungsmöglichkeiten:** Es gibt Hinweise auf Stipendien und Finanzierungsmöglichkeiten auf der Website des Hochschulservice Internationales.

Es wird darauf hingewiesen, dass es verschiedene Voraussetzungen und Bewerbungsverfahren für die einzelnen Stipendien gibt.","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung."
89,Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Für die Bewerbung für das I.C.S. Modell müssen überdurchschnittliche Prüfungsergebnisse in den ersten Semestern vorliegen und ein Studium in der Regelstudienzeit absolviert werden.  Wer diese Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der Förderverträge bewerben.",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.
90,Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Im I.C.S. Modell erhalten Studierende eine monatliche Förderung von 900 Euro, auch in den Theoriesemestern. Dies ist im Dokument [https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/](https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/) erwähnt.","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester."
91,Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein Angebot der Fakultät für Informatik und Wirtschaftsinformatik der THWS, das überdurchschnittlichen Studierenden eine Förderung ermöglicht.

**Die wichtigsten Punkte sind:**

*   **Voraussetzungen:** Überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit.
*   **Ablauf:** Studierende, die die Kriterien erfüllen, werden zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert. Anschließend können sie sich bei einem der Partnerunternehmen des I.C.S. auf einen Fördervertrag bewerben.
*   **Ziel:** Die Förderung soll besonders talentierte Studierende unterstützen und ihnen attraktive Perspektiven für ihre berufliche Laufbahn eröffnen.",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.
92,In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Basierend auf den bereitgestellten Dokumenten ist das Studium mit vertiefter Praxis (auch als duales Studium oder Studium mit vertiefter Praxis bezeichnet) an der THWS in folgenden Studiengängen möglich:

*   **Informatik** (wird auch als duales Studium angeboten)
*   **Wirtschaftsinformatik** (wird auch als duales Studium angeboten)
*   **E-Commerce** (wird auch als duales Studium angeboten)
*   **Digitale Gesellschaft**","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich."
93,Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Basierend auf den bereitgestellten Dokumenten kann ich folgende Informationen liefern:

*   **Anforderungen:** Es gibt keine expliziten Anforderungen in den Dokumenten, wer sich bewerben kann.
*   **Ansprechpartner:** Für Fragen zum Studium mit vertiefter Praxis wenden Sie sich bitte an Prof. Dr. Rudolf Fiedler (THWS Business School).
*   **Weitere Informationen:** Fragen zum Praxismodul beantworten gerne unsere Praktikumsbeauftragten.

Es gibt keine direkten Informationen darüber, wer sich bewerben kann, jedoch kann man sich an die angegebenen Ansprechpartner wenden.","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten."
94,Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Hier ist die Antwort, basierend auf den bereitgestellten Dokumenten:

**""## Sie haben Fragen? Wir helfen Ihnen!**

Wir bieten Informationsveranstaltungen über Zoom an und beantworten gerne Ihre Fragen, zum Beispiel zu folgenden Themen:""

und 

**""## Studium mit vertiefter Praxis**

Faltblatt für das Studium mit vertiefter Praxis""

Die Dokumente weisen darauf hin, dass Sie an Informationsveranstaltungen teilnehmen oder das Faltblatt für das Studium mit vertiefter Praxis einsehen können, um weitere Informationen zu erhalten.",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).
95,Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich unter folgender E-Mail-Adresse: dekanat.fiw@thws.de.  Ein konkreter Standort wird nicht genannt.,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38."
96,Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,"Basierend auf den bereitgestellten Dokumenten kann ich keine spezifischen Öffnungszeiten für das Dekanat der Fakultät Informatik und Wirtschaftsinformatik angeben.  Die Dokumente geben lediglich die E-Mail-Adresse des Dekanats an: [dekanat.fiw@thws.de](mailto:dekanat.fiw@thws.de).

Es wird empfohlen, das Dekanat direkt per E-Mail zu kontaktieren, um Informationen zu den Öffnungszeiten zu erhalten.","Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung."
97,Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Basierend auf den bereitgestellten Dokumenten können Sie sich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden für:

*   **Allgemeine Anliegen**: Als zentrale Anlaufstelle für alle Angelegenheiten der Fakultät.
*   **Fragen zum Inhalt des Studiums**: Wenn Sie Fragen bezüglich des Studieninhalts haben, können Sie sich an die Studiengangsleitung wenden, die vom Dekanat koordiniert wird.
*   **Lehrbeauftragten-Anfragen**: Wenn Sie sich für die Arbeit als Lehrbeauftragte/r interessieren.
*   **Allgemeine Fakultätsangelegenheiten**: Da das Dekanat für die Leitung und Organisation der Fakultät zuständig ist.

Die E-Mail-Adresse des Dekanats lautet: dekanat.fiw@thws.de","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen."
98,Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Die Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar.,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.
99,Wie lautet die Private Telefonnummer von Michael Rott?,"Es tut mir leid, aber die bereitgestellten Dokumente enthalten keine privaten Telefonnummern. Die Dokumente enthalten nur die dienstliche E-Mail-Adresse und den Arbeitsplatz von Michael Rott:

*   **E-Mail:** michael.rott@thws.de
*   **Arbeitsplatz:** (nicht angegeben)

Es werden keine privaten Kontaktdaten bereitgestellt.",Diese Frage kann ich leider nicht beantworten.
100,Wie hoch ist meine individuelle Zulassungschance für Informatik?,"The provided documents do not contain information about *individual* admission chances or a ""chancenrechner"" (chance calculator) for Informatics (Computer Science). They mention the Informatics program at THWS, general admission requirements (like a high school diploma), and that there is a numerus clausus (NC) - meaning admission is competitive.

Here's what the documents *do* say that is relevant, though it doesn't give a specific probability:

*   **Competition:** The program is competitive, indicated by the existence of an NC.
*   **Requirements:** A general higher education entrance qualification (like a high school diploma) is required.
*   **Good Prospects:**  The program leads to good job prospects (software developer, architect).
*   **Information about studying:** The documents provide insight on the course contents of Informatics.

**To find information about *your* individual chances, you'd need to:**

1.  **Check the THWS website directly:** Look for a ""NC prediction"" or ""admission calculator"" (chancenrechner) specifically for the Informatics program.  They may publish past NC values as a guide.
2.  **Contact the Studienberatung (academic advising) at THWS:** This is the best way to get personalized advice based on your qualifications.
3. **Look for official NC statistics** Websites that aggregate NC values for various universities in Germany can provide some information, but this is usually historical data and not a prediction.

**In short, the documents provide details about the *program* but not your *individual* chances of admission.**",Diese Frage kann ich leider nicht beantworten.
