question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,Die Präsenzzeit wird auch als Kontaktzeit bezeichnet und bezieht sich auf die Kontaktstunden innerhalb eines Semesters (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Die Kontaktzeit kann beispielsweise 24 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) oder 36 Stunden betragen (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Ein Modul kann z.B. 24 Stunden Kontaktzeit von insgesamt 225 Stunden Arbeitsbelastung haben (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).,Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.031999999999999994,0.010648525923253459,0.0,0.36524766162687045,7.8
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"In Bachelorstudiengängen kann die Studien- und Prüfungsordnung vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Dabei darf der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04651162790697675,0.010103588033775687,0.0,0.44672904335354385,8.0
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein genereller Anspruch darauf, dass die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden, sondern dies geschieht nur bei Bedarf (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.2903225806451613,0.07716124536825242,0.4,0.7164611677644274,7.35
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement, zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records und zum Abschluss des Auslandsstudiums eine von der Partnerhochschule übermittelte Darstellung des Notensystems vorliegt (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.10891089108910891,0.03225228390411073,0.29,0.3934263125222033,7.77
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,Laut Studien- und Prüfungsordnung entspricht ein ECTS-Punkt einer Arbeitsbelastung der oder des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf).,"Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.25,0.026082328306171174,1.0,0.5727245150678912,7.16
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei sich die Regelstudienzeit bei einem Teilzeitstudium verlängert und der Umfang der semesterweisen Lerninhalte entsprechend verringert wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Studierende suchen flexible Studienoptionen durch Weiterbildungs- oder Teilzeitstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-1_FHWS_Science_Journal.pdf). Die Studien- und Prüfungsordnung gilt für die Teilzeitstudienoption des Masterstudiengangs (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2022/2022-11-29_SPO_M_FU_TZ_kF_komplett.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.180327868852459,0.018701119799017042,0.57,0.6365865865545721,8.52
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,Die Beurlaubung ist ein von der THWS geregelter Prozess (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Die Hochschule prüft Anträge auf Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Die Zeit der Beurlaubung sollte generell zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). Es gibt Regeln für die Teilnahme an Prüfungen während der Zeit der Beurlaubung gemäß § 25 (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).,"Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",0,0.039735099337748346,0.008898997627033165,0.5,0.5029238502110109,13.98
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,7.75
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) sowie Zeiten der Inanspruchnahme von Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit werden nicht auf die Höchststudienzeit angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Schutzfristen (protection periods) und Elternzeit werden nicht auf eine bestimmte Anzahl angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-13_13.1.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.07079646017699115,0.006252939243428822,0.73,0.4760640373144176,7.49
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen zur Beurlaubung an der THWS sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS (Immatrikulationssatzung FHWS) geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Immatrikulationssatzung FHWS definiert die Anforderungen und regelt das Verfahren für die Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-20_20.2.pdf). Die THWS regelt den Prozess der Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf). Das BayHSchG bietet den rechtlichen Rahmen für die Gewährung von Urlaubsanträgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-44_44.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,0,0.11688311688311688,0.03362777561318079,0.29,0.5919072983578939,8.37
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Die allgemeine Prüfungsordnung regelt die Prüfungsleistungen während einer Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Regelung bezüglich der Prüfungsleistungen während der Beurlaubung gilt für Bachelor- (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf) und Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Im Bachelorstudiengang sind Prüfungsleistungen während einer Beurlaubung nicht zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-18_18.1.pdf). Es gibt einen Abschnitt über Prüfungsleistungen während einer Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-7_7.1.pdf) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-30_30.1.pdf).,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.08791208791208792,0.012443969494386206,0.44,0.6155757851321109,9.52
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.0,0.030890553181566974,0.0,0.33102398755765267,7.17
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce dienen Vertiefungsmodule einer Schwerpunktsetzung innerhalb des Studiums (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).

Folgende Vertiefungsmodule werden angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/):
*   Conversion Optimierung (CO) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/)
*   Web-Management (WM) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/)
*   Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/)

Außerdem kann auch das Vertiefungsmodul Mobile und Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Ebenso kann das Vertiefungsmodul Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.15028901734104047,0.007071630427204485,0.62,0.6067030005218106,8.68
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.4210526315789474,0.13106680656150044,0.8,0.6175501160614081,7.84
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit im Studiengang Bachelor E-Commerce kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.2452830188679245,0.06852557438947454,0.8,0.7228182392311233,7.29
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://fiw.thws.de/studium/informationen-zu-pruefungen/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/). Studierende müssen die Anmeldung zur Prüfung vornehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Online-Prüfungsanmeldungen werden von der FHWS angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf). Die Frist für die Anmeldung zu den Prüfungen ist auf der Seite des Hochschulservice Studium zu finden (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.13533834586466165,0.024650822821549755,0.57,0.523810634455039,8.97
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,6.74
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und Sie müssen den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Ohne form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine Zulassung erfolgte, als nicht abgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Eine Fristüberschreitung kann zum Nichtbestehen führen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-11_11.1.pdf). Eine nicht fristgerecht eingereichte Einreichung führt zu einer ""Nicht Ausreichend Bewertung"" (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-7_7.1.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.17333333333333334,0.10032055247005964,0.36,0.5136519547487822,8.39
Wann werden die Prüfungsergebnisse veröffentlicht?,Prüfungsergebnisse werden im Studentenportal veröffentlicht (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Semesterterminpl%C3%A4ne/TerminplanWS2019_01.pdf). Die Ergebnisse/Resultate müssen an einem vorher festgelegten Datum präsentiert und eingereicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-23_23.1.pdf).,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.11267605633802816,0.022694309136445802,0.29,0.4494085245554962,7.02
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04761904761904761,0.03673526562988939,0.0,0.4168943583072896,6.69
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet ihren Studierenden Stipendienmöglichkeiten an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die Hochschule ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die Stipendienvergabe an der THWS wird durch die Richtlinien für die Vergabe von Deutschlandstipendien nach dem Stipendienprogramm-Gesetz geregelt, die durch die Hochschulleitung erlassen wurden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Das Deutschlandstipendium für THWS Studierende ist für Studierende an der THWS (https://www.thws.de/beratung-und-service/stipendien/deutschlandstipendium-fuer-studierende/). Das Deutschlandstipendium zielt darauf ab, THWS-Studierende zu unterstützen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Die THWS profitiert von den Deutschlandstipendien-Programmen (https://www.thws.de/service/news-presse/pressearchiv/thema/erstmals-doppel-sieg-beim-wuerzburger-science-slam/). Ein Jahresstipendium kann ab 1.800 Euro übernommen werden, um den wissenschaftlichen Nachwuchs in Deutschland zu fördern (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Die andere Hälfte des Stipendiums, weitere 1.800 Euro, kommen aus der Kasse des Bundes (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Der Studierende erhält also über den Zeitraum von einem Jahr monatlich 300 Euro Förderung, je zur Hälfte von privaten Förderern und Bund getragen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/).

Die THWS hat im Rahmen des vom Bayerischen Staatsministeriums für Wissenschaft und Kunst geförderten Projektes ProStip (Proaktive Stipendiatenförderung) unter anderem die Stipendien-Fibel entwickelt (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der aktuelle Stipendien-Ratgeber (früher Stipendien-Fibel) unterstützt mit diversen Online-Hilfen Schritt für Schritt bei der Stipendienbewerbung und ergänzt den THWS Stipendien-Chat, indem diese spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende präsentiert (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der Stipendienratgeber von THWS hilft Studierenden, Stipendien von Begabtenförderwerken zu finden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Die THWS stellt den Stipendienratgeber zur Verfügung, um ihren Studierenden zu helfen, finanzielle Unterstützung zu finden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Die THWS entwickelte die Stipendien-Fibel im Rahmen des ProStip-Projekts (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Es gibt spezielle Stipendienprogramme für Master-Studierende durch den THWS Stipendien-Chat (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der THWS Stipendien-Chat bietet spezielle Stipendienprogramme für Studierende im dualen Modell (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die THWS vergab BayBids-Stipendien an Studierende (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/). Stipendien stehen Studentinnen in naturwissenschaftlich-technischen Studiengängen zur Verfügung (https://www.thws.de/beratung-und-service/frauenbeauftragte/angebotderfrauenbeauftragten/stipendien/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",0,0.05376344086021505,0.02252278368576829,0.29,0.5012531768964351,13.15
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Das I.C.S. Modell dient zur Förderung und Rekrutierung von überdurchschnittlichen Studierenden (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf). Das I.C.S. Fördermodell richtet sich speziell an überdurchschnittliche Studierende (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).

Bewerbende benötigen überdurchschnittliche Prüfungsergebnisse in den ersten 3 Semestern und müssen ihr Studium in der Regelstudienzeit absolvieren (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Wer diese Kriterien erfüllt, wird zu Beginn des 4. Semesters von der Fakultät für das Programm nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. für einen der attraktiven Förderverträge bewerben (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermoeglichkeiten/). Die Auswahl der Studierenden erfolgt auf Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.1702127659574468,0.013916876033168308,0.93,0.456824749149237,8.24
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Im I.C.S. Fördermodell beträgt die monatliche Förderung 900 Euro, auch in den Theoriesemestern (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung für Studierende (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Das I.C.S. Fördermodell bietet finanzielle Unterstützung während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",1,0.2380952380952381,0.029859662827819124,1.0,0.597632649891284,8.22
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist ein Modell zur praxisintensiven Förderung von Studierenden an der THWS, das in Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und Unternehmen angeboten wird (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es richtet sich an überdurchschnittliche Studierende aus den Ingenieur-, Wirtschafts-, Informatik- und Wirtschaftsinformatikwissenschaften, die von Unternehmen gefördert und gewonnen werden sollen (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell wird für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Firmenförderung wird durch das duale I.C.S. Fördermodell implementiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Das I.C.S. Fördermodell wird innerhalb der Fakultät für Wirtschaftswissenschaften angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.11872146118721462,1.0000000000000004,0.0,0.5540866637688568,8.69
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"An der THWS ist das ""Studium mit vertiefter Praxis"" in den dualen Studiengängen möglich, bei denen die Studierenden in den vorlesungsfreien Zeiten an Projekten bei einem Praxispartner arbeiten können (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/studieninteressierte/). Die Fakultäten Wirtschaftswissenschaften bieten Studiengänge an, die das Modell ""Studium mit vertiefter Praxis"" nutzen (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf). Auch Masterstudiengänge ermöglichen grundsätzlich ein Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Ein Beispiel hierfür ist der Masterstudiengang Produkt- und Systementwicklung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Business Analytics Interessierte können an der THWS dual studieren und im Unternehmen arbeiten (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.06779661016949154,0.018432337541755522,0.0,0.3080567696853784,9.05
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte, zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Studieninteressierte bewerben sich zusätzlich direkt beim Unternehmen ihrer Wahl um eine Praxisstelle für das Studium mit vertiefter Praxis (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.13559322033898308,0.019422053745379916,0.93,0.6482127934177673,8.15
