question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.16
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Um die Bachelorarbeit anzumelden, benötigst du zunächst einen Betreuer, der dein Thema betreut. Zusammen mit deinem Betreuer füllst du das Anmeldeformular deiner Fakultät aus. Das Formular muss von dir und deinem Erstbetreuer unterschrieben werden. Die Voraussetzungen entsprechend deiner SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Frühestens kann mit der Bearbeitung der Bachelorarbeit begonnen werden, wenn die begleitete Praxisphase erfolgreich abgeleistet wurde und mindestens 150 CP erreicht sind. Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).

Eine weitere Voraussetzung ist, dass die begleitete Praxisphase und die Projektarbeit erfolgreich abgeleistet wurden und zwei erfolgreich abgehaltene Referate in zwei unterschiedlichen, im Studienplan dafür ausgewiesenen, Lehrveranstaltungen nachgewiesen sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.08040201005025124,0.012723449341760718,0.31,0.34566684021888083,9.08
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). In der Regel sollte eine Bachelorarbeit bei ausschließlicher Bearbeitung in zwei Monaten fertiggestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Bearbeitungsfrist bestimmt den Abgabetermin für die Bearbeitung und den Abschluss der Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.22448979591836737,0.2694029471787363,0.5,0.704526332990255,6.62
Wie wird die Bachelorarbeit an der THWS abgegeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.0,0.01325396255832264,0.0,0.4336519779217224,6.58
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss ein Titelblatt, eine Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei Literaturquellenangaben sind Verfasser / Herausgeber, Titel, Erscheinungsort, bei Büchern: Verlag, Auflage, Erscheinungsjahr bzw. bei Zeitschriften: Zeitschrift, Jahrgang, Nummer des Heftes, Seite(n) in dieser Reihenfolge anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Bachelorarbeit ist maschinengeschrieben in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer einzureichen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.08058608058608056,0.031846520522279265,0.73,0.4455316378817412,9.68
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss eine persönliche Präsentation mit mündlichen Erläuterungen gehalten werden (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Sie fließt im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung mit ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.09137055837563451,0.04714170342105407,0.29,0.39923971337717956,8.72
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Um die Bachelorarbeit anzumelden, benötigst du einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0,0.0736196319018405,0.06734850273596513,0.22,0.45709829715101274,7.74
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Übersicht der Module des Studiums Wirtschaftsinformatik findest du unter den Lehrinhalten (Module) des Studiums Wirtschaftsinformatik (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.08,0.010648525923253459,0.0,0.45376076591091474,7.33
In welchem Semester wird das Modul Programmieren I angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.0,0.030890553181566974,0.0,0.31235722091311197,7.72
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Mit Java werden den Studierenden Softwareentwicklung und grundlegende Programmierkonzepte, einschließlich prozeduraler und objektorientierter Programmierung, vermittelt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf). Die Studierenden lernen, wie man mit Java Programme entwickelt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.125,0.03407192589506109,0.91,0.7293905101058533,7.63
Welche Inhalte vermittelt das Modul „Programming I“?,Das Modul „Programmieren I“ vermittelt die prozedurale Programmierung sowie einführend Grundzüge der Objektorientierung aus dem Kanon der Grundlagen der Informatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,1,0.11538461538461539,0.025854529731560043,0.67,0.5847228620842893,7.04
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934,6.98
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,6.95
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"""Mathematik II"" wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/). Für Studierende im Bachelor Informatik ist ""Mathematik II (MATHII)"" ein Pflichtmodul (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Es ist auch Teil der Grundlagenmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-11_11.1.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.11538461538461536,0.13134549472120788,0.36,0.3295190491709984,7.27
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul Mathematik II werden Themen aus den mathematischen Gebieten Analysis, Finanzmathematik und linearer Algebra behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus den Bereichen Finanzmathematik und Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die erworbenen Kenntnisse der Differential- und Integralrechnung sind wichtige Fähigkeiten für Fächer wie Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inkl. Normalverteilung, sowie dienen sie als Grundlage des Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.06504065040650406,0.013058944351862714,0.22,0.568768351767041,9.07
Welches Vorwissen wird für das Modul empfohlen?,"Für den Kurs wird programmiertechnische Grundkenntnisse vorausgesetzt (https://www.thws.de/weiterbildung/weiterbildungen/workshops/deep-learning-fuer-ingenieurinnen-und-ingenieure/). Das BEST-FIT-Teilmoduls 'ProStep' zielt darauf ab, die heterogenen Vorkenntnissen der Studierenden anzusprechen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf).",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.03333333333333333,0.01387819277861591,0.0,0.33911958243073226,6.64
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"""Mathematik II"" ist als eine Grundlagen- und Orientierungsprüfung kategorisiert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf). Das Modul ""Mathematik II"" vermittelt Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Die Mathematik-II-Ausbildung beinhaltet das Lösen von Übungsaufgaben aus den Bereichen Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.04255319148936171,0.009451258377819046,0.0,0.21764885351846452,8.26
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden, einschließlich 60 Stunden Präsenzzeit und 90 Stunden Selbststudium (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.32558139534883723,0.05057190202212226,0.0,0.35135666179054215,8.15
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Kontaktzeit, welche auch als Präsenzzeit bezeichnet werden kann, kann unterschiedlich sein.

Es gibt Module mit:
*   24 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).
*   36 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).
*   Ein Modul kann eine Kontaktzeit von 24 Stunden haben, wobei die Arbeitsbelastung gesamt 125 Stunden beträgt (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).

Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb eines Semesters (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Die Modulabschlussprüfungen und Präsenzphasen werden vom Prüfungsgremium festgelegt (https://www.thws.de/fileadmin/redaktion/bildmaterial/campus_weiterbildung/2018-10-22_Satzung_ZL_OM_WM_1._%C3%84S_kF_komplett.pdf). Der Gesamt Workload eines Moduls beinhaltet die Präsenzzeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.041884816753926704,0.002298880947490724,0.31,0.37650472442474514,9.35
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung in Bachelorstudiengängen kann vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Dabei darf der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04651162790697675,0.010103588033775687,0.0,0.4603856043547439,7.87
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird, besteht nicht. Bei Bedarf können die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf). Die Häufigkeit des Angebots für das Bachelorarbeitsmodul ist jedes Semester (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.15555555555555556,0.0837951206710465,0.4,0.7236189396917948,7.22
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement, zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records und eine von der Partnerhochschule übermittelte Darstellung des Notensystems vorliegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.05774278215223097,0.01593299514748453,0.4,0.38550738363356113,11.18
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,Ein ECTS-Punkt entspricht einer Arbeitsbelastung von 30 Stunden im Präsenz- und Selbststudium (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf).,"Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.3636363636363636,0.03954805333928,1.0,0.6958273176694887,6.85
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Ja, die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei sich bei einem Teilzeitstudium die Regelstudienzeit verlängert, während der Umfang an semesterweisen Lerninhalten entsprechend verringert ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Studierende können sich in Teilzeitstudiengänge einschreiben, um ihr Studium mit Arbeit oder anderen Verpflichtungen zu vereinbaren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-1_FHWS_Science_Journal.pdf). Die THWS gestaltet das berufsbegleitende und ausbildungsintegrierende Studium so, dass es neben einer Berufstätigkeit bzw. Ausbildung absolviert werden kann, indem die Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse konzentriert werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Ein Masterstudium kann die berufsbegleitende Weiterbildung unterstützen (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Ergebnisbericht_Befragung_zu_Studienbeginn_2023.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.11299435028248588,0.019789541523362607,0.44,0.6080513164283923,8.96
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die Satzung regelt das Verfahren über die Beurlaubung für Studierende und Gaststudierende an der Technischen Hochschule Würzburg-Schweinfurt (THWS) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Die Hochschule prüft Anträge auf Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Die Zeit der Beurlaubung sollte im Allgemeinen zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-12_12.2.pdf). Die Zulassung kann in die Urlaubszeit fallen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infoblaetter/250320-Infoblatt_NC.pdf). § 25 umreißt Regeln für die Teilnahme an Prüfungen, die während der Zeit der Beurlaubung relevant sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-12_12.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",0,0.02531645569620253,0.007313525558399564,0.0,0.48304119759227937,13.48
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,6.92
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) sowie Zeiten der Inanspruchnahme von Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit (Bundeselterngeld- und Elternzeitgesetz - BEEG) werden nicht auf die maximale Beurlaubungsdauer angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.09090909090909091,0.005675665077393613,0.67,0.5825743385511357,7.38
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die Beurlaubung ist in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Technischen Hochschule Würzburg-Schweinfurt definiert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-4_4.2.pdf). Ein Antrag auf Beurlaubung erfolgt über Formulare (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-15_15.2.pdf). Studierende können auf Antrag von der FHWS aus wichtigem Grund von der Verpflichtung zu einem ordnungsgemäßen Studium befreit werden (Beurlaubung) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.11023622047244094,0.016002560876917732,0.4,0.35149867713173666,8.55
