question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit wird zunächst ein Betreuer benötigt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit dem Betreuer muss das Anmeldeformular ausgefüllt werden, welches von der Fakultät zur Verfügung gestellt wird (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses Formular muss von dem Studierenden und dem Erstbetreuer unterschrieben werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend der SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.0522875816993464,0.01996819088094332,0.22,0.3638715979217482,6.0
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Übersicht der Module des Studiengangs Wirtschaftsinformatik finden Sie unter den Lehrinhalten (Module) des Studiums Wirtschaftsinformatik (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.08,0.010648525923253459,0.0,0.41752316397604317,4.28
In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul Programmieren 1 wird im ersten Semester behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.3333333333333333,0.046994431862176785,0.5,0.7447740354591803,3.91
Welche Programmiersprache wird im Modul Programmieren I verwendet?,Im Modul Programmieren I werden kleinere prozedurale und objektorientierte Programme in Java entwickelt und getestet (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf)., Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.17142857142857143,0.020269923170348023,0.0,0.728924599760659,4.05
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,3.88
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934,4.25
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,4.12
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" gehört zu den Grundlagen- und Orientierungsmodulen und ist somit im ersten Studienjahr angesiedelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-11_11.1.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.13953488372093023,0.016992141917604606,0.33,0.3373611017773961,3.95
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul Mathematik II werden Begriffe und Techniken aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die erworbenen Kenntnisse der Differentiation, Integration und linearen Algebra sind wichtige Fähigkeiten für Fächer wie Statistik und Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf).

Inhalte des Moduls sind: Komplexe Zahlen, Elementare Funktionen und Funktionseigenschaften, Differential- und Integralrechnung, Finanzmathematik und Lineare Algebra (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.06956521739130435,0.012724686314753923,0.0,0.5472022427605476,5.2
Welches Vorwissen wird für das Modul empfohlen?,Für das Praxismodul sind gemäß SPO mehr als 90 ECTS-Punkte als Voraussetzung notwendig (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.0,0.009432284668356838,0.0,0.25559939787538133,4.28
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"Die erworbene Kenntnisse der Differential- und Integralrechnung sind wichtige Fähigkeiten für Fächer wie z.B. Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inkl. Normalverteilung, sowie dienen sie als Grundlage des Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus der Differential- und Integralrechung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Durch die Analyse und das konkrete Lösen dieser Aufgaben wird die Fertigkeit zur Entwicklung und zum Umsetzen von Lösungsstrategien aufbauend auf den in Mathematik I erworbenen Fertigkeiten weiter geschult (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Durch das Verstehen von mathematischen Texten und die Bearbeitung von mathematischen Aufgaben wird die Fähigkeit zum abstrakten und logischen Denken aufbauend auf den in Mathematik I erworbenen Fähigkeiten weiter geschult (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Die 2. Teilprüfung ist ein Teil der Bewertung für Mathematik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005-5_5.2.pdf).

Mathematik I und Mathematik II gelten als Grundlagen- und Orientierungsprüfungen und müssen bis zum Ende des zweiten Fachsemesters erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.01606425702811245,0.02908317710573757,0.0,0.19449945167357208,6.07
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.0,0.030890553181566974,0.0,0.3721558141326631,4.27
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Im Modul sind 24 Stunden Kontaktzeit vorgesehen (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.07142857142857142,0.004872610689592368,0.0,0.41629149497113593,4.76
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,Im Sinne von § 39 Absatz 1 Satz 1 APO THWS gelten folgende Modulprüfungen als Grundlagen- und Orientierungsprüfungen: Analysis 1 sowie Lineare Algebra 1 (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf). Diese müssen bis zum Ende des zweiten Fachsemesters erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf).,"Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.03883495145631068,0.00679364123713465,0.0,0.2939449805952036,4.98
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein Anspruch darauf, dass der Masterstudiengang bei nicht ausreichender Anzahl von qualifizierten Studienbewerbern durchgeführt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-24_24.1.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.2222222222222222,0.08846945532333057,1.0,0.4924833549341059,4.94
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester liegt vor, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) bzw. einem Unternehmen oder einer Einrichtung (Auslandspraktikum) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vorliegen:
a) vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement,
b) zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records und
c) zum Abschluss des Auslandsstudiums eine von der Partnerhochschule übermittelte Darstellung des Notensystems (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).

Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.03900709219858157,0.007707317718711712,0.31,0.35067058220111713,10.95
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung der oder des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.2142857142857143,0.022231699981699916,1.0,0.33984010760353617,5.16
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Ein Teilzeitstudium ist ein reguläres Studium mit verlängerter Regelstudienzeit und entsprechend verringertem Umfang an semesterweisen Lerninhalten (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2019/2019-7_7.2.pdf). Die THWS gestaltet das berufsbegleitende und ausbildungsintegrierende Studium so, dass es neben einer Berufstätigkeit bzw. Ausbildung absolviert werden kann, insbesondere durch Konzentration der Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse sowie (§ 14) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2019/2019-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.04285714285714286,0.0057147522680965,0.0,0.6126389886850963,5.41
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Einem Antrag auf Beurlaubung bzw. Sonderurlaub aus familiären Gründen ist zu entsprechen, soweit zwingende bzw. dringende dienstliche Belange nicht entgegenstehen (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Die THWS unterstützt nachdrücklich die Wahrnehmung von Elternzeit und Beurlaubung bzw. Sonderurlaub wegen Pflege von Angehörigen auch durch männliche Beschäftigte (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Frauen bzw. Männer, die aus familiären Gründen beurlaubt sind, sollen durch organisatorische Maßnahmen, insbesondere durch das Angebot von Fort- und Weiterbildungsmaßnahmen, die Möglichkeit eingeräumt werden, die Verbindung zum Beruf aufrechtzuerhalten (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Sie sind über das Angebot über Fort- und Weiterbildungsveranstaltungen zu informieren und ihnen soll die Teilnahme ermöglicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",0,0.08641975308641975,0.07715486568024961,0.0,0.5571292110925405,5.87
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Die Zeit der Beurlaubung soll in der Regel nicht die Studienzeit überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-19_19.2.pdf).,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.14285714285714288,0.018089024246571755,0.5,0.6096851119051006,5.07
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) und der Elternzeit werden auf die Anzahl von zwei Semestern Beurlaubung im gesamten Studienverlauf nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Zeit der Beurlaubung wird auf die Höchststudienzeit nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_Erz_2023-09-01_01.pdf). Eine Inanspruchnahme von Elternzeit oder Schutzfristen nach dem Mutterschutzgesetz hat aufschiebende Wirkung zur Folge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-22_22.1.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.052980132450331126,0.005430452557782739,0.4,0.5229243862526863,5.62
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen zur Beurlaubung an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (FHWS) sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation (Immatrikulationssatzung FHWS) geregelt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-18_18.2.pdf). Die ""Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation"" ist eine an der FHWS etablierte Regelung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2014.pdf).

Paragraf 9 der Immatrikulationssatzung THWS behandelt die Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf).

Die vierte Satzung zur Änderung der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Technischen Hochschule Würzburg-Schweinfurt vom 21. Januar 2025 ist eine amtliche Veröffentlichung (https://www.thws.de/hochschule/amtliche-veroeffentlichungen/amtliche-veroeffentlichungen-chronologisch/2025/). Ebenso die Fünfte Satzung zur Änderung der Satzung zur Änderung der Satzung über den Erwerb eines TWIN-Zertifikats in einem TWIN-Studiengang an der Technischen Hochschule Würzburg-Schweinfurt vom 19. Februar 2025 (https://www.thws.de/hochschule/amtliche-veroeffentlichungen/amtliche-veroeffentlichungen-chronologisch/2025/).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.0816326530612245,0.02207669760070796,0.55,0.5872683762541946,6.87
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Während einer Beurlaubung im Fachstudiengang können keine Studien- und Prüfungsleistungen im Rahmen der Sprachausbildung auf der Niveaustufe UNlcert®-Basis - Deutsch erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-37_37.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-37_37.1.pdf).

Während einer Beurlaubung gemäß § 4 Absatz 2 können keine Studien- und Prüfungsleistungen im Studiengang Bachelor Informatik erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Während einer Inanspruchnahme von Elternteilzeit oder Schutzfristen nach dem Mutterschutzgesetz können Studien- und Prüfungsleistungen im Studiengang Bachelor Informatik auch erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.07106598984771573,0.008851290873849787,0.0,0.5030991538035097,6.09
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,"Die Regelstudienzeit beträgt sieben Semester mit einer Gesamtsumme von 210 Leistungspunkten (Credit Points, CP) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf). Ein Leistungspunkt entspricht dabei einer Arbeitsbelastung (work load) des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf).",Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,1,0.075,0.010471589442104284,0.5,0.4058926746333254,5.04
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Außerdem können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile and Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf). Es besteht die Möglichkeit, mit Zustimmung der verantwortlichen Professoren ein anderes Vertiefungsmodul zu wählen, wobei die Prüfungskommission die Zulassung genehmigen muss (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.12149532710280374,0.004329207166208058,0.22,0.6123130863074142,5.77
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce zu belegen, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.5,0.2080151103411065,0.8,0.6028060991978361,4.56
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.25742574257425743,0.07258743254158241,0.8,0.757816432503871,4.86
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Prüfungsanmeldung erfolgt über das Campusportal der THWS (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Beachten Sie, dass eine Prüfungsanmeldung für fast alle Module notwendig ist, einschließlich Programmierprojekt, Softwareentwicklungsprojekt, Seminare, Vertiefungsveranstaltungen, FWPM und Kurse der Internationalen Woche (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Auch für Wiederholungsprüfungen ist eine Anmeldung erforderlich (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Es gibt jedoch Ausnahmen, bei denen die Anmeldung zur Prüfung nicht während des Anmeldezeitraums stattfindet, wie z.B. bei Soft- und Professional Skills, Praxismodul, Projektarbeit, Bachelorarbeit und Masterarbeit (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Die Frist für die Anmeldung zu den Prüfungen finden Sie auf der Seite des Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.136986301369863,0.20828838183973036,0.22,0.4402038726347856,5.51
