question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2014/2014-27_27.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2012/2012-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-17_17.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2014/2014-27_27.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2012/2012-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-17_17.1.pdf). Die Präsentation fließt auch in die Bewertung der Bachelorarbeit ein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2014/2014-27_27.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2012/2012-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-17_17.1.pdf).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.060422960725075525,0.023356329480846805,0.33,0.3800380089207268,7.68
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0,0.08383233532934131,0.07021049655019536,0.25,0.4866456257630626,5.34
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Eine Übersicht der Module im Studiengang Wirtschaftsinformatik findest du unter den Lehrinhalten (Module) des Studiums Wirtschaftsinformatik (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).

Im Laufe deines Studiums wirst du folgende Kurse besuchen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
* **1. Semester**
    * Programmieren 1
    * Grundlagen Informatik & E-Commerce
    * Mathe 1
    * Grundlagen der Wirtschaftsinformatik
    * Oberflächengestaltung & Usability
    * Grundlagen der Wirtschaftswissenschaften
* **2. Semester**
    * Absatz- & Produktionswirtschaft
    * Datenbanken
    * English for IT
    * Mathe 2
    * Programmieren 2
    * Rechnungswesen und Steuern
* **3. Semester**
    * Datenkommunikation
    * IT-Organisation & IT-Controlling
    * IT-Projektmanagement
    * Logistik
    * Softwareentwicklung
    * Unternehmensführung & Organisation
* **4. Semester**
    * Business Software
    * Business Technologies
    * Informations- & Technologiemanagement
    * Softwareentwicklungsprojekt
    * Statistik & Operation Research
    * Wirtschaft- & IT-Recht
* **5. Semester**
    * Praxisphase & Soft- und Professional Skills
* **6. Semester**
    * Vertiefung 1
    * Vertiefungsseminar
    * Projektarbeit
    * FWPM (Fachbezogene Wahlpflichtmodule)
* **7. Semester**
    * Vertiefung 2
    * Wirtschaft- & IT-Recht
    * Bachelorarbeit
    * Bachelorseminar
    * FWPM (Fachbezogene Wahlpflichtmodule)",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.03821656050955414,0.006050397492149123,0.0,0.3788067635564116,5.84
In welchem Semester wird das Modul Programmieren I angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.0,0.030890553181566974,0.0,0.31235722091311197,4.26
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um prozedurale und grundlegende objektorientierte Programme zu entwickeln (https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.2777777777777778,0.031189615307656758,0.4,0.7711013157476163,4.56
Welche Inhalte vermittelt das Modul „Programming I“?,"Das Modul zielt darauf ab, Studierenden die Grundlagen der Programmierung mithilfe der Programmiersprache Python beizubringen und stellt die Grundkonzepte von Programmiersprachen und Programmierparadigmen vor, um die Basis für weitere Module im Studiengang Software-Engineering zu schaffen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Folgende Themen werden behandelt:
•	Elementare Datentypen, Datenstrukturen und Operatoren
•	Kontrollstrukturen: Schleifen und bedingte Anweisungen
•	Programmieren mit Funktionen
•	Einführung in die objektorientierte Programmierung
•	Einführung in das Konzept der Vererbung
•	Einführung in das Exception Handling (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).
Neben diesen Themen werden in diesem Modul die geeigneten Strukturierungsmöglichkeiten von Code sowie Dokumentationsmöglichkeiten für einen sauberen und gut lesbaren Programmierstil aufgezeigt (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).",Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,1,0.0784313725490196,0.014997109393138246,0.29,0.4354394079662397,4.8
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,1,0.0,0.030890553181566974,0.0,0.39320048015315934,4.17
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,3.98
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im Grundstudium im 1. - 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.35,0.10600313379512592,0.0,0.5144273170717084,4.45
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul Mathematik II werden folgende mathematische Themen behandelt: Komplexe Zahlen, elementare Funktionen und Funktionseigenschaften, Differential- und Integralrechnung (Differentialrechnung in einer und mehreren Variablen, Integralrechnung in einer Variablen), Finanzmathematik (Anwendung Analysis in Zinsrechnung, Rentenrechnung) und Lineare Algebra (Eigenwerte und Eigenvektoren) (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Des Weiteren werden Kenntnisse der Differentiation, Integration und linearen Algebra vermittelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die erworbenen Kenntnisse der Differential- und Integralrechnung sind wichtige Fähigkeiten für Fächer wie Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inkl. Normalverteilung, sowie dienen sie als Grundlage des Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.07194244604316546,0.014344200576979917,0.32,0.5989250133696372,5.25
Welches Vorwissen wird für das Modul empfohlen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.08695652173913043,0.03673526562988939,0.0,0.312565615602694,4.03
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Die 2. Teilprüfung ist Teil der Bewertung für Mathematik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005-5_5.2.pdf). Mathematik II gilt als Grundlagen- und Orientierungsprüfung und muss bis zum Ende des zweiten Fachsemesters erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf).,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.027027027027027025,0.0,0.0,0.2863973457310421,4.86
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 5 CP/ECTS Punkte (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.16666666666666669,0.008001280438458866,0.0,0.3874103528421313,4.83
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,Im Modul sind 24 Stunden Kontaktzeit vorgesehen (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).,Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.1142857142857143,0.009037128794596342,0.0,0.4464024394435091,4.38
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,Im Sinne von § 39 Absatz 1 Satz 1 APO THWS gelten folgende Modulprüfungen als Grundlagen- und Orientierungsprüfungen: Analysis 1 sowie Lineare Algebra 1 und müssen somit bis zum Ende des zweiten Fachsemesters erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf).,"Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04938271604938272,0.005709769580679999,0.0,0.36199539655499685,4.63
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?",Bei Bedarf können die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf).,"Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",0,0.11538461538461539,0.028577262451992172,0.0,0.6843555003077315,4.48
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vor Antritt ein gültiges Learning Agreement, zum Abschluss ein von der Partnerhochschule übermitteltes Transcript of Records und eine Darstellung des Notensystems vorliegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf). Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.05050505050505051,0.003987042713969344,0.44,0.3674037443063053,8.39
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung von 30 Stunden im Präsenz- und Selbststudium (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.25,0.02244106594540991,0.5,0.4208653606304089,4.71
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Ein Teilzeitstudium ist ein reguläres Studium mit verlängerter Regelstudienzeit und entsprechend verringertem Umfang an semesterweisen Lerninhalten (§ 13) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die THWS gestaltet das berufsbegleitende und ausbildungsintegrierende Studium so, dass es neben einer Berufstätigkeit bzw. Ausbildung absolviert werden kann, insbesondere durch Konzentration der Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse (§ 14) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.04081632653061225,0.005235960936517931,0.0,0.6248147539944792,5.44
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Eine Beurlaubung an der THWS (Technische Hochschule Würzburg-Schweinfurt) ist eine vorübergehende Aussetzung des Studiums, während derer der Studierende weiterhin eingeschrieben bleibt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Die Beurlaubung wird unter bestimmten Bedingungen und aus wichtigen Gründen gemäß § 4 Absatz 2 und Art. 48 Abs. 2-4 BayHSchG gewährt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-4_4.2.pdf). Studierende in Studiengängen wie Bachelor Medienmanagement, Bachelor Mechatronik und Bachelor Technomathematik können einen Antrag stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-24_24.2.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2021-07-26_SPO_2._%C3%84S_SPO_BIN_kF_komplett.pdf). Die Beurlaubung ist in der Regel auf zwei Semester begrenzt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-4_4.2.pdf). Während der Beurlaubung sind Studierende in der Regel von der Teilnahme an Lehrveranstaltungen befreit und können keine Studien- oder Prüfungsleistungen erbringen; Wiederholungsprüfungen nicht bestandener Prüfungen sind jedoch in der Regel zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-4_4.2.pdf). Die Beurlaubungszeiten werden bei der Berechnung von Fristen nicht berücksichtigt und unterbrechen in der Regel nicht die Fristen für die Wiederholung von Prüfungen, es sei denn, der Grund fällt unter § 18 Absatz 1 Satz 1, wodurch Prüfungen unterbrochen werden können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-4_4.2.pdf). Ein Urlaubssemester kann Studierenden angeboten werden, wenn sie an einer Krankheit leiden, die die Gesundheit der anderen Studierenden ernstlich gefährdet oder den ordnungsgemäßen Studienbetrieb ernstlich beeinträchtigt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.03517587939698493,0.008271514401719169,0.0,0.42952871032238576,8.72
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,"Die THWS lässt Antragstellungen auf Beurlaubung in Ausnahmefällen (insbesondere Krankheit) auch noch während des Semesterverlaufes zu (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_2023-09-01_01.pdf). Eine Beurlaubung in Semestern, in denen Praxiszeiten abgeleistet werden, ist nicht möglich (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_2023-09-01_01.pdf). Der Antrag auf Beurlaubung ist bis spätestens einen Monat nach Semesterbeginn im Hochschulservice Studium (HSST) zu stellen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_2023-09-01_01.pdf).",In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.07207207207207207,0.008165967685677476,0.0,0.6294220237247666,5.33
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) und der Elternzeit werden auf die Anzahl der Semester der Beurlaubung nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). Die Zeit der Beurlaubung soll in der Regel im gesamten Studienverlauf zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.09615384615384615,0.007633196857840644,0.67,0.531949902087896,5.23
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die FHWS hat eine Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation erlassen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2014.pdf). Einzelheiten des Verfahrens sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulations-Satzung FHWS) geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf). Eine konsolidierte Fassung der Immatrikulationssatzung THWS vom 21. März 2023, einschließlich Änderungen bis zum 21. Januar 2025, ist ebenfalls verfügbar (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf). Studierende können sich auf Antrag aus wichtigem Grund von der Verpflichtung zu einem ordnungsgemäßen Studium befreien lassen (Beurlaubung) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.08376963350785341,0.013058944351862714,0.5,0.5636263690700418,6.3
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Während einer Beurlaubung können im Studiengang Bachelor Informatik keine Studien- und Prüfungsleistungen erstmals abgelegt werden (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist jedoch zulässig (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Prüfungen werden grundsätzlich nicht durch eine Beurlaubung unterbrochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.09009009009009009,0.008864914124518565,0.0,0.5141733101635274,5.07
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,"Die Regelstudienzeit beträgt sieben Semester mit einer Gesamtsumme von 210 Leistungspunkten (Credit Points, CP) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf). Ein Leistungspunkt entspricht einer Arbeitsbelastung des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf).",Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,1,0.05405405405405406,0.006257182452954464,0.8,0.42341631513811795,5.73
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Zusätzlich können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf). Es besteht die Möglichkeit, mit Zustimmung der Prüfungskommission und der verantwortlichen Professoren, auch die Zulassung zu einem anderen Vertiefungsmodul zu erhalten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.11374407582938391,0.004329207166208058,0.22,0.60899397095142,6.29
