question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf). Außerdem können die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile and Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",0,0.17808219178082194,0.005076469172229491,0.0,0.589631390455524,3.02
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce belegen zu können, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.48,0.2026074967853093,0.0,0.5765917492773579,2.21
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",0,0.0,0.01052262118092312,0.0,0.30151029224544373,1.75
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Prüfungsanmeldung erfolgt über das Campusportal (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Nur Studierende, die sich form- und fristgerecht angemeldet haben, dürfen an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,0,0.3018867924528302,0.22115966812339866,0.4,0.6458332562470896,2.31
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,"Für folgende Module findet die Anmeldung zur Prüfung nicht während des Anmeldezeitraums statt: Soft- und Professional Skills (ohne Prüfung, lediglich Teilnahmebestätigung notwendig), Praxismodul (mit Antrag auf das Praktikum erfolgt), Projektarbeit, Bachelorarbeit und Masterarbeit (jeweils separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/).","Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",1,0.2933333333333334,0.06010004445047515,0.0,0.7725198915098878,2.58
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es ist wichtig, spätestens vor Beginn einer Prüfung anhand der aushängenden Listen zu überprüfen, ob Sie angemeldet sind, da Ihnen sonst die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen/).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.26804123711340205,0.10527834487585676,0.67,0.5657546380926557,2.46
Wann werden die Prüfungsergebnisse veröffentlicht?,"Die Prüfungskommissionen sind unter anderem für die Feststellung der Ergebnisse von Prüfungsleistungen zuständig (https://fiw.thws.de/studium/informationen-zu-pruefungen/pruefungskommissionen).
Ich konnte keine weiteren passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.03508771929824561,0.009668670750672485,0.0,0.27508787964477965,2.17
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04761904761904761,0.03673526562988939,0.0,0.4168943583072896,1.92
Welche Stipendienmöglichkeiten bestehen an der THWS?,"An der THWS gibt es verschiedene Stipendienmöglichkeiten:

*   Die Fakultät kann Studierende mit besonders guten Leistungen für das Max Weber-Programm des Freistaats Bayern vorschlagen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).
*   Studierende können sich selbstständig für ein Deutschlandstipendium bewerben, wobei für Studierende der Fakultät jährlich mehrere Plätze zur Verfügung stehen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).
*   Die Hochschule bietet eine zentrale Beratungsstelle für Stipendien an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).
*   Im I.C.S. Fördermodell bieten Partnerunternehmen attraktive Förderverträge für überdurchschnittliche Studierende an, die die ersten drei Semester erfolgreich abgeschlossen haben. Diese beinhalten eine praxisintensive Studienhälfte und finanzielle Förderung (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2012.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.22702702702702704,0.05639591919062785,0.46,0.7227535901451858,3.31
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Bewerber für das I.C.S. Modell müssen überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit vorweisen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Wer diese Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Auswahl der Studierenden erfolgt auf der Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Anschließend erfolgt die Vorstellung der Unternehmen im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.1893491124260355,0.033048988033767865,0.55,0.5742325936729206,3.1
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,Die Studierenden erhalten im I.C.S. Modell eine monatliche finanzielle Förderung – auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Höhe der finanziellen Förderung wird im Kontext nicht genannt.,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.3137254901960784,0.04062582855427254,0.0,0.5452254233959966,2.07
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist eine besondere Studienvariante der Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Es wird in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen angeboten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Engagierte Partnerunternehmen halten attraktive Förderverträge für überdurchschnittliche Studierende bereit, die die ersten drei Semester ihres Studiums erfolgreich absolviert haben (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Die Förderung beginnt mit dem Praxissemester und umfasst die letzten drei Semester, wobei die Studierenden das Praxissemester, weitere Praxisphasen und die Abschlussarbeit in ihrem Förderunternehmen verbringen und so praktische Erfahrungen sammeln (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Zusätzlich erhalten sie eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Es dient zur optimalen Vorbereitung auf den Berufseinstieg durch eine praxisintensive Studienhälfte und studienbegleitende Erfahrung (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.2038834951456311,1.0000000000000004,0.44,0.5120698171235153,3.75
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"An der FHWS ist ein Studium mit vertiefter Praxis in den Studiengängen Informatik und E-Commerce möglich (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf, https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-informatik/). Studieninteressierte bewerben sich zusätzlich direkt beim Unternehmen ihrer Wahl um eine Praxisstelle für das Studium mit vertiefter Praxis (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.12371134020618556,0.009047454515789121,0.0,0.42716658999588164,2.65
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,Fragen zum Studium mit vertiefter Praxis richten Sie bitte an Prof. Dr. Rudolf Fiedler (THWS Business School) (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).,"Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",0,0.08695652173913043,0.016536434015815747,0.0,0.5147251596236506,2.03
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Mehr Informationen zum Dualen Studium findet man auf den Web-Seiten der THWS sowie bei der Hochschule Dual (https://fiw.thws.de/studienangebot/bachelor-informatik/). Dort kann auch nach Praxispartnern gesucht werden (https://fiw.thws.de/studienangebot/bachelor-informatik/). Fragen zum Studium mit vertiefter Praxis richten Sie bitte an Prof. Dr. Rudolf Fiedler (THWS Business School) (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,0,0.15384615384615383,0.05166992049767956,0.25,0.5955768842421207,2.51
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.10256410256410256,0.025889065173943994,0.0,0.4749028689924128,1.91
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,2.01
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Bei Fragen zur Erstsemesterbegrüßung können Sie sich an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Sie sich für die Arbeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren, kontaktieren Sie bitte ebenfalls das Dekanat (https://fiw.thws.de/kooperationen/lehrauftraege/). Die E-Mail-Adresse des Dekanats der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.08602150537634409,0.015301683686839007,0.0,0.40743851969299955,2.31
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0,0.34146341463414637,0.08133696300152865,0.5,0.727577479057262,1.85
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,0.67,0.5192341850326248,1.76
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,0.67,0.5192341850326248,1.88
