question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
In welchem Semester wird das Modul „Mathematik II“ angeboten?,Das Modul „Mathematik II“ wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-12_12.1.pdf) und ist Teil der Grundlagenmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-11_11.1.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/). Des Weiteren wird es im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf).,"Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.15999999999999998,0.185750579991336,0.0,0.5013642136813445,8.22
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,In der Mathematik-II-Ausbildung liegt ein Fokus auf dem Lösen von Übungsaufgaben aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Inhalte des Moduls sind Reelle Zahlen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,"Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0,0.058823529411764705,0.021297051846506918,0.4,0.5513573593879719,7.12
Welches Vorwissen wird für das Modul empfohlen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.08695652173913043,0.03673526562988939,0.0,0.312565615602694,6.42
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Der Kurs Mathematik II vermittelt Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus den Bereichen Finanzmathematik und Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die Mathematik-II-Ausbildung konzentriert sich auf das Lösen von Übungen aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.039603960396039604,0.010134961585174011,0.0,0.2397051554787178,7.43
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.0,0.030890553181566974,0.0,0.3721558141326631,6.7
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb eines Semesters (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Die Kontaktzeit kann beispielsweise 24 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) oder 36 Stunden betragen (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Es gibt Module mit 60 Stunden Präsenzzeit bei einem Gesamtarbeitsaufwand von 150 Stunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BDGD-2025ss.pdf).,Es sind 60 Stunden Präsenzzeit eingeplant.,1,0.08928571428571427,0.012557690800697192,0.0,0.4272817646181476,7.44
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung in Bachelorstudiengängen kann vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Dabei darf der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04651162790697675,0.010103588033775687,0.0,0.4603856043547439,7.08
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Es besteht kein Anspruch darauf, dass beide in der Studien- und Prüfungsordnung vorgesehene Studienzweige in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf). Bei Bedarf können die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.17977528089887643,0.044466052759038935,0.33,0.6392043684266159,7.86
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (§ 10) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf). Im Regelfall werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) bzw. einem Unternehmen oder einer Einrichtung (Auslandspraktikum) erbracht (§ 10) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement, zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records und zum Abschluss des Auslandsstudiums eine von der Partnerhochschule übermittelte Darstellung des Notensystems vorliegt (§ 10) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).

Ein Auslandssemester liegt vor, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Im Regelfall werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement, zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records und zum Abschluss des Auslandsstudiums eine von der Partnerhochschule übermittelte Darstellung des Notensystems vorliegt (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (§ 8) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.06936416184971099,0.03225228390411073,0.32,0.3568902605507601,10.15
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,Laut Studien- und Prüfungsordnung entspricht ein ECTS-Punkt einer Arbeitsbelastung der oder des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf).,"Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.25,0.026082328306171174,1.0,0.5727245150678912,6.79
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei sich bei einem Teilzeitstudium die Regelstudienzeit verlängert und der Umfang an semesterweisen Lerninhalten entsprechend verringert ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Studiengänge können als Teilzeitstudiengänge mit eigener Studien- und Prüfungsordnung eingerichtet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.21359223300970878,0.018158479568271376,0.57,0.5766872795422503,7.74
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die Studien- und Prüfungsordnung des studierten Studiengangs sowie die Allgemeine Prüfungsordnung der Hochschule gelten für die Prüfungen an der THWS (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-05_BSA_Bildungsvertrag_Muster.pdf). Die Regelung bezüglich der Prüfungsleistungen während der Beurlaubung gilt für Bachelor-Studiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Ein Antrag auf Beurlaubung ist innerhalb eines Monats nach Semesterbeginn im Studenten- und Prüfungsamt zu stellen, wobei die von der FHWS zur Verfügung gestellten Formulare genutzt werden sollen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Wenn innerhalb dieser Frist ein Beurlaubungsgrund noch nicht absehbar ist (insbesondere Krankheit, Mutterschutz, Elternzeit), kann der Antrag ausnahmsweise auch noch zu einem späteren Zeitpunkt im Semester gestellt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Eine Beurlaubung für bereits abgeschlossene Semester ist nicht möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Der Urlaubsantrag ist umfassend zu begründen, und der Antragsgrund ist anhand geeigneter Nachweise (ärztliches Attest, Geburtsurkunde des Kindes etc.) zu belegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Beurlaubungen werden grundsätzlich nur für ganze Semester ausgesprochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Studierende, die an einer Krankheit leiden, die die Gesundheit der anderen Studierenden ernstlich gefährdet oder den ordnungsgemäßen Studienbetrieb ernstlich beeinträchtigt, sind auf die Möglichkeit eines Urlaubssemesters schriftlich hinzuweisen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf). Die Zeit der Beurlaubung sollte im Allgemeinen zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.04395604395604395,0.006866732953963862,0.0,0.3305350368621495,10.91
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Die Zeit der Beurlaubung sollte generell nicht länger als zwei Semester dauern (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,1,0.13953488372093023,0.019126814422004576,0.67,0.7417365758401199,6.25
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) oder der Inanspruchnahme von Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit werden nicht auf die maximale Beurlaubungsdauer angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Elternzeit und Schutzfristen haben aufschiebende Wirkung auf Fristen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Elternzeit bezieht sich auf die Schutzfristen, die im Mutterschutzgesetz definiert sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-29_29.1.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.05882352941176471,0.006498616461102277,0.57,0.4584728013784118,13.29
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die Beurlaubung ist ein von der THWS geregelter Prozess (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Die Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulations-Satzung FHWS) enthält weitere Voraussetzungen zur Immatrikulation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf). Änderungen der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Technischen Hochschule Würzburg-Schweinfurt (THWS) werden amtlich veröffentlicht (https://www.thws.de/hochschule/amtliche-veroeffentlichungen/amtliche-veroeffentlichungen-chronologisch/2024/).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.0784313725490196,0.010235300627754566,0.57,0.5310078676670195,10.48
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Während einer Beurlaubung können im Studiengang Bachelor Logistik keine Studien- und Prüfungsleistungen erstmals abgelegt werden (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist jedoch zulässig (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Während der Inanspruchnahme von Elternzeit oder Schutzfristen nach dem Mutterschutzgesetz können Studien- und Prüfungsleistungen im Studiengang Bachelor Logistik auch erstmals abgelegt werden (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf).

Eine Beurlaubung kann unter bestimmten Bedingungen die Prüfungen unterbrechen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Prüfungsleistungen während einer Beurlaubung betreffen Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-9_9.1.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.07777777777777777,0.008864914124518565,0.5,0.3625196061769018,8.85
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.0,0.030890553181566974,0.0,0.33102398755765267,6.91
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Innerhalb des Bachelorstudiengangs E-Commerce dienen Vertiefungsmodule einer Schwerpunktsetzung (§ 5) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Es werden folgende Vertiefungsmodule angeboten (§ 5) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/):
*   Conversion Optimierung (CO) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/)
*   Web-Management (WM) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/)
*   Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/)

Es können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Außerdem kann die Prüfungskommission mit Zustimmung der verantwortlichen Professorinnen und Professoren auch die Zulassung zu einem anderen Vertiefungsmodul genehmigen (§ 5) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.1382978723404255,0.012414943415352929,0.53,0.5889659233003188,8.83
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce belegen zu können, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich absolviert worden sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.41379310344827586,0.12889966658650961,0.8,0.5887720606019061,8.08
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.25742574257425743,0.07258743254158241,0.8,0.757816432503871,7.06
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/). Studierende müssen die Anmeldung zur Prüfung abschließen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Detaillierte Hinweise zur Prüfungsanmeldung und deren Verbindlichkeit können auf der Homepage des Hochschulservice Studium im Abschnitt „Prüfung und Noten“ nachgelesen werden (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Pr%C3%BCfungsabmeldung_inclFV-240513.pdf).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.15126050420168066,0.03162593967015062,0.6,0.5108764717047356,8.32
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,7.33
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten und den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Ohne form- und fristgerechte Anmeldung gilt eine Prüfungsleistung, zu der keine Zulassung erfolgte, als nicht abgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Die Prüfungskommission entscheidet über Ausnahmen von der form- und fristgerechten Anmeldung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Eine Fristüberschreitung kann zum Nichtbestehen der Prüfung führen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-11_11.1.pdf). ""Fristfünf"" ist der Begriff für das Nichtbestehen einer Prüfung aufgrund des Verpassens der Frist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-6_6.2.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.13684210526315788,0.10527834487585676,0.31,0.4996283281695625,8.67
Wann werden die Prüfungsergebnisse veröffentlicht?,Prüfungsergebnisse werden im Studentenportal veröffentlicht (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Semesterterminpl%C3%A4ne/TerminplanWS2019_01.pdf). Die Bekanntgabe der Ergebnisse erfolgt nach mündlichen Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf).,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,1,0.09090909090909091,0.022694309136445802,0.0,0.46650702255782855,7.31
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Nach der Einsichtnahme können sich Gesichtspunkte ergeben, die zu einer Änderung der Bewertung führen. In diesem Fall kann die Prüferin/der Prüfer im Einvernehmen mit der/dem Zweitkorrektor einen Antrag auf Notenänderung an die Prüfungskommission stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Wenn Studierende den Eindruck haben, dass ihre Gesichtspunkte nicht ausreichend berücksichtigt werden, können sie einen Antrag auf Nachkorrektur stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Dieser Antrag muss schriftlich innerhalb von acht Tagen nach Ende der durch den Prüfungsausschuss geregelten Frist beim Studenten- und Prüfungsamt gestellt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Der Prüfungsausschuss regelt die Formalien der Einsichtnahme und kann eine angemessene Frist setzen, nach deren Ablauf Einsicht nicht mehr gewährt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Die Anfertigung von Ablichtungen und Abschriften kann gestattet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04273504273504273,0.0,0.0,0.36799133748623836,9.24
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet Stipendienmöglichkeiten für ihre Studierenden an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die Hochschule ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die THWS profitiert von den Deutschlandstipendien-Programmen (https://www.thws.de/service/news-presse/pressearchiv/thema/erstmals-doppel-sieg-beim-wuerzburger-science-slam/). Das Deutschlandstipendium zielt darauf ab, THWS-Studierende zu unterstützen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Es gibt das Deutschlandstipendium für THWS Studierende (https://www.thws.de/beratung-und-service/stipendien/deutschlandstipendium-fuer-studierende/).

Der THWS Stipendien-Chat präsentiert spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der Stipendienratgeber Der THWS hilft Studierenden Stipendien von Begabtenförderwerken zu finden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Ein Förderprogramm steht Studentinnen an der THWS zur Verfügung (https://www.thws.de/beratung-und-service/frauenbeauftragte/ics-femtal/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.11111111111111112,0.022608914449138345,0.53,0.5066599195296441,9.83
