question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,Studierende können Themenvorschläge einbringen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Projektarbeit kann auch von Studienbewerbern und Studienbewerberinnen vorgeschlagen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf). Teilnehmer entwickeln im Rahmen des Kurses ihre eigenen Ideen als Projekt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Die Studierenden entwickeln eigenständig Lösungsideen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/Modulhandbuch-MIS-2022-03-10.pdf).,"Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.058252427184466014,0.024426633221059636,0.2,0.48834483819943664,7.89
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,7.7
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.26
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Die Anmeldung der Bachelorarbeit setzt voraus, dass die SPO-Voraussetzungen erfüllt sind (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Für die Anmeldung der Bachelorarbeit benötigst du einen Betreuer, mit dem du zusammen das Anmeldeformular deiner Fakultät ausfüllst und unterschreibst (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular muss vor Beginn der Bearbeitung des Bachelorthemas abgegeben werden (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.05128205128205129,0.01633898440122165,0.0,0.33344085089874176,7.8
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei zusammenhängender ausschließlicher Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertig gestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Prüfungskommission des Studiengangs Bachelor Geovisualisierung bestimmt die Bearbeitungszeit für die Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Für die Bachelor-Arbeit ist eine Bearbeitungszeit vorgesehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-2_2.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-18_18.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-25_25.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.1264367816091954,0.2694029471787363,0.83,0.6887132579278126,8.35
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bachelorarbeit ist mit einer Erklärung der/des Studierenden zu versehen, dass sie/er die Arbeit selbstständig verfasst hat, noch nicht anderweitig für Prüfungszwecke vorgelegt hat, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt hat, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-28_28.1.pdf). Die Bachelorarbeit ist in mindestens einem gedruckten Exemplar sowie in digitaler Form und fristgerecht einzureichen und muss ferner den weiteren formalen Kriterien genügen, die vom Fakultätsrat Wirtschaftsingenieurwesen festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-28_28.1.pdf).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",1,0.04255319148936171,0.006548987028849833,0.25,0.1947200076553235,8.29
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben und in einem gebundenen Exemplar innerhalb der festgelegten Frist eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (jeweils maximal eine Seite) muss nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).

Die Bachelorarbeit ist zusätzlich in zweifacher digitaler Form abzugeben, davon einmal anonymisiert, d.h. ohne Name und Matrikelnummer (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.10138248847926268,0.013355980882200826,0.7,0.36643510930804857,9.49
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss diese in einer persönlichen Präsentation mit mündlichen Erläuterungen vorgestellt werden (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Präsentation findet in Anwesenheit der zuständigen Prüfenden statt, die im Anschluss ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation wird mit einem Verhältnis von 1:4 zur Bachelorarbeit bei der Bewertung des Bachelorarbeitsmoduls berücksichtigt (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Bachelor Thesis bzw. das Bachelor Seminar erfordert eine Präsentation als Prüfung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Nach der Abgabe der Bachelor- bzw. Masterarbeit findet in Absprache mit den betreuenden Dozenten eine Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.16949152542372878,0.11414633188690333,0.5,0.4929532541911872,8.84
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Um die Bachelorarbeit anzumelden, benötigst du zunächst einen Betreuer, der dein Thema betreut. Zusammen mit deinem Betreuer füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt. Das Anmeldeformular muss von dir und deinem Erstbetreuer unterschrieben werden. Stelle sicher, dass die Voraussetzungen gemäß deiner Studien- und Prüfungsordnung (SPO) erfüllt sind. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben, idealerweise etwa 2 Wochen vorher (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.06837606837606838,0.028316557261689024,0.2,0.35975129209545864,7.13
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Übersicht der Module des Studiengangs Wirtschaftsinformatik findest du unter den Lehrinhalten (Module) des Studiums Wirtschaftsinformatik (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/). Die Modulübersicht ist spezifisch für den Studiengang Wirtschaftsinformatik (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.14492753623188406,0.01092534162077208,0.0,0.4396105601581398,8.56
In welchem Semester wird das Modul Programmieren I angeboten?,Programmieren I wird im ersten Studiensemester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.15789473684210525,0.020269923170348023,0.5,0.4549823981189801,6.98
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um die prozedurale Programmierung sowie erste Teile der objektorientierten Programmierung zu erlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.23255813953488372,0.024741848995235148,0.5,0.8277832696174983,6.42
Welche Inhalte vermittelt das Modul „Programming I“?,"Das Modul ""Programmieren I"" vermittelt aus dem Kanon der Grundlagen der Informatik die prozedurale Programmierung sowie einführend auch Grundzüge der Objektorientierung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).",Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,1,0.18867924528301885,0.02422067601474124,0.5,0.5946813000847289,8.07
Wie erfolgt die Prüfung im Modul „Programming I“?,PROG I ist Teil der Prüfungsmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.05714285714285715,0.01038539619163422,0.0,0.5535448128070197,7.94
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,7.85
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/). Das Modul ist Teil der Grundlagenmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-11_11.1.pdf) und ist ein erforderlicher Kurs im Bachelor Informatik Programm (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.15533980582524273,0.1348511185950369,0.33,0.3696146645660371,8.01
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Die in Mathematik II erworbenen Kenntnisse der Differentiation, Integration und linearen Algebra sind wichtige Fähigkeiten für Fächer wie Statistik und Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus der Differential- und Integralrechung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Die Studierenden lernen weitere Begriffe und Techniken aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra kennen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0,0.05084745762711865,0.010009398039350848,0.0,0.5133403960256095,8.45
Welches Vorwissen wird für das Modul empfohlen?,Für den Kurs werden programmiertechnische Grundkenntnisse empfohlen (https://www.thws.de/weiterbildung/weiterbildungen/workshops/deep-learning-fuer-ingenieurinnen-und-ingenieure/).,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.0625,0.01588011771404737,0.0,0.5235761647818469,7.02
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"Das Modul ""Mathematik II"" beinhaltet Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Es ist auch als eine Grundlagen- und Orientierungsprüfung kategorisiert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf). Im Studiengang Bachelor Informatik umfasst ""Mathematik II"" 4 Semesterwochenstunden (SWS) und 5 CP (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). Ein Schwerpunkt der ""Mathematik-II-Ausbildung"" liegt auf dem Lösen von Übungsaufgaben aus den Bereichen Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.031496062992125984,0.009668670750672485,0.0,0.2989437162646429,9.14
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.42424242424242425,0.06305224310896851,0.0,0.45254541142015664,7.14
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Kontaktzeit, auch Präsenzzeit genannt, kann je nach Modul unterschiedlich sein.

Ein Modul kann beispielsweise 24 Stunden Kontaktzeit haben (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Es gibt auch Module mit 36 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Die Kontaktzeit kann auch 48 Stunden von insgesamt 225 Stunden Workload betragen (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).

Für ein Modul mit 5 ECTS-Punkten beträgt die Kontaktzeit 24 Stunden, während das Selbststudium 101 Stunden umfasst (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,1,0.02631578947368421,0.0071048890924693435,0.22,0.39417642589387025,8.59
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"In Bachelorstudiengängen kann die Studien- und Prüfungsordnung vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden, wobei der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen darf (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.05633802816901408,0.008001280438458866,0.0,0.5042124913546469,7.62
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein Anspruch darauf, dass beide in der Studien- und Prüfungsordnung vorgesehenen Studienzweige in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.2857142857142857,0.10320057204811231,0.67,0.6545636464958584,8.08
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester liegt vor, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (§ 10 (1) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, § 17 (1) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf). Im Regelfall werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (§ 10 (1) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, § 17 (1) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel folgende Unterlagen vorliegen (§ 10 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf):
*   vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement,
*   zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records und
*   zum Abschluss des Auslandsstudiums eine von der Partnerhochschule übermittelte Darstellung des Notensystems.

Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (§ 10 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.0901639344262295,0.01985780736863475,0.29,0.4056431265394951,10.1
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,Ein ECTS-Punkt entspricht einer Arbeitsbelastung der/des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf).,"Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.31034482758620685,0.038266073649123926,0.67,0.6080704956338272,7.53
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Ja, die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei sich bei einem Teilzeitstudium die Regelstudienzeit verlängert, während der Umfang an semesterweisen Lerninhalten entsprechend verringert wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Studiengänge können als Teilzeitstudiengänge mit eigener Studien- und Prüfungsordnung eingerichtet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Studien- und Prüfungsordnung regelt den Ablauf des Teilzeitstudiums (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2022/2022-11-29_SPO_M_FU_TZ_kF_komplett.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.17777777777777776,0.02031772628800705,0.75,0.5858800957572676,9.65
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS regelt das Verfahren über die Beurlaubung für Studierende und Gaststudierende an der Technischen Hochschule Würzburg-Schweinfurt (THWS) (§ 1) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf). Die THWS regelt den Prozess der Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf).

Einem Antrag auf Beurlaubung bzw. Sonderurlaub aus familiären Gründen ist zu entsprechen, soweit zwingende bzw. dringende dienstliche Belange nicht entgegenstehen (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.03870967741935484,0.00600452721165399,0.29,0.4733691427298353,9.19
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,7.02
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz der erwerbstätigen Mutter (Mutterschutzgesetz - MuSchG) und der Elternzeit werden auf die maximale Anzahl von Semestern der Beurlaubung nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-18_18.1.pdf). Elternzeit und Schutzfristen des Gesetzes zum Schutz der erwerbstätigen Mutter (Mutterschutzgesetz - Muschg) werden beide nicht auf eine bestimmte Anzahl angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-13_13.1.pdf). Die Zeit der Elternzeit wird nicht auf die Zeit der Beurlaubung angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).,"Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.0606060606060606,0.008197908254648181,0.86,0.5066020203130814,8.6
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen zur Beurlaubung an der THWS sind in der ""Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Technischen Hochschule Würzburg-Schweinfurt"" definiert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-4_4.2.pdf). Außerdem regelt die ""Satzung Zur Änderung Der Satzung Über Das Verfahren Zur Immatrikulation, Beurlaubung Und Exmatrikulation An Der FHWS"" das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2018.pdf). Die ""Zweite Satzung zur Änderung der Satzung"" ändert die Regelungen bezüglich der Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-5_5.1.pdf). Die ""Dritte Satzung zur Änderung der Satzung"" ändert die Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-2_2.1.pdf). Die Satzung regelt das Verfahren über die Immatrikulation, die Rückmeldung, die Beurlaubung und die Exmatrikulation für Studierende und Gaststudierende an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-15_15.2.pdf). Studierende können auf Antrag aus wichtigem Grund von der Verpflichtung zu Prüfungen beurlaubt werden (§ 4 Rückmeldung, Beurlaubung) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Einzelheiten des Verfahrens sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.06514657980456026,0.029220230150998262,0.62,0.6135835632178365,11.02
