question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können, müssen mindestens 120 ECTS-Punkte erreicht sein und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.41379310344827586,0.09637497966497943,0.0,0.6251284274887279,16.26
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Der Zeitpunkt, wann du mit der Bachelorarbeit im Studiengang E-Commerce beginnen kannst, hängt von verschiedenen Faktoren ab und ist nicht starr festgelegt. Hier sind die wichtigsten Punkte, die du berücksichtigen solltest:

**1. Akademische Anforderungen der Hochschule:**

*   **Anmeldefristen:** Die meisten Hochschulen haben spezifische Anmeldefristen für die Bachelorarbeit. Diese sind oft im Vorfeld bekannt und müssen unbedingt eingehalten werden. Du musst dich in der Regel ein Semester vor dem geplanten Abgabetermin anmelden.
*   **Themenfreigabe:** Viele Hochschulen verlangen, dass du dein Arbeitsthema von einem Betreuer genehmigen lassen musst, bevor du mit der Arbeit beginnst. Dies kann einige Zeit in Anspruch nehmen.
*   **Betreuerzuweisung:** Die Zuweisung eines Betreuers kann ebenfalls etwas dauern.
*   **Seminarleistungen:** Manche Hochschulen verlangen, dass bestimmte Seminarleistungen vor der Anmeldung der Bachelorarbeit erbracht wurden.
*   **Modulprüfungen:** Du musst alle relevanten Modulprüfungen erfolgreich absolviert haben, bevor du dich zur Bachelorarbeit anmelden kannst.

**2. Deine persönliche Situation:**

*   **Zeitliche Verfügbarkeit:** Die Bachelorarbeit ist ein umfangreiches Projekt, das viel Zeit und Engagement erfordert. Stelle sicher, dass du genügend Zeit neben deinem Studium und anderen Verpflichtungen hast.
*   **Themenfindung:** Die Suche nach einem passenden und interessanten Thema kann eine Herausforderung sein. Nimm dir dafür ausreichend Zeit.
*   **Interesse am Thema:** Ein Thema, das dich wirklich interessiert, motiviert dich und erleichtert die Arbeit.
*   **Kenntnisse im Fachgebiet:** Es ist hilfreich, wenn du bereits gewisse Vorkenntnisse im gewählten Themenbereich hast.

**Konkrete Zeitpunkte:**

*   **Frühzeitig:** Manche Studierende beginnen bereits im 6. Semester (abhängig von der Studienordnung) mit der Themenfindung und Vorbereitung. Dies ist oft dann sinnvoll, wenn du dich auf ein sehr spezifisches oder komplexes Thema konzentrieren möchtest.
*   **Standard:** Der häufigste Zeitpunkt, um mit der Arbeit zu beginnen, ist im 7. oder 8. Semester. Du hast dann in der Regel bereits alle wichtigen Module abgeschlossen und kannst dich voll und ganz auf die Arbeit konzentrieren.
*   **Spät:** Es ist auch möglich, die Arbeit im 8. oder 9. Semester zu beginnen, aber das ist weniger empfehlenswert, da dann der Zeitdruck deutlich höher ist.

**Empfehlungen:**

*   **Informiere dich:** Kläre die genauen Anforderungen deiner Hochschule bezüglich der Bachelorarbeit ab.
*   **Sprich mit Betreuern:** Vereinbare Gespräche mit potenziellen Betreuern, um dich beraten zu lassen und ein Thema zu finden.
*   **Plane deine Zeit:** Erstelle einen realistischen Zeitplan für die Bearbeitung der Arbeit und halte dich daran.
*   **Fang frühzeitig an:** Auch wenn du noch kein festes Thema hast, kannst du dich schon frühzeitig mit der Literatur auseinandersetzen und dich inspirieren lassen.

**Wo findest du Informationen?**

*   **Modulhandbücher:** Die Modulhandbücher deines Studiengangs enthalten oft Informationen zur Bachelorarbeit.
*   **Studienkoordination:** Die Studienkoordination ist deine Ansprechperson für alle Fragen rund um das Studium, einschließlich der Bachelorarbeit.
*   **Webseiten der Hochschule:** Die Webseiten deiner Hochschule enthalten oft FAQ-Bereiche oder Informationen zur Bachelorarbeit.
*   **Erfahrungen von Kommilitonen:** Sprich mit älteren Kommilitonen, die bereits ihre Bachelorarbeit geschrieben haben, um von ihren Erfahrungen zu profitieren.



Ich hoffe, diese Informationen helfen dir weiter! Viel Erfolg bei deiner Bachelorarbeit!","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",0,0.02330097087378641,0.020761820599239398,0.0,0.3415578570819888,24.63
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu Prüfungen an der THWS (Hochschule für Wirtschaft, Sozialwissenschaften und Bildung) erfolgt in der Regel **online** über das **MyTHWS-Portal**.  Hier sind die Details:

**1. Wo: MyTHWS-Portal**

*   Du erreichst das MyTHWS-Portal unter: [https://my.thws.de/](https://my.thws.de/)
*   Du benötigst deine THWS-Zugangsdaten (Benutzername und Passwort).  Diese erhältst du bei der Immatrikulation oder kannst bei Bedarf im Studierendenservice anfordern.

**2. Wie: Schritt-für-Schritt-Anleitung**

1.  **Login:** Melde dich im MyTHWS-Portal mit deinen Zugangsdaten an.
2.  **Bereich ""Prüfungen"":**  Navigiere im Portal zum Bereich ""Prüfungen"". Dieser kann je nach Studiengang und Semester leicht unterschiedlich benannt sein (z.B. ""Prüfungsanmeldung"", ""Meine Prüfungen"", etc.).
3.  **Verfügbare Prüfungen:**  Dort werden dir die Prüfungen angezeigt, für die du dich anmelden kannst.
4.  **Auswahl der Prüfungen:** Wähle die Prüfungen aus, zu denen du dich anmelden möchtest, indem du die entsprechenden Kästchen aktivierst.
5.  **Anmeldezeitraum beachten:**  **Sehr wichtig:**  Jede Prüfung hat einen definierten Anmeldezeitraum.  Verpasse diesen Zeitraum nicht, da du dich dann nicht mehr anmelden kannst! Die genauen Fristen findest du im MyTHWS-Portal, in den Studienordnungen oder auf den entsprechenden Studiengangseiten.
6.  **Anmeldung abschließen:**  Befolge die weiteren Anweisungen auf dem Bildschirm, um deine Anmeldung abzuschließen.  Oftmals musst du die Anmeldung bestätigen.
7.  **Anmeldebestätigung:**  Du solltest eine Bestätigung deiner Anmeldung erhalten (z.B. per E-Mail oder im MyTHWS-Portal).  Bewahre diese für den Fall der Fälle auf.

**Wichtige Hinweise:**

*   **Studienordnung:**  Die genauen Regelungen zur Prüfungsanmeldung, einschließlich Fristen und Besonderheiten, sind in der Studienordnung deines Studiengangs festgelegt.  Diese findest du auf den Studiengangseiten der THWS.
*   **Prüfungsordnung:**  Ergänzende Informationen enthält die Prüfungsordnung.
*   **Doppelprüfungen:**  In einigen Studiengängen gibt es Beschränkungen hinsichtlich der Anzahl an Prüfungen, die gleichzeitig angemeldet werden können (Doppelprüfungen).  Informiere dich hierüber in den entsprechenden Regelungen.
*   **Abbruch der Anmeldung:**  Es ist in der Regel möglich, eine Prüfung innerhalb eines bestimmten Zeitraums nach der Anmeldung abzumelden. Beachte hierfür die Fristen und Bedingungen.
*   **Sonderfälle:**  Bei besonderen Umständen (z.B. Beurlaubung, Auslandssemester) kann es abweichende Regelungen geben.  Wende dich in solchen Fällen an den Studiengang oder den Studierendenservice.



**Bei Fragen:**

*   **MyTHWS-Portal:**  [https://my.thws.de/](https://my.thws.de/)
*   **Studierendenservice:** [https://www.thws.de/studierendenservice/](https://www.thws.de/studierendenservice/) (Kontaktdaten auf der Seite)
*   **Dein Studiengangsekretariat:** (Kontaktdaten findest du auf der Studiengangseite)

Es ist immer ratsam, sich frühzeitig über die Anmeldeprozesse zu informieren und im Zweifelsfall den Studierendenservice oder das Studiengangsekretariat zu kontaktieren.",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.030973451327433628,0.029171735901692596,0.0,0.27383876656146316,33.98
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,"Es gibt einige Prüfungen, für die keine Anmeldung über das Campusportal erforderlich ist. Dazu gehören in der Regel:

*   **Prüfungen in Modulen, die bereits im Rahmen eines Pflichtveranstaltungsbesuchs stattfinden:** Wenn die Prüfung direkt mit einer Pflichtveranstaltung verbunden ist (z.B. Klausur am Ende einer Vorlesung), ist oft keine separate Anmeldung notwendig.
*   **Kombinierte Prüfungsformen:** Bei Modulen, die aus mehreren Komponenten bestehen (z.B. Klausur + Präsentation + Hausarbeit), kann es sein, dass nur die Klausur über das Campusportal angemeldet werden muss, während die anderen Leistungen automatisch berücksichtigt werden.
*   **Prüfungen in bestimmten Studiengängen:** In einigen Studiengängen gibt es spezielle Regelungen, die eine Anmeldebefreiung vorsehen.

**Wichtiger Hinweis:** Die genauen Regelungen können je nach Hochschule und Studiengang variieren. Es ist immer ratsam, die **Prüfungsordnung** des jeweiligen Studiengangs und die **Hinweise des Prüfungsamts** sorgfältig zu lesen, um sicherzustellen, dass keine unerwarteten Probleme entstehen.

**Wo finde ich die Informationen?**

*   **Prüfungsordnung:** Auf der Webseite des Studiengangs oder beim Prüfungsamt.
*   **Campusportal:** Oft gibt es dort spezifische Hinweise oder FAQs.
*   **Prüfungsamt:** Bei Fragen ist das Prüfungsamt die richtige Anlaufstelle.","Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.08612440191387559,0.05334872809689095,0.17,0.4627817505679726,13.3
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn du die Prüfungsanmeldung verpasst, gibt es verschiedene mögliche Konsequenzen, die von der jeweiligen Bildungseinrichtung (Universität, Fachhochschule, etc.) und den spezifischen Prüfungsordnungen abhängen. Hier sind die häufigsten Szenarien und was du tun kannst:

**1. Nicht zur Prüfung zugelassen:**

*   **Häufigste Konsequenz:** In den meisten Fällen wirst du *nicht* zur Prüfung zugelassen. Die Prüfungsordnung schreibt in der Regel vor, dass du dich innerhalb des vorgegebenen Zeitraums anmelden musst, um die Prüfung ablegen zu dürfen.
*   **Ausnahme:** Manche Einrichtungen gewähren eine Kulanzfrist für kurzfristig verpasste Anmeldungen. Das ist aber eher selten und hängt von den Umständen ab.

**2. Wiederholung der Prüfung:**

*   **Möglicherweise musst du die Prüfung wiederholen:**  Wenn du nicht zur Prüfung zugelassen wirst, musst du die Prüfung in der Regel im nächsten regulären Prüfungstermin wiederholen. Das bedeutet, dass du den Stoff erneut lernen und dich erneut auf die Prüfung vorbereiten musst.
*   **Verlängerung des Studiengangs:**  Das Wiederholen einer Prüfung kann zu einer Verlängerung deines Studiengangs führen, was zusätzliche Kosten und Zeit bedeuten kann.

**3. Kulanzregelung/Sonderantrag:**

*   **Kulanzfrist:**  Wie bereits erwähnt, können manche Einrichtungen eine Kulanzfrist gewähren. Das ist aber nicht garantiert und hängt von den Gründen ab, warum du die Anmeldung verpasst hast.
*   **Sonderantrag:** In bestimmten Fällen (z.B. bei Krankheit, unvorhergesehenen Umständen) kannst du einen Sonderantrag stellen, um eine Ausnahme von der Prüfungsordnung zu erhalten.
    *   **Wichtig:**  Du musst den Antrag *so schnell wie möglich* stellen und die Umstände detailliert und mit entsprechenden Nachweisen (z.B. ärztliches Attest) belegen.
    *   **Keine Garantie:** Auch ein Sonderantrag wird nicht immer bewilligt.

**Was du tun solltest, wenn du die Anmeldung verpasst hast:**

1.  **Kontaktiere sofort das Prüfungsamt/die Studienkoordination:**  Erkläre die Situation und frage nach den Möglichkeiten. Je schneller du handelst, desto besser sind deine Chancen auf eine Kulanzregelung oder einen Sonderantrag.
2.  **Erkläre die Gründe:** Sei ehrlich und gib eine plausible Erklärung dafür, warum du die Anmeldung verpasst hast.
3.  **Biete Nachweise an:** Wenn möglich, lege Nachweise vor, die deine Erklärung belegen.
4.  **Lies die Prüfungsordnung:**  Informiere dich genau über die Regelungen in der Prüfungsordnung deiner Bildungseinrichtung.
5.  **Reagiere schnell:** Warte nicht, bis es zu spät ist. Je früher du handelst, desto besser.

**Wichtige Hinweise:**

*   **Jede Bildungseinrichtung hat ihre eigenen Regeln.** Informiere dich unbedingt über die spezifischen Regelungen an deiner Hochschule.
*   **Vermeide es, die Anmeldung zu verpassen.**  Stelle dir Erinnerungen, notiere dir wichtige Daten und sei frühzeitig bereit, dich anzumelden.
*   **Kläre Fragen frühzeitig:** Wenn du dir bei der Anmeldung unsicher bist, wende dich rechtzeitig an das Prüfungsamt oder die Studienkoordination.

**Zusammenfassend lässt sich sagen: Verpasse die Prüfungsanmeldung nicht! Aber wenn es doch passiert, kontaktiere so schnell wie möglich das Prüfungsamt und stelle einen Antrag, um deine Situation zu klären.**", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.0311284046692607,0.017557381354086663,0.22,0.38777672411062697,24.93
Wann werden die Prüfungsergebnisse veröffentlicht?,Die Prüfungsergebnisse werden am 12.08.2022 veröffentlicht (https://www.thws.de/service/news-presse/pressearchiv/thema/spaetestens-abgabe-der-pruefungsergebnisse-der-bachelor-und-masterpruefungen/).,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.13333333333333333,0.01693409667719809,0.0,0.46511230578431106,11.96
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Bei der Einsichtnahme, auch bekannt als Prüfung, sollten Prüfer (Prüfern) anwesend sein. Die Prüfer müssen die Prüfung bewerten. Nach § 14 (3) ist eine Niederschrift (Prüfungsprotokoll) für jede schriftliche Prüfungsleistung zu fertigen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-16_16.1.pdf). Wenn eine Prüfungsleistung mit „nicht ausreichend“ bewertet werden soll, sind zwei Prüfer erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-11_11.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.06722689075630252,0.024455939372403628,0.0,0.2563390524023713,28.39
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die Technische Hochschule Wismar (THWS) bietet verschiedene Stipendienmöglichkeiten für Studierende an. Hier sind die wichtigsten:

**1. THWS Stipendienprogramm:**

*   **Leistungsstipendien:** Diese werden für herausragende akademische Leistungen vergeben. Kriterien sind Noten, Engagement und besondere Leistungen im Studium.
*   **Engagement-Stipendien:** Für Studierende, die sich in der Hochschulgemeinschaft oder in der Gesellschaft engagieren (z.B. in der Fachschaft, in sozialen Projekten, etc.).
*   **Bedarfsstipendien:** Für Studierende in finanzieller Notlage. Hier werden Einkommen und Vermögen der Familie berücksichtigt.
*   **Sonderstipendien:**  Für besondere Erfolge, innovative Projekte oder außergewöhnliches Engagement.

**Details und Bewerbung:** Die aktuellen Bedingungen, die Höhe der Stipendien und das Bewerbungsverfahren für das THWS-Stipendienprogramm findest du auf der THWS-Website: [https://www.thws.de/studium/finanzierung/stipendien/](https://www.thws.de/studium/finanzierung/stipendien/)

**2. Externe Stipendien:**

Die THWS unterstützt Studierende bei der Suche nach externen Stipendien und bietet Informationen und Beratung. Hier sind einige Beispiele für externe Stipendien, die für THWS-Studierende in Frage kommen könnten:

*   **Deutschlandstipendium:**  Ein bundesweites Stipendienprogramm für Studierende mit guten Leistungen und/oder besonderem Engagement.
*   **Stiftungen:** Es gibt zahlreiche Stiftungen, die Stipendien für bestimmte Fachrichtungen oder für Studierende aus bestimmten Regionen vergeben. Die THWS-Website listet oft einige davon auf.
*   **Begabtenförderungswerke:**  Diese Werke fördern hochbegabte Studierende.

**Informationen und Beratung:**  Die THWS bietet eine Stipendienberatung, die dich bei der Suche nach geeigneten externen Stipendien unterstützt.

*   **Ansprechpartner:**  [stipendien@thws.de](mailto:stipendien@thws.de)

**Wichtige Hinweise:**

*   **Bewerbungsfristen:** Achte unbedingt auf die Bewerbungsfristen der einzelnen Stipendienprogramme.
*   **Voraussetzungen:** Prüfe genau die Voraussetzungen für die jeweiligen Stipendien.
*   **Motivation:**  Formuliere deine Motivation für die Bewerbung klar und überzeugend.

Es empfiehlt sich, die genannten Websites zu besuchen und dich frühzeitig über die verschiedenen Stipendienmöglichkeiten zu informieren.  Viel Erfolg bei der Bewerbung!","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",0,0.10119047619047619,0.04368583925857938,0.17,0.3669051859231096,19.46
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Um sich für das I.C.S. Modell (International Coaching Supervision) zu bewerben, hier sind die wichtigsten Informationen zu den Bewerbungszeitpunkten und dem Prozess:

**1. Was ist das I.C.S. Modell?**

Zuerst kurz: Das I.C.S. Modell ist ein standardisierter Ansatz für Coaching Supervision, der weltweit anerkannt ist. Es bietet eine Struktur für Supervision, die es Coaches ermöglicht, ihre Arbeit zu reflektieren, ihre Kompetenzen zu entwickeln und ethische Dilemmata zu bewältigen.  Um Supervision nach I.C.S. zu erhalten, muss man sich (bzw. die Supervisionseinrichtung) akkreditieren lassen.

**2. Bewerbungsprozess - Für Coaches (die Supervision suchen):**

*   **Suche nach einem I.C.S. Supervisor oder einer I.C.S. akkreditierten Organisation:** Du bewirbst dich nicht direkt beim I.C.S. selbst. Du suchst einen Supervisor oder eine Organisation, die *akkreditiert* ist, das I.C.S. Modell zu verwenden.
    *   **Liste der akkreditierten Supervisoren und Organisationen:** Du findest diese auf der offiziellen I.C.S. Website: [https://www.internationalsupervisionskills.com/](https://www.internationalsupervisionskills.com/)  (Unter dem Punkt ""Find a Supervisor"" oder ""Find an Organisation"").
*   **Kontaktiere den/die Supervisor(in) oder die Organisation:** Auf der Website findest du Kontaktdaten.  Schreibe eine kurze E-Mail, in der du dein Interesse an Supervision nach I.C.S. erklärst und deine Coaching-Erfahrung kurz beschreibst.
*   **Vorgespräch:** Die meisten Supervisoren/Organisationen bieten ein kostenloses Vorgespräch an, um deine Bedürfnisse, Erwartungen und die Coaching-Erfahrung zu besprechen.  Dies ist auch eine Gelegenheit für dich, den/die Supervisor(in) kennenzulernen und festzustellen, ob die Chemie stimmt.
*   **Vertrag und Aufnahme:** Wenn beide Seiten einverstanden sind, wird ein Vertrag abgeschlossen, der die Bedingungen der Supervision (Häufigkeit, Dauer, Preis usw.) festlegt.

**3. Bewerbungsprozess - Für Supervisoren und Organisationen (die I.C.S. Akkreditierung suchen):**

*   **Voraussetzungen:** Um sich als Supervisor oder Organisation für die I.C.S. Akkreditierung zu bewerben, müssen bestimmte Voraussetzungen erfüllt sein. Dazu gehören:
    *   Erfahrung als Coach und/oder Supervisor.
    *   Ein fundiertes Verständnis des I.C.S. Modells.
    *   Die Bereitschaft, sich kontinuierlich weiterzubilden.
    *   Die Teilnahme an einer I.C.S. Weiterbildung (z.B. Supervisor Training).
*   **Bewerbungszeitpunkte:**  Die I.C.S. gibt in der Regel mehrere Bewerbungsfenster pro Jahr bekannt.  Die genauen Daten variieren.  **Die aktuellsten Informationen zu Bewerbungszeitpunkten findest du auf der I.C.S. Website:** [https://www.internationalsupervisionskills.com/](https://www.internationalsupervisionskills.com/) (Suche nach ""Application Windows"" oder ""Become a Supervisor/Organisation"").
*   **Bewerbungsunterlagen:** Die Bewerbungsunterlagen sind umfangreich und erfordern detaillierte Angaben über deine Erfahrung, Qualifikationen und die Art und Weise, wie du das I.C.S. Modell in deiner Arbeit einsetzen würdest.
*   **Auswahlprozess:**  Die Auswahl von Supervisoren und Organisationen erfolgt durch ein Gremium, das die Bewerbungen prüft und Interviews führt.

**Wichtige Tipps:**

*   **Frühzeitig informieren:** Die Bewerbungszeiträume sind oft begrenzt und der Auswahlprozess kann langwierig sein.
*   **Gründliche Vorbereitung:**  Bereite dich sorgfältig auf die Bewerbung vor, indem du dich mit den Anforderungen des I.C.S. vertraut machst und deine Erfahrung und Qualifikationen klar und überzeugend darstellst.
*   **Networking:**  Kontaktiere erfahrene I.C.S. Supervisoren oder Organisationen, um dich über den Bewerbungsprozess zu informieren und wertvolle Tipps zu erhalten.



Ich hoffe, diese Informationen helfen dir weiter!",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,0,0.028828828828828826,0.04529928896450217,,0.3007633964125711,28.65
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Die finanzielle Förderung im I.C.S. (Incentive-based Compensation System) Modell variiert stark und hängt von verschiedenen Faktoren ab. Es gibt keine pauschale Antwort. Hier ist eine Aufschlüsselung der Faktoren und Bereiche, in denen finanzielle Anreize vergeben werden, sowie typische Bereiche und mögliche Prozentsätze:

**1. Was ist das I.C.S. Modell?**

Das I.C.S. Modell, oft in der Vertriebs- und Marketingbranche eingesetzt, knüpft die Vergütung an die Leistung.  Statt eines festen Gehalts erhalten Mitarbeiter einen Basislohn und zusätzliche Anreize, die sich aus Verkaufszahlen, Zielerreichung, Neukundenakquise oder anderen messbaren Kriterien ergeben.

**2. Bereiche der finanziellen Förderung im I.C.S. Modell:**

*   **Provisionen:** Der häufigste Anreiz.  Provisionssätze variieren je nach Produkt, Dienstleistung, Markt und Unternehmensstrategie.
    *   **Typischer Bereich:** 1% - 30% des Umsatzes.  Bei höherwertigen Produkten oder Dienstleistungen kann der Prozentsatz deutlich höher sein.
*   **Boni:**  Einmalige Auszahlungen für die Erreichung bestimmter Ziele.
    *   **Zielboni:** Für das Erreichen oder Übertreffen von Umsatz-, Verkaufs- oder Neukundenakquise-Zielen.
    *   **Performance-Boni:**  Basierend auf der Gesamtleistung im Vergleich zu anderen Mitarbeitern oder Teams.
    *   **Sonderboni:** Für außergewöhnliche Leistungen oder die Erledigung spezieller Aufgaben.
*   **Anreize/Incentives:**
    *   **Prestige-Programme:**  Prämien, Reisen, Veranstaltungen, etc. für Top-Performer.
    *   **Sachleistungen:**  Firmenwagen, Laptops, Handys, etc.
*   **Teilnahme an Unternehmensgewinnen:** In einigen Fällen (seltener) gibt es Gewinnbeteiligungen für leistungsstarke Mitarbeiter.

**3. Faktoren, die die Höhe der Förderung beeinflussen:**

*   **Branche:**  Branchen mit höheren Gewinnmargen (z.B. Software, Finanzdienstleistungen) können höhere Provisionssätze bieten.
*   **Position:**  Verkäufer, Vertriebsleiter, Marketing-Spezialisten – jede Position hat unterschiedliche Verantwortlichkeiten und potenzielle Beiträge, was die Höhe der Förderung beeinflusst.
*   **Produkte/Dienstleistungen:**  Komplexere oder höherwertige Produkte/Dienstleistungen generieren oft höhere Provisionssätze.
*   **Unternehmensstrategie:**  Ein Unternehmen, das stark auf Wachstum setzt, wird eher höhere Anreize bieten, um Mitarbeiter zu motivieren.
*   **Marktbedingungen:**  In wettbewerbsintensiven Märkten sind Unternehmen oft bereit, höhere Anreize zu bieten, um Mitarbeiter zu gewinnen und zu halten.
*   **Vertragliche Vereinbarungen:**  Die Höhe der Förderung wird in Verträgen oder Vereinbarungen zwischen dem Unternehmen und dem Mitarbeiter festgelegt.

**4. Beispiele (ungefähre Bereiche - stark kontextabhängig):**

*   **Einzelhandel:** 1-5% Provision
*   **Immobilien:** 2-5% Provision
*   **Versicherungen:** 5-15% Provision
*   **Softwarevertrieb:** 10-30% Provision (oder höher)
*   **Direktvertrieb (z.B. Kosmetik):**  Kann stark variieren, oft eine Mischung aus Provisionen und Boni.

**Wo findet man genauere Informationen?**

*   **Stellenangebote:**  Stellenbeschreibungen, die das I.C.S. Modell verwenden, geben oft Hinweise auf die Provisionssätze oder Boni-Strukturen.
*   **Verträge/Vereinbarungen:**  Der detaillierteste Überblick findet sich in den Arbeitsverträgen oder Provisionsvereinbarungen.
*   **Unternehmensrichtlinien:**  Manche Unternehmen haben detaillierte Richtlinien für ihr I.C.S. Modell.
*   **Mitarbeitergespräche:**  In manchen Unternehmen werden Provisionsmodelle in Mitarbeitergesprächen erläutert.



**Wichtig:**  Es ist unerlässlich, die spezifischen Bedingungen des I.C.S. Modells genau zu prüfen, da die Finanzförderung stark variiert.","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.0163265306122449,0.04495986993385848,0.0,0.3727280710186074,28.97
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell (Individualisiertes Curriculum, Selbstgesteuertes Lernen, Sozialkompetenz) an der THWS (Hochschule für Wirtschaft, Soziales und Technologie) ist ein pädagogisches Konzept, das darauf abzielt, Studierende stärker in den Lernprozess einzubinden und ihre persönliche Entwicklung zu fördern.

Hier sind die Kernpunkte des I.C.S. Modells an der THWS:

*   **Individualisiertes Curriculum:** Das Curriculum wird nicht starr vorgegeben, sondern ermöglicht den Studierenden, ihren Bildungsweg stärker an ihren Interessen und Zielen zu gestalten. Es gibt Wahlmöglichkeiten bei Modulen und Projekten.
*   **Selbstgesteuertes Lernen:** Studierende übernehmen eine größere Verantwortung für ihren eigenen Lernprozess. Sie werden ermutigt, Lernziele selbst zu definieren, Lernmethoden auszuwählen und ihren Fortschritt zu reflektieren. Die Lehrenden begleiten und unterstützen sie dabei.
*   **Sozialkompetenz:** Neben Fachwissen werden auch soziale Kompetenzen wie Teamfähigkeit, Kommunikationsfähigkeit und Konfliktfähigkeit gefördert. Dies geschieht durch Projektarbeit, Gruppenarbeiten und interaktive Lernmethoden.
*   **Praxisorientierung:** Das I.C.S. Fördermodell legt Wert auf die Verbindung von Theorie und Praxis. Studierende haben die Möglichkeit, frühzeitig Praxiserfahrung zu sammeln, beispielsweise durch Praktika oder Projekte mit Unternehmen.
*   **Individuelle Betreuung:** Studierende erhalten eine individuelle Betreuung durch Dozenten und Mentoren, die sie bei der Umsetzung ihrer Lernziele unterstützen.

**Ziel des I.C.S. Modells:**

Das Hauptziel ist es, Studierende zu befähigen, eigenständig zu lernen, Verantwortung für ihr Studium zu übernehmen und sich zu reflektierten Fachkräften mit hoher sozialer Kompetenz zu entwickeln.

**Wo wird das I.C.S. Modell eingesetzt?**

Das I.C.S. Fördermodell wird nicht bei allen Studiengängen der THWS eingesetzt. Es ist in bestimmten Studiengängen und Modulen integriert, insbesondere in solchen, die eine hohe Praxisorientierung und individuelle Gestaltungsmöglichkeiten bieten.

Du findest weitere Informationen auf der THWS Webseite: [https://www.thws.de/innovatives-lernen-mit-ics/](https://www.thws.de/innovatives-lernen-mit-ics/)

Um genauere Details über die Anwendung des I.C.S. Modells in einem bestimmten Studiengang zu erfahren, empfehle ich, dich direkt bei der THWS zu informieren.",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,0,0.0821917808219178,1.0000000000000004,0.0,0.42926026207795,18.41
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,Das Studium mit vertiefter Praxis ist in den Studiengängen Informatik möglich (https://fiw.thws.de/studienangebot/bachelor-informatik/). Es ist auch in anderen Studiengängen möglich (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/studieninteressierte/).,"Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.22580645161290325,0.021720545517096207,0.67,0.43174599880717424,13.31
