question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn vor Beginn des Auslandssemesters ein Learning Agreement abgeschlossen wurde, in dem sich die Fakultät verpflichtet, die Leistungen bei Erfolg anzurechnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/auslandssemester/). Das Learning Agreement muss vom Vorsitzenden der Prüfungskommission für Ihren Studiengang genehmigt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/auslandssemester/). Wenn Sie im Rahmen eines Auslandssemesters Leistungen für Ihr Studium an der Fakultät anrechnen lassen möchten, wenden Sie sich bitte an den Vorsitzenden der Prüfungskommission für Ihren Studiengang (https://fiw.thws.de/studium/informationen-zu-pruefungen/anrechnung-von-leistungen/).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.06106870229007633,0.008496070958802303,0.0,0.28264285289104807
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,Laut Prüfungsordnung entspricht die Arbeitsleistung jedes Teammitglieds bei einer Projektarbeit mit 10 ECTS-Punkten ca. 300 Stunden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,"Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",0,0.09090909090909091,0.024617934274488044,0.0,0.6400117202549321
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",0,0.0625,0.02315472233965254,0.0,0.38206002671477807
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die Bedingungen für eine Beurlaubung an der THWS ergeben sich aus der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Technischen Hochschule Würzburg-Schweinfurt (Immatrikulationssatzung THWS) in der jeweils geltenden Fassung (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.0909090909090909,0.009347836091389596,0.2,0.44729955812816646
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",0,0.06451612903225808,0.02315472233965254,0.0,0.3474308127507046
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen zur Beurlaubung an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (FHWS) bzw. Technischen Hochschule Würzburg-Schweinfurt (THWS) sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation (Immatrikulationssatzung FHWS/THWS) in der jeweils gültigen Fassung zu finden (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://fiw.thws.de/studium/bachelor-digitale-gesellschaft-bdgd/spo-bdg-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.1651376146788991,0.01833893100862567,0.25,0.4623843353815942
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",0,0.0,0.021027582541760535,0.0,0.31228018632524374
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.0,0.030890553181566974,0.0,0.33102398755765267
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf). Zusätzlich können die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Es besteht die Möglichkeit, dass die Prüfungskommission mit Zustimmung der verantwortlichen Professorinnen und Professoren auch die Zulassung zu einem anderen Vertiefungsmodul erteilen kann (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.1276595744680851,0.005076469172229491,0.5,0.6019489411131742
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Ein Vertiefungsmodul kann belegt werden, wenn mindestens 120 ECTS-Punkte erreicht sind und das Praxismodul erfolgreich abgeleistet ist (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.21951219512195122,0.040890074721986795,0.57,0.4261593122090772
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",0,0.0,0.01052262118092312,0.0,0.30151029224544373
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,Die Prüfungsanmeldung erfolgt über das Campusportal (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Frist für die Anmeldung zu den Prüfungen finden Sie auf der Seite des Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/).,Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.35714285714285715,0.22115966812339866,0.57,0.7200821129566228
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,"Für folgende Module findet die Anmeldung zur Prüfung **nicht** während des Anmeldezeitraums statt (https://fiw.thws.de/studium/informationen-zu-pruefungen/):

*   Soft- und Professional Skills (ohne Prüfung, lediglich Teilnahmebestätigung notwendig) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)
*   Praxismodul (mit Antrag auf das Praktikum erfolgt) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)
*   Projektarbeit (separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)
*   Bachelorarbeit (separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)
*   Masterarbeit (separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/)","Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",1,0.17600000000000002,0.021015592626041597,0.25,0.6414194969572324
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Dabei müssen Sie den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Studierende dürfen nur an Prüfungen teilnehmen, wenn sie sich form- und fristgerecht angemeldet haben (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es ist wichtig, spätestens vor Beginn einer Prüfung anhand der aushängenden Listen zu überprüfen, ob Sie wirklich angemeldet sind, da Ihnen sonst die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen/).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.18045112781954886,0.12107046798719934,0.44,0.41077066200594137
Wann werden die Prüfungsergebnisse veröffentlicht?,Die Ergebnisse der Evaluierung werden in der letzten Woche vor dem Prüfungszeitraum mit den Studierenden besprochen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/evaluierungen/).,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.08888888888888888,0.013897369362318638,0.0,0.3947791703690596
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04761904761904761,0.03673526562988939,0.0,0.4168943583072896
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die Fakultät schlägt jedes Jahr Studierende mit besonders guten Leistungen für eine Förderung im Rahmen des Max Weber-Programms des Freistaats Bayern vor (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Studierende können sich selbstständig für ein Deutschlandstipendium bewerben, wobei für Studierende der Fakultät jedes Jahr mehrere Plätze zur Verfügung stehen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Hochschule bietet darüber hinaus eine zentrale Beratungsstelle für Stipendien (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).

Im I.C.S. Fördermodell bieten engagierte Partnerunternehmen attraktive Förderverträge für überdurchschnittliche Studierende an, die die ersten drei Semester ihres Studiums erfolgreich absolviert haben (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2012.pdf).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.15568862275449102,0.015167145487126126,0.4,0.677314674090608
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Die Auswahl der Studierenden für das I.C.S. Modell erfolgt auf der Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Anschließend erfolgt die Vorstellung der Unternehmen im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Wer überdurchschnittliche Prüfungsergebnisse in den ersten Semestern erzielt und in der Regelstudienzeit studiert, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.22077922077922077,0.0652776202443599,0.5,0.5643520294818615
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,Zusätzlich zu praktischen Erfahrungen erhalten die Studierenden im I.C.S. Modell eine monatliche finanzielle Förderung – auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die genaue Höhe der finanziellen Förderung wird im gegebenen Kontext jedoch nicht genannt.,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.2711864406779661,0.030890553181566974,0.33,0.46818278507217187
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell ist eine spezielle Studienvariante, die in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen von der Fakultät Informatik und Wirtschaftsinformatik für überdurchschnittliche Studierende angeboten wird (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Engagierte Partnerunternehmen halten attraktive Förderverträge für überdurchschnittliche Studierende bereit, die die ersten drei Semester ihres Studiums erfolgreich absolviert haben (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Das Programm konzentriert sich auf den Berufseinstieg und beginnt mit dem Praxissemester, wobei die Förderung die letzten drei Semester umfasst (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Studierenden verbringen das Praxissemester, weitere Praxisphasen und die Abschlussarbeit in ihrem Förderunternehmen und sammeln so praktische Erfahrungen bei ihrem späteren Arbeitgeber (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Zusätzlich erhalten sie eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die zweite Studienhälfte ist sehr praxisintensiv und dient zur optimalen Vorbereitung auf den Berufseinstieg, einschließlich finanzieller Förderung durch das Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.16521739130434782,1.0000000000000004,0.83,0.582324913345897
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"An der FHWS kann man das Studium mit vertiefter Praxis in bestimmten Studiengängen absolvieren (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten, wobei das Studium mit zusätzlicher Praxiszeit in einem Unternehmen kombiniert wird (https://fiw.thws.de/studienangebot/bachelor-informatik/). Auch der Studiengang E-Commerce wird in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten, wobei das Studium mit zusätzlicher Praxiszeit in einem Unternehmen kombiniert wird (https://fiw.thws.de/studienangebot/bachelor-e-commerce/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.05128205128205128,0.012413584734794654,0.62,0.43086797150676553
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Studieninteressierte bewerben sich direkt beim Unternehmen ihrer Wahl um eine Praxisstelle für das Studium mit vertiefter Praxis (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf). Werden sie angenommen, wird zwischen Unternehmen und Bewerbern ein Vertrag geschlossen (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",0,0.08695652173913045,0.013058944351862714,0.2,0.6074789193639514
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Mehr Informationen zum Dualen Studium, welches eine Studienvariante mit vertiefter Praxis ist, findet man auf den Web-Seiten der THWS sowie bei der Hochschule Dual (https://fiw.thws.de/studienangebot/bachelor-informatik/). Dort kann auch nach Praxispartnern gesucht werden (https://fiw.thws.de/studienangebot/bachelor-informatik/).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.0857142857142857,0.04017770018477445,0.36,0.5858143572927514
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.10256410256410256,0.025889065173943994,0.0,0.4749028689924128
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Bei Fragen zur Erstsemesterbegrüßung können Sie sich an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Sie sich für die Arbeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren, können Sie sich an den Dekan oder die Dekanin wenden (https://fiw.thws.de/kooperationen/lehrauftraege/). Die E-Mail-Adresse des Dekanats der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",1,0.10204081632653061,0.015301683686839007,0.0,0.37668600186463086
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0,0.34146341463414637,0.08133696300152865,0.33,0.727577479057262
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248
Wer ist derzeit Dekan der Fakultät?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Dean Prof. Dr. Frank-Michael Schleif,0,0.0,0.0,0.0,0.1532303603280461
Bis wann läuft seine Amtsperiode?,Die aktuelle Amtszeit der Prodekanin endet am 30. September 2027 (https://fiw.thws.de/fakultaet/fakultaetsleitung/).,Bis zum 30. September 2027,1,0.2857142857142857,0.05522397783539471,0.67,0.5372258589070967
Wie erreichst du die FHWS via Bus?,"Tagsüber ist das Gebäude gut mit der Buslinie 214 erreichbar, die am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) startet und etwa 20 Minuten bis zur Endhaltestelle THWS benötigt (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Abends oder am Wochenende können die Buslinien 110 oder 114 genutzt werden, die bis zur Haltestelle vor der Julius-Maximilians-Universität Würzburg am Hubland fahren, von wo aus man ca. 10 Minuten zu Fuß zum Gebäude benötigt (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Tagsüber: Buslinie 214 vom Hauptbahnhof zur Endhaltestelle THWS. Abends/Wochenende: Linie 110 oder 114 zur Haltestelle Hubland, dann ca. 10-minütiger Fußweg.",1,0.3166666666666667,0.04072645524948933,0.8,0.6582747383204708
Wie viele Jahresberichte stehen für die Fakultät online zur Verfügung (Stand 2010–2023)?,"Online stehen die Ausschnitte von den Jahresberichten der THWS, die die Fakultät betreffen, von 2010 bis 2023 zur Verfügung (https://fiw.thws.de/fakultaet/berichte/). Es handelt sich um insgesamt 14 Jahresberichte (https://fiw.thws.de/fakultaet/berichte/).",Diese Frage kann ich leider nicht beantworten. (außer das LLM kann die zählen dann 14),1,0.07017543859649122,0.013113617852675475,0.25,0.3629533798518795
Wann endet die aktuelle Amtsperiode des Fakultätsrats?,Die aktuelle Amtszeit des Fakultätsrats endet am 30.09.2025 (https://fiw.thws.de/fakultaet/fakultaetsrat/).,Am 30. September 2025,1,0.2857142857142857,0.0,0.67,0.21746577629815916
 Wie oft kommt der Fakultätsrat zusammen und welche Aufgaben hat er?,"Der Fakultätsrat Informatik und Wirtschaftsinformatik tagt mindestens zweimal im Semester (https://fiw.thws.de/fakultaet/fakultaetsrat/).

Der Fakultätsrat ist zuständig für alle Angelegenheiten der Fakultät, für die nicht die Zuständigkeit des Dekans oder der Dekanin oder eines anderen Organs der Fakultät bestimmt ist (https://fiw.thws.de/fakultaet/fakultaetsrat/). Er beschließt unter anderem Studienpläne für alle Studiengänge der Fakultät, Sperrlisten bei den AWPF für Studierende der Fakultät, Entlastungsstunden für Aufwände im Rahmen der Selbstverwaltung, Anträge auf Freisemester für Forschung und Praxis, die Zusammensetzung der Prüfungskommissionen sowie deren Vorsitzende oder Vorsitzenden, Prüfungstermine außerhalb des regulären Prüfungszeitraums der Hochschule, Lehrgebiete für neue Professuren und die Zusammensetzung von Berufungsausschüssen für Professuren (https://fiw.thws.de/fakultaet/fakultaetsrat/). Der Fakultätsrat wählt außerdem die Dekanin oder den Dekan, die Prodekanin oder den Prodekan, die Studiendekanin oder den Studiendekan, sowie den Frauenbeauftragten oder die Frauenbeauftragte (https://fiw.thws.de/fakultaet/fakultaetsrat/). Nach den Studien- und Prüfungsordnungen der Studiengänge ernennt der Fakultätsrat die Studienfachberaterinnen oder Studienfachberater sowie die Beauftragte oder den Beauftragten für die Praxisphase in den jeweiligen Studiengängen (https://fiw.thws.de/fakultaet/fakultaetsrat/).","Mindestens zweimal pro Semester. Er entscheidet über Studienpläne, Wahlpflichtblöcke, Entlastung bei Verwaltungstätigkeiten, Sabbaticals, Prüfungsausschuss, Berufungskommissionen, Wahl der Leitungsgremien ",1,0.07659574468085106,0.007195175746258358,0.67,0.469958039816909
Wofür ist das Dekanat zuständig? Nenne drei Aufgaben.,Das Dekanat der Fakultät befindet sich im Raum I.3.38 im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).,"Abgabe von Abschlussarbeiten, Betreuung von HiWi-Verträgen, Ausstellung von Zahlungsbelegen (z. B. Abschlussfeier), Prüfungsausgabe, Posterfreigabe",0,0.0,0.013794462224541233,0.0,0.3902798932347494
Wer ist für die Freigabe der Prüfungen zuständig?,Die Prüfungskommission ist für die Bewertung und Genehmigung von Wahlpflichtmodulen zuständig (https://fiw.thws.de/studium/bachelor-informatik-bin/ansprechstellen/).,Das Dekanat ist für die Ausgabe der Prüfungen und viele weitere Aufgaben zuständig,0,0.358974358974359,0.05250881761853935,0.0,0.3855169623559932
Welche Projekte laufen aktuell an der Fakultät?,"Aktuell laufen an der Fakultät folgende Projekte: Entwicklung eines Fakultätsinternen Informationssystems (FIWIS 2.0), Modellierung der Fakultätsinternen Geschäftsprozesse (FIP), Entwicklung von digitalen Lehreinheiten im Programm smart VHB und Entwicklung von Open VHB Kursen (https://fiw.thws.de/fakultaet/aktuelle-projekte/).","Entwicklung eines Faculty Information Systems (FIWIS 2.0), Modellierung interner Geschäftsprozesse (FIP), Entwicklung von Online-Lehrinhalten im smart VHB Programm sowie Open VHB-Kurse",1,0.463768115942029,0.20762200843170833,0.67,0.6875506804679136
Wer verwaltet die Zuteilung von Lern- und Arbeitsräumen?,Die Fachschaft Informatik und Wirtschaftsinformatik verwaltet die Zuteilung der Seminarräume als Lern- und Arbeitsräume im Raum I.1.1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/). Fragen zur Vergabe der Lern- und Arbeitsräume und zu den Nutzungsregeln beantwortet der Dekan (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).,Die Studierendenvertretung (Student Representation) in Raum I.1.1,0,0.15384615384615385,0.07174630278990475,0.29,0.208937051534765
Wo ist am Sanderheinrichsleitenweg eine barrierefreie Toilette?,"Die nächstgelegene Behindertentoilette befindet sich in H.0.10 und ist mit dem Aufzug erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/). Eine weitere barrierefreie Toilette befindet sich in I.3.32 und ist mit dem Aufzug erreichbar, wobei die Aufzugtür eine Breite von 90 cm hat (https://fiw.thws.de/fakultaet/unser-gebaeude/seminarraeume/, https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/).", Auf Level 0 im Lecture Building befindet sich ein rollstuhlgerechtes WC,1,0.1038961038961039,0.02246199289207964,0.0,0.29113158306696546
Wie ist der Aufbau der Gebäude in Bezug auf Veranstaltungsräume (H-Nummern) und Institutsräume (I-Nummern)?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Lecture Building (H-Nummern) enthält große Hörsäle, Computerraum, Cafeteria; Institute Building (I-Nummern) enthält Seminarräume, Bibliothek, Büros, Labore, Studierendenräume",0,0.0,0.0,0.0,0.24938160043776428
Wer überreichte die Zeugnisse bei der Graduierungsfeier?,Bei der Absolvierendenfeier übergaben Prof. Dr. Fischer und eine studentische Hilfskraft die Zeugnisse (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/).,"Der FHWS-Vorstand, der Dekan und Vertreter:innen der Absolvent:innen im Rahmen von Redebeiträgen",0,0.11111111111111112,0.009690650671856614,0.4,0.3991805464732129
Wann fand die Graduierungsfeier 2023 statt?,Die Absolvierendenfeier 2023 fand am 17.06.2023 auf dem Campus Sanderheinrichsleitenweg 20 statt (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/).,Am 17. Juni 2023,1,0.24,0.011993481292529619,0.5,0.36787030510819724
