question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die Beurlaubung ist ein Prozess, der von der THWS geregelt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Die Satzung regelt das Verfahren über die Beurlaubung für Studierende und Gaststudierende an der Technischen Hochschule Würzburg-Schweinfurt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). § 9 der Immatrikulationssatzung der THWS behandelt die Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",0,0.03680981595092024,0.009311001525177954,0.0,0.5373820047803552,7.21
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Die Zeit der Beurlaubung sollte im Allgemeinen zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). Die Beurlaubung ist ein von der THWS geregelter Prozess (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf).,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,1,0.08602150537634409,0.02091907353029706,0.33,0.5513403687903267,7.94
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Die Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) sowie die Zeiten der Inanspruchnahme von Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit (Bundeselterngeld- und Elternzeitgesetz - BEEG) werden nicht auf die Höchststudienzeit angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_Erz_2023-09-01_01.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.07476635514018691,0.0042758477948819824,0.8,0.5246365474598413,6.46
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die Beurlaubung ist ein von der THWS geregelter Prozess (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Die Einzelheiten des Verfahrens sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS (Immatrikulationssatzung FHWS) geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (FHWS) hat eine Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation erlassen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.09271523178807947,0.010235300627754566,0.33,0.5947515641991499,6.76
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Während einer Beurlaubung können im Studiengang Bachelor Logistik keine Studien- und Prüfungsleistungen erstmals abgelegt werden (§ 27). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist jedoch zulässig (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Während der Inanspruchnahme von Elternzeit oder Schutzfristen nach dem Mutterschutzgesetz können Studien- und Prüfungsleistungen im Studiengang Bachelor Logistik auch erstmals abgelegt werden (§ 27) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Prüfungen können unter bestimmten Bedingungen durch eine Beurlaubung unterbrochen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Es gibt auch Regelungen zu Prüfungsleistungen während einer Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-9_9.1.pdf).,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.08383233532934131,0.024074859035470342,0.5,0.4050246266935268,6.64
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Der Bachelorstudiengang E-Commerce vergibt ECTS-Punkte für abgeschlossene Module (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Die Regelstudienzeit beträgt sieben Semester mit einer Gesamtsumme von 210 Leistungspunkten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf). Ein Leistungspunkt entspricht dabei einer Arbeitsbelastung von 30 Stunden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,1,0.08163265306122448,0.009243411456936733,0.6,0.42201919413551015,6.36
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce dienen Vertiefungsmodule der Schwerpunktsetzung (§5). Als Vertiefungsmodule werden Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) angeboten (§5). Außerdem kann auch das Vertiefungsmodul Mobile und Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (§5). Es ist ebenfalls möglich, nach Antragstellung und Zustimmung der verantwortlichen Professoren, die Zulassung zu einem anderen Vertiefungsmodul zu erhalten (§5). Die Pflicht- und Wahlpflichtmodule können einzelnen Vertiefungsmodulen zugeordnet werden, wobei die einzelnen Pflicht- und Wahlpflichtmodule auch mehreren Vertiefungsmodulen zugeordnet werden können (§5).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.23853211009174316,0.0,0.53,0.5262785064923987,5.98
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce belegen zu können, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.4210526315789474,0.13106680656150044,0.8,0.5950022983385523,5.9
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit kann im Studiengang Bachelor E-Commerce frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (§ 11). Ausnahmen können durch die Prüfungskommission genehmigt werden (§ 11) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Die Bachelorarbeit ist ein wichtiger Bestandteil des Bachelor E-Commerce Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.21848739495798317,0.11907182322580315,0.67,0.5762154566804151,6.39
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Anmeldung zu Prüfungsleistungen muss für jede Lehrveranstaltung bzw. jedes Modul für jedes Semester über das Studenten- und Prüfungsamt erfolgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2008/2008-16_16.1.pdf).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.15053763440860216,0.03440785446602136,0.29,0.5211911586834639,6.07
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,4.95
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Dabei müssen Sie den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Nur form- und fristgerecht angemeldete Studierende dürfen an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Überprüfen Sie spätestens vor Beginn einer Prüfung anhand der aushängenden Listen, ob Sie angemeldet sind, da Ihnen sonst die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen/).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.192,0.12107046798719934,0.36,0.48629802241225845,6.22
Wann werden die Prüfungsergebnisse veröffentlicht?,Die Bekanntgabe des Prüfungsergebnisses erfolgt nach mündlichen Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Die Einsicht in das Prüfungsergebnis bezieht sich auf die schriftlichen Prüfungsarbeiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.07894736842105264,0.010134961585174011,0.0,0.2587205122695384,5.27
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04761904761904761,0.03673526562988939,0.0,0.4168943583072896,4.93
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet Stipendienmöglichkeiten für ihre Studierenden an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die THWS ist bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber/innen zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die Hochschule hat im Rahmen des vom Bayerischen Staatsministeriums für Wissenschaft und Kunst geförderten Projektes ProStip (Proaktive Stipendiatenförderung) unter anderem die Stipendien-Fibel entwickelt (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der aktuelle Stipendien-Ratgeber (früher Stipendien-Fibel) ergänzt den THWS Stipendien-Chat, indem diese spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende präsentiert (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der THWS Stipendien-Chat bietet spezielle Stipendienprogramme für Master-Studierende (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Ab 1.800 Euro kann man ein Jahresstipendium übernehmen und so den wissenschaftlichen Nachwuchs in Deutschland fördern (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Die andere Hälfte des Stipendiums, weitere 1.800 Euro, kommen aus der Kasse des Bundes (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Der Studierende erhält also über den Zeitraum von einem Jahr monatlich 300 Euro Förderung, je zur Hälfte von privaten Förderern und Bund getragen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Die Stipendienvergabe an der THWS ist geregelt durch die Richtlinien für die Vergabe von Deutschlandstipendien nach dem Stipendienprogramm-Gesetz, die durch die Hochschulleitung erlassen wurden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Neben überdurchschnittlichen Leistungen werden bei der Vergabe auch gesellschaftliches Engagement und besondere soziale, persönliche oder familiäre Umstände berücksichtigt (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.06128133704735376,0.022608914449138345,0.15,0.38253108806761915,8.76
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Bewerbende für das I.C.S. Modell benötigen überdurchschnittliche Prüfungsergebnisse in den ersten 3 Semestern und müssen ihr Studium in der Regelstudienzeit absolvieren (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Wer die Kriterien erfüllt, wird zu Beginn des 4. Semesters von der Fakultät für das Programm nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. für einen der attraktiven Förderverträge bewerben (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Die Auswahl der Studierenden erfolgt auf der Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Anschließend erfolgt die Vorstellung der Unternehmen im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Das I.C.S. Modell wird genutzt, um überdurchschnittliche Studierende zu fördern und zu rekrutieren (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.14423076923076922,0.033048988033767865,0.8,0.540389475451837,6.8
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.28571428571428575,0.029859662827819124,0.5,0.45302338397077146,5.32
Was ist das I.C.S. Fördermodell an der THWS?,"Die Technische Hochschule Würzburg-Schweinfurt (THWS) bietet ein Studium an, das durch das I.C.S. Fördermodell unterstützt wird (https://www.thws.de/studium-an-der-thws/studieren/). In Kooperation mit dem Förderverein I.C.S. (International Co-operative Studies) und namhaften Unternehmen bietet die THWS ein innovatives Modell zur praxisintensiven Förderung hochqualifizierter Studierender an (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Dieses Modell ist eine besondere Variante des Studiums, mit dem Unternehmen gezielt überdurchschnittliche Studierende aus den Ingenieur- und Wirtschaftswissenschaften sowie der Informatik und Wirtschaftsinformatik fördern und für sich gewinnen können (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.11707317073170731,0.1875920231616721,0.5,0.529843515291142,7.31
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die Technische Hochschule Würzburg-Schweinfurt (THWS) bietet den Master ""Studium mit vertiefter Praxis"" an (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/2024-11_Muster_Praxispartnervertrag_SmvP_Master.pdf). Auch Masterstudiengänge ermöglichen grundsätzlich ein Studium mit vertiefter Praxis. So bietet beispielweise der Masterstudiengang Produkt- und Systementwicklung zahlreiche Schnittstellen zu Industrieunternehmen, was eine ideale Voraussetzung für duale Studienformen darstellt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Für Business Analytics gibt es an der THWS auch die duale Studienoption ""Studium mit vertiefter Praxis"" (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.029197080291970802,0.007002773917100699,0.35,0.45495023225109094,6.68
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife können sich für ein Studium mit vertiefter Praxis bewerben (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Auch Studieninteressierte mit Meisterprüfung oder einer der Meisterprüfung gleichgestellten beruflichen Fortbildungsprüfung können zugelassen werden (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Für das Studium mit vertiefter Praxis müssen sich Studieninteressierte zusätzlich direkt bei einem Unternehmen ihrer Wahl um eine Praxisstelle bewerben (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.13559322033898308,0.020624038231695518,0.67,0.5999078297518621,6.41
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Nähere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Das Studienplatz-Portal bietet Informationen zum Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Informationsflyer_2023_Duales_Studium_in_Bayern_hochschule_dual_WEB.pdf). Einen beispielhaften Ablauf des Studiums mit vertiefter Praxis finden Sie unter (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.11538461538461538,0.05385120245817583,0.0,0.49128768840273374,6.37
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Die E-Mail-Adresse des Dekanats der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/). Die Abteilung Würzburg beherbergt die Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.03278688524590164,0.014262733286728257,0.25,0.41945884593775407,214.87
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",1,0.0,0.021027582541760535,0.0,0.3270718379010201,5.58
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,Das Dekanat ist die Geschäftsstelle der Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/hochschule/fakultaeten/informatik-und-wirtschaftsinformatik/). Das Dekanat unterstützt die Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de erreichen (https://fiw.thws.de/kontakt/).,"Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.022222222222222223,0.01588011771404737,0.0,0.3479301347848951,7.18
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Die E-Mail-Adresse des Dekanats der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.3157894736842105,0.07803326225435818,0.5,0.7229747758907679,5.92
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,5.2
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,5.09
