question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben und in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt (entsprechend dem Inhalt, aber in der Form frei, gemäß Muster), eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei Literaturquellenangaben sind Verfasser / Herausgeber, Titel, Erscheinungsort, bei Büchern: Verlag, Auflage, Erscheinungsjahr bzw. bei Zeitschriften: Zeitschrift, Jahrgang, Nummer des Heftes, Seite(n) in dieser Reihenfolge anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist ggf. eine Kopie auf einem Datenträger zu speichern und mit der Arbeit abzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.06962025316455697,0.022869567780619007,0.67,0.45772523412628313,8.96
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen stattfinden (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Die Präsentation findet in Anwesenheit der zuständigen Prüfer statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein, beispielsweise im Verhältnis 1:4 zur Bachelorarbeit (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Es gibt auch Studiengänge, bei denen die Präsentation der Ergebnisse nach der Abgabe der Bachelor- bzw. Masterarbeit in Absprache mit den betreuenden Dozenten stattfindet (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.10256410256410255,0.08243191945517346,0.5,0.3879214733209715,8.11
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Betreuer, also einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.08536585365853659,0.06228496954013446,0.53,0.5113431739880085,7.82
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Übersicht der Module des Studiums Wirtschaftsinformatik findest du unter folgendem Link: https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/ (DC46).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,0,0.0851063829787234,0.01184949136625139,0.0,0.4281293075484258,6.33
In welchem Semester wird das Modul Programmieren I angeboten?,"Das Modul ""Programmieren I"" findet im Semester 1 statt (https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/).",Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.23529411764705882,0.032677968802443294,0.5,0.5695681480379243,5.75
Welche Programmiersprache wird im Modul Programmieren I verwendet?,Im Modul Programmieren I wird die Programmiersprache Java verwendet (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf)., Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.3225806451612903,0.0330537010509803,0.0,0.8605345572367263,5.65
Welche Inhalte vermittelt das Modul „Programming I“?,Das Modul „Programmieren I“ vermittelt aus dem Kanon der Grundlagen der Informatik die prozedurale Programmierung sowie einführend auch Grundzüge der Objektorientierung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,1,0.18867924528301885,0.025285951011061136,0.57,0.6011390747647017,5.94
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934,5.08
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,5.65
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf). Im Studiengang Bachelor Informatik ist MATHII – Mathematik II ebenfalls im Studienplan enthalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",0,0.2352941176470588,0.1348511185950369,0.0,0.4201501905777524,5.68
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Die in Mathematik II erworbenen Kenntnisse der Differentiation, Integration und linearen Algebra sind wichtige Fähigkeiten für Fächer wie Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inklusive Normalverteilung, sowie Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Mathematik II lehrt Konzepte und Techniken aus dem mathematischen Bereich der Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Reelle Zahlen sind auch ein Inhalt des Moduls (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0,0.04285714285714286,0.010155182501165065,0.33,0.49866789896468344,6.88
Welches Vorwissen wird für das Modul empfohlen?,"Gute Programmierkenntnisse sind erforderlich, um an dem Modul teilzunehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Das BEST-FIT-Teilmodul ""ProStep"" zielt darauf ab, die heterogenen Vorkenntnisse der Studierenden zu berücksichtigen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf).",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.03125,0.010559717178170818,0.0,0.17305650196773814,5.63
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.0,0.030890553181566974,0.0,0.3896378726104205,4.93
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.42424242424242425,0.06305224310896851,0.0,0.45254541142015664,6.09
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Kontaktzeit, welche auch als Präsenzzeit bezeichnet werden kann, beträgt in einem Modul mit einer Arbeitsbelastung von 125 Stunden entweder 24 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) oder 48 Stunden bei einer Arbeitslast von 225 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb eines Semesters (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.056074766355140186,0.003829811779258151,0.57,0.3803554378419646,6.67
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung in Bachelorstudiengängen kann vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden, wobei der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen darf (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.05633802816901408,0.008001280438458866,0.0,0.49764656882836084,5.93
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Bei Bedarf können die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf). Das Modul ""Bachelorarbeitsmodul"" (1513400) wird jedes Semester angeboten (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Das Wahlpflichtmodul ""Social Engineering and Security Awareness (FWPM) (5003826)"" wird jedes Wintersemester angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",0,0.06,0.02916679457816502,0.0,0.49821244202737597,7.96
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vorliegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf):
*   Ein gültiges Learning Agreement vor Antritt des Auslandsaufenthalts (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).
*   Ein von der Partnerhochschule übermitteltes Transcript of Records zum Abschluss des Auslandsstudiums (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).
*   Eine von der Partnerhochschule übermittelte Darstellung des Notensystems zum Abschluss des Auslandsstudiums (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).

Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.03009575923392613,0.008522062088424322,0.4,0.36570987027251994,16.6
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung von 30 Stunden im Präsenz- und Selbststudium des Studierenden (§ 5). Die gesamte Ausbildungszeit zur Erlangung des UNIcert®-Stufe II - Deutsch-Zertifikats beträgt in der Regel ein Semester mit einem Umfang von insgesamt 8 Semesterwochenstunden und 12 ECTS-Punkten (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf). Die Ausbildung hat eine Arbeitsbelastung von insgesamt 360 Stunden, die sich in 120 Präsenzstunden und 240 Stunden Selbststudium aufteilt (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf).

Auch für das UNIcert®-Stufe I - Deutsch-Zertifikats entspricht ein ECTS-Punkt einer Arbeitsbelastung von 30 Stunden im Präsenz- und Selbststudium des Studierenden (§ 5) (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf). Die gesamte Ausbildungszeit beträgt in der Regel ein Semester mit einem Umfang von insgesamt 6 Semesterwochenstunden und 9 ECTS-Punkten (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf). Die Ausbildung hat eine Arbeitsbelastung von insgesamt 180 Stunden, die sich aufteilt in 90 Präsenzstunden und 90 Stunden Selbststudium (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.0948905109489051,0.1527678022374703,0.4,0.47709534550620714,8.9
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei sich bei einem Teilzeitstudium die Regelstudienzeit verlängert und der Umfang der semesterweisen Lerninhalte entsprechend verringert wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Studiengänge können als Teilzeitstudiengänge mit eigener Studien- und Prüfungsordnung eingerichtet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).

Berufsbegleitende Promotionen sind nicht grundsätzlich ausgeschlossen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionszentrum-nisys/). Die Professorinnen und Professoren können individuell entscheiden, welches Promotionsthema sich für eine Bearbeitung als berufsbegleitende Promotion eignet (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionszentrum-nisys/).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.14193548387096774,0.018701119799017042,0.4,0.5819443533496405,7.27
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Ein Urlaubsantrag muss umfassend begründet und der Antragsgrund anhand geeigneter Nachweise belegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2009/2009-17_17.1.pdf). Beurlaubungen werden grundsätzlich nur für ganze Semester ausgesprochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2009/2009-17_17.1.pdf). Die Zeit der Beurlaubung erfolgt während des Studienverlaufs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-12_12.2.pdf).

Studierende, die an einer Krankheit leiden, die die Gesundheit der anderen Studierenden ernstlich gefährdet oder den ordnungsgemäßen Studienbetrieb ernstlich beeinträchtigt, können vorübergehend vom Studienbetrieb ausgeschlossen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf). Die oder der betroffene Studierende ist hierbei auf die Möglichkeit eines Urlaubssemesters schriftlich hinzuweisen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf).

Ein Antrag auf ein Urlaubssemester kann beim Hochschulservice Studium in Raum I.1.45 am Sanderheinrichsleitenweg 20 gestellt werden (https://fiw.thws.de/fakultaet/dekanat/).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.04854368932038835,0.008321783954793126,0.46,0.5149352579168776,7.84
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,7.75
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) sowie Zeiten der Inanspruchnahme von Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit (Bundeselterngeld- und Elternzeitgesetz - BEEG) werden bei der Berechnung von Fristen für Erst- und Wiederholungsprüfungen nicht mitgerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/hilfe-und-kontakt/informationen-fuer-schwangere/). Eine Beurlaubung wegen Mutterschutz oder Elternzeit kann ausnahmsweise auch noch zu einem späteren Zeitpunkt im Semester gestellt werden, wenn der Beurlaubungsgrund innerhalb der ursprünglichen Frist noch nicht absehbar war (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Allgemeine_Satzungen_und_Ordnungen/2024-4_4.2.pdf). Die Zeit der Beurlaubung wird auf die Höchststudienzeit nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_Erz_2023-09-01_01.pdf). Bei Masterprüfungen hat die Inanspruchnahme von Elternzeit oder Schutzfristen nach dem Mutterschutzgesetz aufschiebende Wirkung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-22_22.1.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.04464285714285714,0.004772667337437669,0.4,0.4931978613320282,8.0
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die Beurlaubung wird durch die THWS geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Die Einzelheiten des Verfahrens sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS (Immatrikulationssatzung FHWS) geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-18_18.2.pdf). Ein Antrag auf Beurlaubung ist schriftlich bis spätestens einen Monat nach Semesterbeginn im Studenten- und Prüfungsamt zu stellen, wobei die von der FHWS zur Verfügung gestellten Formulare genutzt werden sollen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-44_44.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.09039548022598869,0.0059825014651237254,0.31,0.5895276965224604,7.73
