question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,Die Inanspruchnahme von Elternzeit oder Schutzfristen nach dem Mutterschutzgesetz hat aufschiebende Wirkung zur Folge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-22_22.1.pdf). Die Zeit der Beurlaubung wird bei der Berechnung von Fristen für Erst- und Wiederholungsprüfungen nicht mitgerechnet (https://www.thws.de/beratung-und-service/frauenbeauftragte/schwangere-studierende-studieren-mit-kind/). Zeiten der Inanspruchnahme von Schutzfristen des Mutterschutzgesetzes und der Elternzeit können bei der THWS auf Antrag zu einer Befreiung von der Verpflichtung zu einem ordnungsgemäßen Studium führen (Beurlaubung) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Zeit der Beurlaubung soll in der Regel im gesamten Studienverlauf zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).,"Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",0,0.07100591715976332,0.017707989236511353,0.57,0.4250841490028145,3.46
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die Einzelheiten des Verfahrens zur Beurlaubung sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulations-Satzung FHWS) in der jeweils gültigen Fassung zu finden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2015/2015-22_22.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,0,0.18666666666666668,0.026983854465553122,0.57,0.6176032695415863,2.7
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",0,0.0,0.021027582541760535,0.0,0.31228018632524374,1.98
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.0,0.030890553181566974,0.0,0.33102398755765267,2.01
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Folgende Vertiefungsmodule werden im Bachelorstudiengang E-Commerce angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).
Es können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).
Alternativ können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile and Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.16,0.004375270440910066,0.2,0.5804055312727165,3.64
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,0,0.0,0.030890553181566974,0.0,0.3994601598110824,1.92
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelor-Arbeit kann frühestens begonnen werden, wenn die Praxisphase erfolgreich abgeleistet und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-16_16.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.15625,0.017429991698135958,0.5,0.5275387125917068,2.29
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Prüfungsanmeldung erfolgt über das Campusportal. Die Frist für die Anmeldung zu den Prüfungen finden Sie auf der Seite des Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Eine Prüfungsanmeldung ist für fast alle Module notwendig, auch für das Programmierprojekt (BIN 4. Semester), Softwareentwicklungsprojekt (BWI 4. Semester) und auch für alle Seminare, Vertiefungsveranstaltungen, FWPM und Kurse der Internationalen Woche (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Auch wenn in Modulen bereits Prüfungsleitungen während des Semesters angetreten wurden, zum Beispiel bei den Prüfungsformen Portfolio, Hausarbeit, praktische Prüfungsleitung o.ä., ist eine Anmeldung notwendig (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Auch für Wiederholungsprüfungen ist eine Anmeldung notwendig (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Ausgenommen von dieser Regelung sind folgende Module, bei denen die Anmeldung zur Prüfung nicht während des Anmeldezeitraums stattfindet: Soft- und Professional Skills (ohne Prüfung, lediglich Teilnahmebestätigung notwendig), Praxismodul (mit Antrag auf das Praktikum), Projektarbeit, Bachelorarbeit und Masterarbeit (jeweils separater Antrag an die Prüfungskommissionen) (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Bei Fragen oder Unstimmigkeiten wenden Sie sich bitte zunächst an die Ansprechpartner für Ihren Studiengang aus dem Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.08695652173913045,0.2635971381157268,0.11,0.4931175671303306,3.89
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,1.9
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten, wobei Sie den Grund für das Versäumnis nachweisen müssen (https://fiw.thws.de/studium/informationen-zu-pruefungen). Nur form- und fristgerecht angemeldete Studierende dürfen an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen). Überprüfen Sie spätestens vor Beginn einer Prüfung anhand der aushängenden Listen, ob Sie wirklich angemeldet sind, da Ihnen sonst die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.2033898305084746,0.0979584137379766,0.57,0.48400164249938926,2.93
Wann werden die Prüfungsergebnisse veröffentlicht?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.0,0.021027582541760535,0.0,0.4855201395024133,3.67
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04761904761904761,0.03673526562988939,0.0,0.4168943583072896,2.01
Welche Stipendienmöglichkeiten bestehen an der THWS?,"An der THWS gibt es verschiedene Stipendienmöglichkeiten, die finanzielle Unterstützung von privaten oder öffentlichen Institutionen bieten und im Gegensatz zum BAföG nicht zurückgezahlt werden müssen (https://www.thws.de/beratung-und-service/stipendien/). Die THWS ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der Stipendien-Ratgeber der THWS unterstützt Schritt für Schritt bei der Stipendienbewerbung und ergänzt den THWS Stipendien-Chat (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/).

Die THWS vergibt Deutschlandstipendien gemäß Stipendienprogramm-Gesetz (StipG) (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/aktuelle-foerderer/). Informationen zum Deutschlandstipendium sind auf der Seite des Bundesministeriums für Bildung und Forschung zu finden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/). Die Vergabe von Deutschlandstipendien an der THWS ist durch die Richtlinien für die Vergabe von Deutschlandstipendien nach dem Stipendienprogramm-Gesetz geregelt (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen/).

Die THWS hat für 2025 zum ersten Mal Stipendien an Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS vergeben (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/). Ziel der Förderung ist die Unterstützung von Nachwuchsforschenden mit laufendem Promotionsvorhaben unter THWS Betreuung, bei denen Finanzierungslücken andernfalls unmittelbar zu einer Verzögerung ihres Promotionsvorhabens führen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/). Die Vergabe der Stipendien erfolgt über einen kompetitiven Auswahlprozess (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.08253968253968254,0.04278299570397255,0.38,0.37313913673530424,4.75
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Bewerber für das I.C.S. Fördermodell müssen überdurchschnittliche Prüfungsergebnisse in den ersten Semestern vorweisen und in der Regelstudienzeit studieren (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Wer diese Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.2711864406779661,0.033048988033767865,1.0,0.6127306570205378,2.86
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.0,0.030890553181566974,0.0,0.42792295902092287,2.15
Was ist das I.C.S. Fördermodell an der THWS?,Das I.C.S. Fördermodell ist eine besondere Variante des Studiums für überdurchschnittliche Studierende der Fakultät Informatik und Wirtschaftsinformatik in Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).,Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.3513513513513513,1.0000000000000004,0.22,0.5465907202187195,2.13
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die Technische Hochschule Würzburg-Schweinfurt (THWS) bietet duale Studiengänge in den Varianten Verbundstudium oder Studium mit vertiefter Praxis an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Eine Übersicht der dual studierbaren Studiengänge an der THWS, inklusive eines Ausblicks in die Zukunft, ist online verfügbar (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). In den dualen Studiengängen der THWS arbeiten Studierende in den vorlesungsfreien Zeiten an Projekten beim Praxispartner, um das im Studium erlernte Wissen zu vertiefen und praktisch anzuwenden (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/studieninteressierte/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.06993006993006992,0.012193311110766474,0.27,0.3578302210724863,3.0
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,Die Übersicht der dualen Varianten in den Studiengängen und die Informationen zu Unternehmen finden Sie im Studienplatzportal (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).,"Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",0,0.11764705882352942,0.015763060777242127,0.0,0.3918068956519628,2.2
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Ein Faltblatt für das Studium mit vertiefter Praxis ist verfügbar (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,0,0.0909090909090909,0.06798898171917449,0.33,0.29082182118352295,2.25
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,"Die Technische Hochschule Würzburg-Schweinfurt, Fakultät Informatik und Wirtschaftsinformatik, hat folgendes Kontakt E-Mail: dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.048780487804878044,0.013113617852675475,0.25,0.40723253526846953,2.04
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,1.97
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,Sie können sich per E-Mail an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik (FIW) wenden: dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).,"Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.041666666666666664,0.01092534162077208,0.0,0.3046124274862824,2.14
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.34146341463414637,0.08133696300152865,0.67,0.727577479057262,2.01
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,1.77
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,2.02
