question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Was sind die Hochschulwahlen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Bei den Hochschulwahlen werden die Mitglieder des Senats, des Fakultätsrats sowie des studentischen Konvents gewählt, von den jeweils vertretenen Personengruppen.",0,0.0,0.014313736142944766,0.0,0.31629499471501915
Wer vertritt die Interessen der Stundenten an der TH?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es gibt für jede Studienrichtung eine Fachschaft welche aus Studenten besteht die sich in verschiedenen Gremien einbringen.,0,0.06666666666666667,0.025006150769968635,0.0,0.35111424591560597
Wie erreiche ich die Fachschaft der Wirtschaftsinformatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Am besten über die Mail: FIW.stv[at]thws.de,0,0.0,0.026485681362909564,0.0,0.3039571870526119
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
An wenn wende ich mich bei Fragen zu Antisemitismus?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Antisemitismusbeauftragte
 Prof. Dr. Silke Neuderth
 E-Mail antidiskriminierung[at]thws.de",0,0.0,0.030890553181566974,0.0,0.25894668605681126
An wenn wende ich mich wenn ich allgemeine Fragen zu Prüfungsfristen habe?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Neben Informationen zu Gebühren und Semesterterminplänen bietet der Hochschulservice Studium verschiedene Formulare zum Download (z. B. Anträge auf Fristverlängerung oder Rückerstattung des Semesterbeitrags, das Formblatt für den BAföG-Leistungsnachweis oder die Anmeldung zur Abschlussarbeit) https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/hilfe-und-kontakt/#c21888",0,0.058823529411764705,0.0542821064703297,0.0,0.19160386666897156
Mein E-learning Zugang funktioniert nicht,Eine FAQ-Liste finden Sie im jeweiligen E-Learning Kurs für das Semester (https://fiw.thws.de/studium/ihr-weg-durchs-studium/soft-und-professional-skills/). Fragen zum Inhalt der Einzelveranstaltungen können die jeweiligen Dozentinnen und Dozenten beantworten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/soft-und-professional-skills/).,Bei fragen zu Technischen Problemen melde dich bitte beim ITSC helpdesk.itsc[at]thws.de,0,0.08823529411764706,0.051468523838436656,0.0,0.3093913890484197
Wo melde ich mich für Prüfungen an?,"Informationen zu Prüfungen sind im Bereich Studium zu finden, und Fragen zu Prüfungen sind an die jeweilige Prüfungskommission für den Studiengang zu richten (https://fiw.thws.de/fakultaet/ansprechstellen/).

Wenn die Prüfungsanmeldung versäumt wurde, kann ein Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium gerichtet werden (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Die Prüfungsanmeldung findet über das Campusportal statt. Bei Fragen zu Prüfungsanmeldung und Fristen kann sich auch immer an das HSST gewendet werden.,1,0.18604651162790697,0.01342433066690635,0.29,0.5232132767699751
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
