question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben in einem gebundenen Exemplar eingereicht werden und folgende Elemente enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/):

*   Titelblatt. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/)
*   Formgerechte Erklärung der Selbstständigkeit. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/)
*   Gliederung. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/)
*   Literatur- und Hilfsmittelverzeichnis. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/)
*   Abkürzungsverzeichnis (falls erforderlich). (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/)

Zusätzlich muss der Arbeit nach dem Deckblatt eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist eine Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.11458333333333334,0.013897369362318638,0.82,0.41689219000838373,9.25
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen erfolgen (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Diese Präsentation findet in Anwesenheit der zuständigen Prüfenden statt, welche ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Nach Abgabe der Bachelor- bzw. Masterarbeit findet in Absprache mit den betreuenden Dozenten eine Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.14018691588785048,0.04925628175455071,0.57,0.3691655456919601,9.45
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Um die Bachelorarbeit anzumelden, benötigst du einen betreuenden Professor oder eine Professorin für dein Thema. Zusammen mit deinem Betreuer füllst du das Anmeldeformular deiner Fakultät aus. Sowohl du als auch dein Erstbetreuer müssen dieses unterschreiben. Stelle sicher, dass alle Voraussetzungen deiner Studien- und Prüfungsordnung (SPO) erfüllt sind. Das Anmeldeformular sollte grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abgegeben werden, idealerweise etwa 2 Wochen vorher (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.10909090909090909,0.0955389238170021,0.2,0.4950246218353419,8.87
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Modulübersicht speziell für den Studiengang Wirtschaftsinformatik findest du unter folgendem Link: https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/ . Die Lehrinhalte (Module) des Studiums Wirtschaftsinformatik sind auch auf der Webseite der Fakultät Informatik und Wirtschaftsinformatik zu finden (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.2631578947368421,0.01693409667719809,0.0,0.4736404216302983,8.61
In welchem Semester wird das Modul Programmieren I angeboten?,"Das Modul ""Informatik 1 (Grundlagen der Programmierung)"" wird im 1. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-19_19.2.pdf). Im ersten Semester werden außerdem folgende Kurse behandelt: Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability und Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.20779220779220778,0.13292417883329383,0.33,0.44237492558120506,8.73
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um die prozedurale Programmierung sowie erste Teile der objektorientierten Programmierung zu erlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.23255813953488372,0.024741848995235148,0.4,0.8277832696174983,6.63
Welche Inhalte vermittelt das Modul „Programming I“?,Das Modul „Programmieren I“ vermittelt aus dem Kanon der Grundlagen der Informatik die prozedurale Programmierung sowie einführend auch Grundzüge der Objektorientierung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,1,0.18867924528301885,0.025285951011061136,0.5,0.6011390747647017,7.46
Wie erfolgt die Prüfung im Modul „Programming I“?,PROG I ist Teil der Prüfungsmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.05714285714285715,0.01038539619163422,0.0,0.5535448128070197,7.6
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,8.08
In welchem Semester wird das Modul „Mathematik II“ angeboten?,Das Modul „Mathematik II“ wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/). Das Modul ist auch im 1. und 2. Semester verfügbar (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf).,"Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.19277108433734938,0.185750579991336,0.4,0.5715547311410861,7.63
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,An error occurred while communicating with the Gemini API.,"Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0,0.0,0.013967653161805977,0.0,0.0455969689299377,30.05
Welches Vorwissen wird für das Modul empfohlen?,"Für das Modul wird empfohlen, dass die Praktikantin/der Praktikant die Lernergebnisse des Moduls kennt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.0975609756097561,0.010134961585174011,0.0,0.35033119725878525,7.25
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Die Mathematik-II-Ausbildung konzentriert sich auf das Lösen von Übungsaufgaben aus den Bereichen Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Das Modul Mathematik II bietet Studien- und Prüfungsleistungen an (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.05714285714285715,0.012992493989257517,0.0,0.22873812914636282,7.7
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.42424242424242425,0.06305224310896851,0.0,0.45254541142015664,7.39
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Kontaktzeit, auch Präsenzzeit genannt, kann unterschiedlich sein. Es gibt Module mit 24 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf), 36 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) oder 48 Stunden Kontaktzeit bei einem Workload von 225 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb eines Semesters (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Die Termine der Präsenzphasen und Modulabschlussprüfungen werden vom Prüfungsgremium festgelegt (https://www.thws.de/fileadmin/redaktion/bildmaterial/campus_weiterbildung/2018-10-22_Satzung_ZL_OM_WM_1._%C3%84S_kF_komplett.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.050314465408805034,0.04196114906296548,0.4,0.32265195174761785,8.35
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung in Bachelorstudiengängen kann vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Dabei darf der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04651162790697675,0.010103588033775687,0.0,0.4603856043547439,7.59
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Es besteht kein Anspruch darauf, dass beide in der Studien- und Prüfungsordnung vorgesehene Studienzweige in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.2545454545454546,0.043649815071730276,0.67,0.6349682159156276,8.12
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel folgende Dokumente vorliegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf):
*   Vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf),
*   Zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf),
*   Zum Abschluss des Auslandsstudiums eine von der Partnerhochschule übermittelte Darstellung des Notensystems (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.041509433962264156,0.01593299514748453,0.33,0.3890106142250027,14.36
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung (Workload) der oder des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.2117647058823529,0.021700222223557275,0.5,0.34169216734728153,8.9
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei sich bei einem Teilzeitstudium die Regelstudienzeit verlängert, während der Umfang der semesterweisen Lerninhalte entsprechend verringert wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).

Ob berufsbegleitende Promotionen möglich sind, entscheidet das Promotionszentrum (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionszentrum-nisys/).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.17777777777777776,0.012897601157035768,0.33,0.577084981339527,8.58
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Einem Antrag auf Beurlaubung bzw. Sonderurlaub aus familiären Gründen ist zu entsprechen, soweit zwingende bzw. dringende dienstliche Belange nicht entgegenstehen (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Die Wahrnehmung von Elternzeit und Beurlaubung bzw. Sonderurlaub wegen Pflege von Angehörigen auch durch männliche Beschäftigte wird durch die Hochschule Würzburg-Schweinfurt nachdrücklich unterstützt (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf).

Beurlaubungen werden grundsätzlich nur für ganze Semester ausgesprochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Die Zeit der Beurlaubung (period of leave of absence) sollte generell zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.09333333333333334,0.07715486568024961,0.0,0.5774634147113968,8.77
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,5.96
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) sowie Zeiten der Inanspruchnahme von Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit werden nicht auf die maximale Beurlaubungsdauer angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Zeit der Beurlaubung wird bei der Berechnung von Fristen für Erst- und Wiederholungsprüfungen nicht mitgerechnet (https://www.thws.de/beratung-und-service/frauenbeauftragte/schwangere-studierende-studieren-mit-kind/).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.06956521739130435,0.0061830630335852595,0.67,0.5368645291038979,7.8
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen zur Beurlaubung an der THWS sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Technischen Hochschule Würzburg-Schweinfurt definiert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-4_4.2.pdf). Es gibt auch eine Zweite Satzung zur Änderung der Satzung bezüglich der Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-5_5.1.pdf). Zudem existiert eine Dritte Satzung zur Änderung der Satzung bezüglich des Verfahrens zur Immatrikulation, Beurlaubung und Exmatrikulation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-2_2.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.1323529411764706,0.03007359970426977,0.22,0.45433638776524077,13.78
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Ob während einer Beurlaubung Studien- und Prüfungsleistungen abgelegt werden können, hängt vom Studiengang ab. Im Studiengang Bachelor Logistik können während einer Beurlaubung gemäß § 4 Absatz 2 keine Studien- und Prüfungsleistungen erstmals abgelegt werden, jedoch ist die Wiederholung einer nicht bestandenen Prüfungsleistung zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Im Masterstudiengang Innovation im Mittelstand können während einer Beurlaubung gemäß § 4 Absatz 2 ebenfalls keine Studien- und Prüfungsleistungen erstmals abgelegt werden, aber die Wiederholung einer nicht bestandenen Prüfungsleistung ist zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-6_6.1.pdf).

Für den Fachstudiengang gilt, dass während einer Beurlaubung keine Studien- und Prüfungsleistungen im Rahmen der Sprachausbildung auf der Niveaustufe UNlcert®-Basis - Deutsch erstmals abgelegt werden können; die Wiederholung einer nicht bestandenen Prüfungsleistung ist jedoch zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-37_37.1.pdf).

Es gibt auch die Kategorie ""Prüfungsleistungen während einer Beurlaubung"", welche sich auf Prüfungsleistungen bezieht, die während einer Studienunterbrechung erbracht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). ""Prüfungsleistungen während einer Beurlaubung"" betrifft Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-9_9.1.pdf).

Mündliche Prüfungen werden durch eine Beurlaubung nicht unterbrochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-13_13.1.pdf). Unter bestimmten Bedingungen können Prüfungen durch eine Beurlaubung unterbrochen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Die Fristen für die Ablegung von Wiederholungsprüfungen werden durch Beurlaubung nicht unterbrochen, es sei denn, die Beurlaubung ist durch bestimmte Gründe bedingt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.049723756906077346,0.028316557261689024,0.38,0.48416730404308483,12.86
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Der Bachelorstudiengang E-Commerce hat eine Regelstudienzeit von sieben Semestern mit einer Gesamtsumme von 210 ECTS-Punkten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-5_5.2.pdf). Ein Leistungspunkt entspricht einer Arbeitsbelastung von 30 Stunden im Präsenz- und Selbststudium (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,1,0.14457831325301204,0.0824179697594515,0.8,0.42320178946393994,8.08
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Außerdem können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).

Alternativ werden auch Business Software (BS), Business Technologies (BT), E-Commerce (EC) sowie Mobile Solutions (MS) als Vertiefungsmodule angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Außerdem können auch die Vertiefungsmodule Kommunikation in verteilten Systemen (KiVS) und Medien-Informatik (MI) aus dem Studiengang Bachelor Informatik gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",0,0.12244897959183673,0.01178453111072478,0.22,0.5767921383877694,8.72
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können, müssen folgende Voraussetzungen erfüllt sein: Es müssen mindestens 120 ECTS-Punkte erreicht sein und das Praxismodul erfolgreich abgeleistet sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.3939393939393939,0.10265413155814798,0.86,0.6628384447040695,7.89
