question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Abgabe der Bachelorarbeit ist abhängig von der jeweiligen Frist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-7_7.1.pdf). Die Abgabe der Bachelorarbeit ist die Einreichung der fertigen Bachelor-Arbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-15_15.1.pdf). Zusätzlich zur gedruckten Version muss die Bachelorarbeit zweifach in digitaler Form abgegeben werden, davon einmal anonymisiert, d.h. ohne den Namen und die Matrikelnummer des Studierenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2017/2017-27_27.2.pdf). Die Bachelorarbeit muss fristgerecht abgegeben werden und den formalen Kriterien genügen, die vom Fakultätsrat Wirtschaftswissenschaften festgelegt, veröffentlicht und den Studierenden bei Aushändigung des Themas in geeigneter Form bekanntgegeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2017/2017-27_27.2.pdf).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",1,0.06097560975609757,0.01178453111072478,0.38,0.3438653349647848,8.14
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss ein Titelblatt, eine Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen aus dem Internet sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (jeweils maximal eine Seite) muss der Arbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist eine Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.10471204188481674,0.031846520522279265,0.89,0.433696072061463,9.41
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach Abgabe der Bachelorarbeit muss eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen gehalten werden (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung der Bachelorarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Nach Abgabe der Bachelor- bzw. Masterarbeit findet in Absprache mit den betreuenden Dozenten eine Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Studierenden müssen ihre Bachelorarbeit präsentieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Im Bachelorseminar ist eine Präsentation der Arbeit erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-48_48.2.pdf). Die Bachelorarbeit erfordert eine persönliche Präsentation mit mündlichen Erläuterungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.09230769230769231,0.023291857580031276,0.67,0.3865770044081474,10.45
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Um die Bachelorarbeit anzumelden, benötigst du zunächst einen Professor oder eine Professorin, der oder die dein Thema betreut. Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt. Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben. Die Voraussetzungen entsprechend deiner SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0,0.10256410256410256,0.06892964965915205,0.2,0.4310484522930145,6.83
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Übersicht der Module des Studiums Wirtschaftsinformatik findest du unter den Lehrinhalten (Module) des Studiums Wirtschaftsinformatik (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/). Der Bachelorstudiengang Wirtschaftsinformatik beinhaltet mehrere Module (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.08108108108108107,0.01092534162077208,0.0,0.4585865840607535,8.42
In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul Grundlagen Informatik ist für das 1. Studiensemester vorgesehen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Im ersten Semester werden auch die Kurse Programmieren 1 und Grundlagen Informatik & E-Commerce behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Programmieren I ist auch Teil des Studiums (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.11904761904761904,0.10786826322527465,0.25,0.4547531083161238,7.56
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um die prozedurale Programmierung sowie erste Teile der objektorientierten Programmierung zu erlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.23255813953488372,0.024741848995235148,0.4,0.8277832696174983,7.12
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,6.81
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934,6.69
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,9.23
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/). Das Modul wird auch im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.19512195121951217,0.1348511185950369,0.4,0.5793195852411401,7.84
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Die Mathematik-II-Ausbildung beinhaltet das Lösen von Übungsaufgaben aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Studierende lernen Begriffe und Techniken aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra kennen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Dabei werden Kenntnisse der Differentiation, Integration und linearen Algebra vermittelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Reelle Zahlen sind ebenfalls ein Inhalt des Moduls (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.06666666666666667,0.02369898273250278,0.57,0.49169864651532824,8.54
Welches Vorwissen wird für das Modul empfohlen?,"Für den Workshop ""Deep Learning für Ingenieurinnen und Ingenieure"" werden programmiertechnische Grundkenntnisse empfohlen (https://www.thws.de/weiterbildung/weiterbildungen/workshops/deep-learning-fuer-ingenieurinnen-und-ingenieure/).

Für das BEST-FIT-Teilmodul ""ProStep"" werden Vorkenntnisse benötigt, um auf das heterogene Vorwissen der Studierenden einzugehen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf).

Die ""Schulung zur Potenzialanalyse"" ist Voraussetzung für die ""Schulung zur Planung und Implementierung"" (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf).

Für das Modul ""Module Grundlagen Typographie I"" sind ""Grundlagen- und Orientierungsprüfungen"" erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-24_24.1.pdf).",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.07633587786259541,0.0026954667490530376,0.0,0.22021940041964144,8.11
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"Das Modul ""Mathematik II"" beinhaltet Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus den Bereichen Finanzmathematik und Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die Mathematik-II-Ausbildung konzentriert sich auf das Lösen von Übungen aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.039603960396039604,0.009668670750672485,0.0,0.2446838881753387,8.35
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.42424242424242425,0.06305224310896851,0.0,0.45254541142015664,7.12
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Kontaktzeit, auch Präsenzzeit genannt, kann unterschiedlich sein. Es gibt Module mit 24 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf), 36 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) oder 48 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) Kontaktzeit. Die Kontaktzeit bezieht sich auf die Kontaktstunden innerhalb eines Semesters (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf) und ist Teil des Workloads (https://fiw.thws.de/studienangebot/bachelor-e-commerce/).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.03125,0.04196114906296548,0.22,0.33548509972003593,7.6
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung in Bachelorstudiengängen kann vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden, wobei der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen darf (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.05633802816901408,0.008001280438458866,0.0,0.49764656882836084,7.67
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?",Die Anmeldung zu Prüfungsleistungen hat für jede Lehrveranstaltung bzw. jedes Modul für jedes Semester zu erfolgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf). Bei Bedarf können die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf).,"Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",0,0.11363636363636363,0.012567539259667488,0.0,0.6899457760772763,7.73
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) oder einem Unternehmen bzw. einer Einrichtung (Auslandspraktikum) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vor Antritt ein gültiges Learning Agreement, zum Abschluss ein von der Partnerhochschule übermitteltes Transcript of Records und eine von der Partnerhochschule übermittelte Darstellung des Notensystems vorliegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Für die Anrechnung von Modulen aus dem Ausland im Rahmen eines Auslandssemesters ist der Vorsitzende der Prüfungskommission des jeweiligen Studiengangs zu kontaktieren (https://fiw.thws.de/studium/informationen-zu-pruefungen/anrechnung-von-leistungen/).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.05714285714285714,0.01255759541411832,0.36,0.3661971561813673,11.79
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung (Workload) der oder des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.2117647058823529,0.021700222223557275,0.5,0.34169216734728153,8.14
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Bachelor- und Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Bei einem Teilzeitstudium handelt es sich um ein reguläres Studium mit verlängerter Regelstudienzeit und entsprechend verringertem Umfang an semesterweisen Lerninhalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Studiengänge können als Teilzeitstudiengänge mit eigener Studien- und Prüfungsordnung eingerichtet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Das berufsbegleitende und ausbildungsintegrierende Studium wird von der THWS so gestaltet, dass es neben einer Berufstätigkeit bzw. Ausbildung absolviert werden kann, insbesondere durch Konzentration der Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse sowie (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.09944751381215469,0.02143283427247405,0.5,0.6230682019723561,9.26
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die Satzung der THWS regelt das Verfahren über die Beurlaubung für Studierende und Gaststudierende (§ 9) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Die Hochschule prüft Anträge auf Beurlaubung bzw. Sonderurlaub (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Die Zeit der Beurlaubung sollte generell zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.03225806451612903,0.004584538536165193,0.0,0.5354179508005001,8.11
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,6.11
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) sowie Zeiten der Inanspruchnahme von Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit werden nicht auf die maximale Beurlaubungsdauer angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Elternzeit und Schutzfristen des Gesetzes zum Schutz der erwerbstätigen Mutter (Mutterschutzgesetz - MuSchG) werden beide nicht auf eine bestimmte Anzahl angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-13_13.1.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.06557377049180328,0.0061830630335852595,0.86,0.5270354662369597,8.51
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die THWS regelt die Beurlaubung durch die Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-18_18.2.pdf). Es gibt auch eine Fünfte Satzung zur Änderung der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation, die für die Technische Hochschule Würzburg-Schweinfurt (THWS) gilt (https://www.thws.de/hochschule/amtliche-veroeffentlichungen/amtliche-veroeffentlichungen-chronologisch/2025/). Die Rahmenprüfungsordnung (RaPO) vom 17. Oktober 2001 in der Fassung der Änderungsverordnung vom 06. August 2010 enthält Regelungen für das Studium und das Prüfungswesen an der FHWS (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.075,0.006548987028849833,0.18,0.5268580089153179,14.79
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Die allgemeine Prüfungsordnung für Bachelor- und Masterstudiengänge regelt die Prüfungsleistungen während einer Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Regelung bezüglich der Prüfungsleistungen während einer Beurlaubung gilt für Bachelor- und Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Im Bachelorstudiengang sind Prüfungsleistungen während einer Beurlaubung nicht erlaubt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-18_18.1.pdf). Es gibt einen Abschnitt in den Studien- und Prüfungsordnungen, der sich mit Prüfungsleistungen während einer Beurlaubung befasst (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-30_30.1.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",0,0.10285714285714287,0.01137287189899225,0.75,0.5738074873294694,10.18
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Die Regelstudienzeit für den Bachelorstudiengang E-Commerce beträgt sieben Semester mit einer Gesamtsumme von 210 ECTS-Punkten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-29_29.2.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,1,0.0816326530612245,0.010683243644556363,0.8,0.610392739740726,7.53
