question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Modulübersicht speziell für den Studiengang Wirtschaftsinformatik findest du unter folgendem Link: https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/ . Der Studiengang wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.23529411764705885,0.01693409667719809,0.4,0.44514644684665533,8.1
In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul Programmieren I ist im ersten Semester vorgesehen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.26666666666666666,0.036329288779852226,0.5,0.7177236631789163,7.07
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um die prozedurale Programmierung sowie erste Teile der objektorientierten Programmierung zu erlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.23255813953488372,0.024741848995235148,0.4,0.8277832696174983,6.91
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,7.04
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934,7.15
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,7.98
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/). Des Weiteren ist es Teil der Grundlagenmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-11_11.1.pdf). Für Studierende des Studiengangs Bachelor Informatik, die ihr Studium zwischen dem 01. Oktober 2007 und dem 30. September 2008 aufgenommen haben, ist ""Mathematik II"" ebenfalls im Studienplan enthalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Im Semester 2 wird auch ""Mathematik 2"" angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-46_46.2.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.10256410256410256,0.1348511185950369,0.5,0.41593364939136224,9.78
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Die Mathematik-II-Ausbildung beinhaltet das Lösen von Übungsaufgaben aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Studierende lernen in Mathematik II weitere Begriffe und Techniken aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra kennen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die Kenntnisse der Differentiation, Integration und linearen Algebra sind wichtige Fähigkeiten für Fächer wie Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inklusive Normalverteilung, sowie Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.06722689075630252,0.02369898273250278,0.22,0.49440356841745126,7.83
Welches Vorwissen wird für das Modul empfohlen?,"Gute Programmierkenntnisse sind erforderlich, um das Modul zu belegen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Für den Kurs sind programmiertechnische Grundkenntnisse eine Voraussetzung (https://www.thws.de/weiterbildung/weiterbildungen/workshops/deep-learning-fuer-ingenieurinnen-und-ingenieure/). Das BEST-FIT-Teilmodul 'ProStep' zielt darauf ab, die heterogenen Vorkenntnisse der Studierenden zu berücksichtigen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf).",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.023255813953488375,0.010559717178170818,0.0,0.2910317197997006,7.18
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"Die Prüfungsleistung im Modul ""Mathematik II"" erfolgt als schriftliche Prüfungsleistung (sP) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.14285714285714285,0.015721123719257612,0.5,0.49697542397549754,7.1
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.42424242424242425,0.06305224310896851,0.0,0.45254541142015664,7.49
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb der einsemestrigen Dauer des Moduls (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Es gibt Module mit unterschiedlicher Kontaktzeit: 24 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf), 36 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) und 48 Stunden bei einer Arbeitsbelastung von 225 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.034188034188034185,0.011524538390587938,0.29,0.38281844533011977,7.94
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung in Bachelorstudiengängen kann vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Dabei darf der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04651162790697675,0.010103588033775687,0.0,0.4603856043547439,8.28
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Es besteht kein Anspruch darauf, dass beide in der Studien- und Prüfungsordnung vorgesehenen Studienzweige in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.2545454545454546,0.043649815071730276,0.5,0.640205849975346,7.43
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester liegt vor, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) bzw. einem Unternehmen oder einer Einrichtung (Auslandspraktikum) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel folgende Dokumente vorliegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf):
*   Vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf),
*   Zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf) und
*   Zum Abschluss des Auslandsstudiums eine von der Partnerhochschule übermittelte Darstellung des Notensystems (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Für die Anrechnung von Modulen aus dem Ausland ist der Vorsitzende der Prüfungskommission für den jeweiligen Studiengang zuständig (https://fiw.thws.de/studium/informationen-zu-pruefungen/anrechnung-von-leistungen/).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.034482758620689655,0.012636330276535013,0.31,0.3485661452298379,17.36
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung von 30 Stunden im Präsenz- und Selbststudium (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.25,0.02244106594540991,1.0,0.4208653606304089,7.91
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Ja, die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei sich diese verlängert, da es sich um ein reguläres Studium mit verlängerten Studienzeiten und einem entsprechend verringertem Umfang an semesterweisen Lerninhalten handelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf, https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2022/2022-11-29_SPO_M_FU_TZ_kF_komplett.pdf). Die THWS gestaltet das berufsbegleitende und ausbildungsintegrierende Studium so, dass es neben einer Berufstätigkeit bzw. Ausbildung absolviert werden kann, insbesondere durch Konzentration der Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.1111111111111111,0.012130358456394586,0.25,0.6523270603169664,13.31
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die Satzung der THWS regelt das Verfahren über die Beurlaubung für Studierende und Gaststudierende (§ 1) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf). Die Zeit der Beurlaubung findet während des Studienverlaufs statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). Die Hochschule weist Studierende schriftlich auf die Möglichkeit eines Urlaubssemesters hin, wenn diese an einer Krankheit leiden, die die Gesundheit anderer Studierender gefährdet oder den Studienbetrieb beeinträchtigt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf).

Ob ein Antrag auf Beurlaubung bzw. Sonderurlaub genehmigt wird, hängt davon ab, ob dienstliche Belange dem Antrag entgegenstehen (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.05434782608695651,0.004584538536165193,0.29,0.4904270124957084,10.05
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Die Zeit der Beurlaubung sollte im Studienverlauf in der Regel zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,1,0.22727272727272727,0.024526253005220443,0.67,0.7785549715127069,7.37
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Die Zeit der Beurlaubung wird im Rahmen des Mutterschutzes oder der Elternzeit nicht auf die Höchststudienzeit angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_Erz_2023-09-01_01.pdf). Die Inanspruchnahme von Elternzeit oder Schutzfristen nach dem Mutterschutzgesetz hat aufschiebende Wirkung zur Folge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf). Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) sowie der Inanspruchnahme von Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit (Bundeselterngeld- und Elternzeitgesetz - BEEG) werden bei der Berechnung von Fristen für Erst- und Wiederholungsprüfungen nicht mitgerechnet (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/hilfe-und-kontakt/informationen-fuer-schwangere/).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.05128205128205128,0.00952597016640547,0.86,0.5066917889230408,8.33
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Einzelheiten zum Verfahren der Beurlaubung sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulations-Satzung FHWS) geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf). Die FHWS hat diese Satzung erlassen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2014.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-20_20.2.pdf). Es gibt auch eine Satzung zur Änderung der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2018.pdf). Im Jahr 2025 gab es die vierte und fünfte Satzung zur Änderung der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Technischen Hochschule Würzburg-Schweinfurt (https://www.thws.de/hochschule/amtliche-veroeffentlichungen/amtliche-veroeffentlichungen-chronologisch/2025/).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.0790960451977401,0.02728061992234519,0.5,0.5264734657924935,9.7
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Die Allgemeine Prüfungsordnung für Bachelor- und Masterstudiengänge behandelt Prüfungsleistungen während einer Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Regelung bezüglich Prüfungsleistungen während einer Beurlaubung gilt für Bachelor- und Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Im Bachelorstudiengang sind Prüfungsleistungen während einer Beurlaubung nicht erlaubt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-18_18.1.pdf).,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.13445378151260506,0.011622974570266493,0.57,0.5769988010079314,8.49
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Der Bachelorstudiengang E-Commerce umfasst eine Gesamtsumme von 210 ECTS-Punkten und die Regelstudienzeit beträgt sieben Semester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-29_29.2.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,1,0.25000000000000006,0.012015258776822399,0.8,0.6178503034970024,7.43
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).

Außerdem können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).

Es können auch die Vertiefungsmodule Kommunikation in verteilten Systemen (KiVS) und Medien-Informatik (MI) aus dem Studiengang Bachelor Informatik gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Des Weiteren werden als Vertiefungsmodule Business Software (BS), Business Technologies (BT), E-Commerce (EC) sowie Mobile Solutions (MS) angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",0,0.1276595744680851,0.009610511791057642,0.15,0.5916234493760435,8.78
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce zu belegen, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich absolviert worden sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.42857142857142855,0.13106680656150044,0.0,0.6189435767265729,7.84
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.25742574257425743,0.07258743254158241,0.8,0.757816432503871,7.39
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://fiw.thws.de/studium/informationen-zu-pruefungen/). Studierende müssen die Anmeldung zur Prüfung abschließen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Anmeldung zu Prüfungsleistungen hat für jede Lehrveranstaltung bzw. jedes Modul für jedes Semester über das Studenten- und Prüfungsamt zu erfolgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.14035087719298248,0.03440785446602136,0.4,0.4701077957605122,8.25
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,6.82
