question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Welche Unterlagen benötige ich für die Bewerbung?,"Bewerbungsunterlagen sind Teil einer Bewerbung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Anlagen sind Bestandteil der Bewerbungsunterlagen (https://www.thws.de/fileadmin/redaktion/dokumente/Career_Service/Leitfaden_Erstellen_der_Bewerbungsunterlagen.pdf). Zu den Bewerbungsunterlagen, die eingereicht werden müssen, gehören Zeugnisse (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/).

Ein Antrag erfordert einen Lebenslauf der Bewerberin bzw. des Bewerbers (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Allgemeine_Satzungen_und_Ordnungen/PromoO_NISys_mU.pdf) sowie eine Erklärung der Bewerberin bzw. des Bewerbers nach Anlage 1 (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Allgemeine_Satzungen_und_Ordnungen/PromoO_NISys_mU.pdf). Der Lebenslauf ist Teil des Bewerbungsprozesses (https://www.thws.de/weiterbildung/weiterbildungen/ausbilderschein/).

Für die Bewerbung können beispielsweise eine Kopie des Hochschulabschlusszeugnisses, Praktikumsbescheinigungen, Arbeitszeugnisse, Empfehlungsschreiben, Abiturzeugnis, Sprach- und Weiterbildungszertifikate und Referenzschreiben beigefügt werden (https://www.thws.de/fileadmin/redaktion/dokumente/Career_Service/Leitfaden_Erstellen_der_Bewerbungsunterlagen.pdf). Wenn Sie sich vor Erhalt Ihres Abschlusszeugnisses bewerben, legen Sie einen vom Prüfungsamt erstellten Notenspiegel bei (https://www.thws.de/fileadmin/redaktion/dokumente/Career_Service/Leitfaden_Erstellen_der_Bewerbungsunterlagen.pdf).",,1,0,0.0,1.0,0.034808783330059864
Was bedeutet der Status vorläufig ausgeschlossen bei der Bewerbung im Campusportal?,"Der Status ""vorläufig ausgeschlossen"" bei der Bewerbung im Campusportal bedeutet, dass Ihre Bewerbung vorläufig ausgeschlossen wurde (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Weitere Informationen zu fehlenden Unterlagen o.ä. können Sie der Statusanmerkung entnehmen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Denken Sie daran, den Bewerbungsantrag fristgerecht wieder einzureichen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/)! Befindet sich Ihre Bewerbung zum Ende der Bewerbungsfrist im Status ""vorläufig ausgeschlossen"", wird sie in Studiengängen mit Auswahlverfahren (NC, Eignungstest) nicht berücksichtigt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/).
Reichen Sie die fehlenden Unterlagen innerhalb der Nachreichefrist ein, um am Verfahren teilzunehmen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Bei Versäumnis wird Ihre Bewerbung am Ende der Koordinierungsphase bei Hochschulstart in den Status „ausgeschlossen“ überführt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Eine Nachreichung ist dann nicht mehr möglich (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/).","Ihre Bewerbung wurde vorläufig ausgeschlossen. Weitere Informationen zu fehlenden Unterlagen o.ä. entnehmen Sie bitte der Statusanmerkung. Denken Sie daran, den Bewerbungsantrag fristgerecht wieder einzureichen! Befindet sich ihre Bewerbung zum Ende der Bewerbungsfrist im Status ""vorläufig ausgeschlossen"", wird sie in Studiengängen mit Auswahlverfahren (NC, Eignungstest) nicht berücksichtigt.",1,0.3381294964028777,0.12077421280584133,0.73,0.7254971470044416
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
Wie bewerbe ich mich als internationaler Student?,Internationale Bewerberinnen und Bewerber können ihre Fragen an welcome@fhws.de schicken (https://www.thws.de/studieninteressierte/newsletter-fuer-bewerberinnen-und-bewerber-wintersemester-2021-22/).,Die Bewerbung erfolgt über das Online-Portal der THWS.,0,0.05714285714285715,0.01123099644603982,0.0,0.4535998504931045
Welche Sprachkurse werden Angeboten?,"Am Campus Sprache werden Deutsch- und Englischkurse auf verschiedenen Niveaustufen (A1-C1) angeboten (https://www.thws.de/weiterbildung/fremdsprachen/wer-wir-sind-campus-sprache/). Das Angebot an Sprachkursen umfasst Deutsch als Fremdsprache, Englisch als Fremdsprache und Fachsprachenkurse für die berufliche Kommunikation (https://www.thws.de/weiterbildung/service/veranstaltungen/deutscher-weiterbildungstag/). Auf Anfrage sind auch weitere Sprachen wie Chinesisch, Arabisch und Spanisch verfügbar (https://www.thws.de/weiterbildung/service/veranstaltungen/deutscher-weiterbildungstag/). Der Campus Sprache bietet außerdem studienvorbereitende und studienbegleitende Sprachkurse an (https://fiw.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/2024-10-22_UNIcert_Modulhandbuch_dt.pdf).","Der Campus Sprache bietet vor allem Kurse im Bereich Deutsch und Englisch als Fremdsprache für Studierende und auch als Vorbereitung auf ein Studium an der THWS an. Die allgemeinen Sprachkurse in den Niveaustufen A1 bis C1 orientieren sich am Gemeinsamen Europäischen Referenzrahmen für Sprachen (GeR). Zusätzlich können fachsprachenorientierte Kurse, z. B. Deutsch für Ingenieure, Business-Deutsch etc. zur Vertiefung besucht werden.
 
 Aktuelle Kurse können Sie der Seite des Campus Sprache entnehmen.",1,0.15135135135135133,0.03407192589506109,0.56,0.6799372304095885
Wie komme ich als internationaler Student an die TH?,"Der Hochschulservice Internationales ist Ansprechpartner für Studierende aus dem Ausland, die an der THWS ein Austauschsemester oder ein vollständiges Studium absolvieren möchten (https://www.thws.de/studieninteressierte/). Internationale Bewerberinnen und Bewerber können ihre Fragen an welcome@fhws.de schicken (https://www.thws.de/studieninteressierte/newsletter-fuer-bewerberinnen-und-bewerber-wintersemester-2021-22/). Die THWS bietet mit rund 200 Hochschulpartnern weltweit unzählige Möglichkeiten für spannende Auslandssemester und vernetzt Studierende an den Standorten in Würzburg und Schweinfurt mit Studierenden aus aller Welt (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).","Um für einen Aufenthalt als Austauschstudierender an der THWS zugelassen zu werden, müssen Sie an einer unserer Partneruniversitäten als Vollzeitstudierender eingeschrieben sein. Verträge zwischen den beteiligten Hochschulen stellen sicher, dass passende Vorlesungen mit hoher Qualität angeboten werden und an der Heimathochschule angerechnet werden können.
 
 Sollten Sie kein Studierender einer unserer Partneruniversitäten sein und dennoch für ein Semester zu uns kommen wollen, gibt es für Sie die Möglichkeit eines Aufenthaltes als free mover. Um weitere Informationen zu den Zulassungsvoraussetzungen zu erhalten, die Sie erfüllen müssen, kontaktieren Sie uns bitte.",1,0.1262135922330097,0.052454471410701906,0.18,0.36722358372459796
Welche Sprachkenntnisse werden für ein Studium an der TH empfohlen?,"Die für die Aufnahme eines Studiums an der Hochschule nachzuweisenden erforderlichen deutschen Sprachnachweise sowie die in fremdsprachigen Studiengängen erforderlichen Fremdsprachenkenntnisse stellen grundsätzlich eine Immatrikulationsvoraussetzung dar (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/zulassung-und-einschreibung/sprachnachweise/). Der Nachweis über die bestandene Deutschprüfung bzw. benötigte Englischkenntnisse muss grundsätzlich spätestens bis zur Einschreibung (Ende September für das Wintersemester oder Anfang März für das Sommersemester) vorgelegt werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/zulassung-und-einschreibung/sprachnachweise/).

An der THWS sind in den Bachelorstudiengängen in der Regel zwei Allgemeinwissenschaftliche Wahlpflichtfächer (AWPF) zu belegen, wobei die Möglichkeit besteht, eine neue Sprache zu erlernen oder auf existierende Sprachkenntnisse aufzubauen (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/). Der Campus Sprache bietet zudem Sprachkurse im Bereich Deutsch und Englisch als Fremdsprache an (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/).

Die englischsprachigen Bachelorstudiengänge an der THWS sind als TWIN Studiengänge konzipiert, welche es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren und von einer kulturellen und sprachlichen Ausbildung begleitet werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).","Studiengänge in deutscher Sprache: Niveau B2 Deutsch
 
 Studiengänge in englischer Sprache: Niveau B2 Englisch
 
 TOEFL 80 (internet-based)
 IELTS 6,5
 CAE (Cambridge Advanced Certificate)",0,0.05833333333333335,0.011498052049318417,0.35,0.4338656107053187
Welche Wege ins Ausland gibt es?,"Die Wege ins Ausland sind vielfältig und umfassen einen Studienaufenthalt oder ein Praktikum innerhalb Europas oder weiter weg, an einer Partnerhochschule oder als Freemover (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/). Jeder dieser Wege erfordert jedoch viel Planung, wobei das Team International der THWS unterstützend zur Seite steht (https://www.thws.de/studium-an-der-thws/studienstart/tipps-zum-studienstart/).

Für ein Auslandspraktikum sind die sieben wichtigsten Organisationsschritte: ein passendes Unternehmen im Ausland finden, die Praktikumsstelle vom Praktikumsbeauftragten genehmigen lassen, alle notwendigen Unterlagen an der THWS einreichen, sich online für eine Erasmus+ Förderung bewerben (falls zutreffend), klären, ob man im Ausland ausreichend versichert ist, Reisevorbereitungen treffen und schließlich aufbrechen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/auslandspraktikum/). Bei Fragen steht der Hochschulservice Internationales telefonisch, in einem persönlichen Gespräch oder per E-Mail zur Seite (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/auslandspraktikum/).

Die FHWS pflegt weltweit Verbindungen zu mehr als 230 Partnerhochschulen, um Studierenden die Möglichkeit zu geben, während des Studiums ins Ausland zu gehen (https://www.thws.de/studieninteressierte/newsletter-fuer-bewerberinnen-und-bewerber-wintersemester-2021-22/).","Die Wege von der THWS ins Ausland sind vielfältig: Sie können einen Studienaufenthalt oder ein Praktikum im Ausland absolvieren, innerhalb Europas bleiben oder ganz weit weg gehen, Sie können an eine unserer 230 Partnerhochschulen gehen oder sich als so genannter Freemover eine eigene Gasthochschule suchen, Sie lassen sich bei Ihrem Aufenthalt fördern oder finanzieren ihn sich ganz selbstständig. Auch während des laufenden Studiums gibt es verschiedene Optionen wie Praxissemester oder Exkursionen um ins Ausland zu kommen.",0,0.22535211267605634,0.11439344840472071,0.48,0.6526673091283961
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
Mit welchen Hochschulen Kooperiert die TH?,"Die THWS arbeitet regional, national und international eng mit Hochschulen zusammen (https://www.thws.de/fileadmin/redaktion/bildmaterial/PM/2023/230927_PM_Hochschulvertrag/TH_W%C3%BCrzburg_Schweinfurt_unterzeichnet.pdf).

Regional gibt es folgende Kooperationen mit Hochschulen (https://www.thws.de/fileadmin/redaktion/bildmaterial/PM/2023/230927_PM_Hochschulvertrag/TH_W%C3%BCrzburg_Schweinfurt_unterzeichnet.pdf):
*   Gemeinsamer Masterstudiengang Elektrotechnik mit den Hochschulen Coburg und Technische Hochschule Aschaffenburg (https://www.thws.de/fileadmin/redaktion/bildmaterial/PM/2023/230927_PM_Hochschulvertrag/TH_W%C3%BCrzburg_Schweinfurt_unterzeichnet.pdf).
*   Kooperation im Bachelorstudiengang Robotik mit der Hochschule Kempten (https://www.thws.de/fileadmin/redaktion/bildmaterial/PM/2023/230927_PM_Hochschulvertrag/TH_W%C3%BCrzburg_Schweinfurt_unterzeichnet.pdf).
*   Gemeinsamer Masterstudiengang Angewandte Mathematik mit der Technischen Hochschule Nürnberg (https://www.thws.de/fileadmin/redaktion/bildmaterial/PM/2023/230927_PM_Hochschulvertrag/TH_W%C3%BCrzburg_Schweinfurt_unterzeichnet.pdf).
*   Franconia Alliance of Science and Technology (FAST-Verbund): Hochschule Ansbach, Technische Hochschule Aschaffenburg, Julius-Maximilians-Universität Würzburg und Universitätsklinikum Würzburg (https://www.thws.de/fileadmin/redaktion/bildmaterial/PM/2023/230927_PM_Hochschulvertrag/TH_W%C3%BCrzburg_Schweinfurt_unterzeichnet.pdf).

Die FHWS pflegt außerdem seit mehr als 30 Jahren eine lebendige Hochschulpartnerschaft mit der Bunka Gakuen University in Tokio, Japan, und der Shih Chien University in Taipeh, Taiwan (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf).

Es fanden Gespräche über den Ausbau von Kooperationen mit diversen Universitäten statt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf):

*   Konkuk University in Seoul, Südkorea (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf)
*   Jiangxi University of Finance and Economics in Nanchang, China (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf)
*   Huzhou University, China (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf)
*   Zhejiang University City College in Hangzhou, China (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf)
*    Rajamangala University of Technology Phran Nakon in Bangkok, Thailand (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf)
*   Multimedia University in Cyberjaya, Malaysia (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf)
*   Nanyang Polytechnic, Singapur (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf)

Im Juli war eine Delegation der FHWS zu Gast in Izmir, Türkei, um die Zusammenarbeit mit den Partnerhochschulen Izmir Ekonomi Üniversitesi, Izmir Üniversitesi und Adnan Menderes Üniveristesi in Aydin zu intensivieren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf).","Die TH hat 220 Partnerhochschulen. Die engsten Zusammenarbeiten fallen mit folgenden Hochschulen/Universitäten statt:-Auburn University, USA
 -Christ University, Indien
 -GJU, Jordanien
 -NKUST, Taiwan
 -RVCE, Indien
 -TAMK, Finnland",0,0.039911308203991136,0.0022125693836121114,0.14,0.6059625801700337
Wie arbeitet die TH mit der Christ University zusammen?,"Die THWS arbeitet mit der Christ University in Bangalore, Indien, im Rahmen des ""India Gateway Programs"" zusammen, bei dem jährlich Studierende und Dozierende der FHWS nach Bangalore reisen (https://fiw.thws.de/meldung/thema/neuer-rekord-bei-austauschzahlen-an-der-fiw-sommersemester-2024-verspricht-internationale-vielfalt). Erstmals besuchen Studierende der Christ University die FIW (Fakultät Informatik und Wirtschaftsinformatik) (https://fiw.thws.de/meldung/thema/neuer-rekord-bei-austauschzahlen-an-der-fiw-sommersemester-2024-verspricht-internationale-vielfalt). Es gibt gemeinsame Projekte mit Studierenden der Christ University, die in Kleingruppen bearbeitet werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).

Die THWS und die Christ University bieten außerdem ein ""Dual Degree Programme through credit transfer"" im Bereich International Business für den 'Business with Europe' MBA an (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Des Weiteren beteiligt sich die Christ University an einem Studentenaustauschprogramm, führt mit der Fakultät spezialisierte Kurse durch und nimmt an interkulturellen Präsentationen teil (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf).","-Gemeinsames MBA-Programm Management of Business Transformation
 -India-Gateway-Programm der FIW: jährliche zweiwöchige Studierendenexkursion nach Bangalore
 -Möglichkeit von Forschungskooperationen sowie Forschungs- und Lehraufenthalten an der CU",1,0.08333333333333333,0.018432337541755522,0.53,0.4508253068697594
Welche Schulekooperationen gibt es?,"Die THWS hat Kooperationsvereinbarungen mit Schulen mit dem Ziel, den wissenschaftlichen Nachwuchs zu fördern und den Übergang von Schülern zur Hochschule zu erleichtern (https://www.thws.de/studieninteressierte/schule-und-thws/kooperationen/). Mit den genannten Schulen wurden bereits Kooperationsvereinbarungen geschlossen (https://www.thws.de/studieninteressierte/schule-und-thws/kooperationen/).

Die Technische Hochschule Würzburg-Schweinfurt und die Heinrich-Thein-Schule Haßfurt haben eine Kooperation unterzeichnet, um die Zusammenarbeit zu vertiefen und den Austausch in der Informatik zu intensivieren, mit dem Ziel, die beruflichen Perspektiven der Schüler in der Region zu verbessern (https://www.thws.de/service/news-presse/pressearchiv/thema/technische-hochschule-wuerzburg-schweinfurt-und-heinrich-thein-schule-hassfurt-unterzeichnen-kooperati/). Die THWS bietet Schnupperstudientage, Probevorlesungen, den Besuch von Studienbotschaftern, ein Frühstudium oder die Nutzung der Hochschulbibliothek an (https://www.thws.de/service/news-presse/pressearchiv/thema/technische-hochschule-wuerzburg-schweinfurt-und-heinrich-thein-schule-hassfurt-unterzeichnen-kooperati/). Im Gegenzug ermöglicht die Heinrich-Thein-Schule das Auslegen von Infomaterial, die Präsenz der THWS auf den digitalen Schulplattformen, die Unterstützung bei der Öffentlichkeitsarbeit der THWS sowie das Mitwirken beim Frühstudium (https://www.thws.de/service/news-presse/pressearchiv/thema/technische-hochschule-wuerzburg-schweinfurt-und-heinrich-thein-schule-hassfurt-unterzeichnen-kooperati/).",Die TH kooperiert mit dem Berlin International College (BIC) und der International School Mainfranken (ISM),0,0.04484304932735426,0.022986660388412333,0.19,0.24967221016471422
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
,Ich konnte keine passenden Informationen zu Ihrer Anfrage finden.,,1,0,0.0,0.0,0.044102983726138675
Was ist der Campus Weiterbildung?,"Der Campus Weiterbildung (CW) an der Technischen Hochschule Würzburg-Schweinfurt (THWS) ist eine Abteilung, die berufsbegleitende Weiterbildungen für Personen im Berufsleben, Fach- und Führungskräfte anbietet (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Diese Weiterbildungen ermöglichen es Berufstätigen, ihre Qualifikationen zu erweitern und sich auf dem Arbeitsmarkt weiterzuentwickeln (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Der Campus Weiterbildung steht für Qualifizierung auf akademischem Niveau und ist eine zentrale Organisationseinheit der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (FHWS) (https://www.thws.de/fileadmin/redaktion/dokumente/Weiterbildung/Flyer_und_Brosch%C3%BCren/2019-11-28_Imagefaltflyer_CW_Studierende_-_FHWS.pdf).

Der Campus Weiterbildung bietet berufsbegleitende Weiterbildungen in verschiedenen Fachbereichen an, darunter berufsbegleitende Master- und MBA-Programme, Zertifikatslehrgänge, Workshops, Sprachkurse und Vorbereitungskurse (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Die Programme sind praxisorientiert und auf die Bedürfnisse von Berufstätigen zugeschnitten (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Die Fachbereiche erstrecken sich von Sozialwissenschaften über Wirtschaftswissenschaften und Gestaltung bis zu technischen Bereichen wie Informatik und Ingenieurwissenschaften (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Des Weiteren bietet der Campus Weiterbildung auch Angebote für Studieninteressierte und Studierende an z. B. den Ausbilderschein und Vorbereitungskurse im Bereich Sprachen, Mathematik oder Physik (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Ebenfalls am Campus Weiterbildung angegliedert ist der Campus Sprache mit Sprachangeboten für Studierende, Berufstätige oder andere Personen (https://www.thws.de/weiterbildung/service/faq-weiterbildung/).","Der Campus Weiterbildung (CW) an der Technischen Hochschule Würzburg-Schweinfurt (THWS) ist eine Abteilung, die berufsbegleitende Weiterbildungen für Personen im Berufsleben, Fach- und Führungskräfte anbietet. Diese Weiterbildungen ermöglichen es Berufstätigen, ihre Qualifikationen zu erweitern und sich auf dem Arbeitsmarkt weiterzuentwickeln. Die Ansiedlung an der THWS ermöglicht es dem CW auf eine Vielzahl an Professorinnen und Professoren der unterschiedlichen Fakultäten bzw. Bereiche sowie an externe Lehrbeauftragte zurückzugreifen. Außerdem stehen dem CW die Räumlichkeiten und Labore der THWS zur Verfügung.",1,0.3392857142857143,0.6176508047631212,0.23,0.8006835754213698
Welche Arten von Weiterbildungen werden beim Campus Weiterbildung angeboten?,"Der Campus Weiterbildung bietet vielfältige Formen der beruflichen Weiterbildung in unterschiedlichen Disziplinen an, vom Vortrag bis zum Masterstudium (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/zentrale-einrichtungen-der-thws/campus-weiterbildung/). Er bietet berufsbegleitende Master- und MBA-Programme, Zertifikatslehrgänge, Workshops, Sprachkurse und Vorbereitungskurse an (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Der Campus Weiterbildung hält auch ein Angebot an Vorbereitungskursen für das Studium für beruflich Qualifizierte bereit, um Wissenslücken vor Studienbeginn zu schließen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Neben Kursen wie Mathematik und Physik werden auch die Techniken des wissenschaftlichen Arbeitens gelehrt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Mit dem Ausbilderschein und Summer-School-Angeboten gibt es auch für nationale und internationale Studierende ein Weiterbildungsangebot (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). In Workshops und Seminaren können sich die Teilnehmenden mit Expertinnen und Experten austauschen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Der Campus Weiterbildung bietet berufsbegleitende Weiterbildungen in verschiedenen Fachbereichen an, darunter berufsbegleitende Master- und MBA-Programme, Zertifikatslehrgänge, Workshops, Sprachkurse und Vorbereitungskurse. Die Programme sind praxisorientiert und auf die Bedürfnisse von Berufstätigen zugeschnitten. Die Fachbereiche erstrecken sich von Sozialwissenschaften über Wirtschaftswissenschaften und Gestaltung bis zu technischen Bereichen wie Informatik und Ingenieurwissenschaften. Des Weiteren bietet der Campus Weiterbildung auch Angebote für Studieninteressierte und Studierende an z. B. den Ausbilderschein und Vorbereitungskurse im Bereich Sprachen, Mathematik oder Physik. Ebenfalls am Campus Weiterbildung angegliedert ist der Campus Sprache mit Sprachangeboten für Studierende, Berufstätige oder andere Personen.",1,0.2173913043478261,0.07978741405529227,0.6,0.8031727519150489
Gibt es Finanzierungsmöglichkeiten für Weiterbildungen?,"Es gibt verschiedene Finanzierungsmöglichkeiten für Weiterbildungen, wie Stipendien oder Fördermittel (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Informationen zu den Fördermöglichkeiten finden Sie auf der Seite ""Fördermöglichkeiten"" (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Informationen zur Finanzierung Ihrer Weiterbildung sind dort zusammengestellt (https://www.thws.de/weiterbildung/service/foerdermoeglichkeiten/). Es gibt auch eine Auflistung verschiedener Fördermittel und Anlaufstellen in Form von staatlichen Leistungen, Studiendarlehen und Stipendien, damit Studierende finanziell sorgenfrei ihre Ausbildung bestreiten können (https://www.thws.de/beratung-und-service/frauenbeauftragte/hilfe-im-notfall/finanzielle-schwierigkeiten/).","Es gibt verschiedene Finanzierungsmöglichkeiten, wie zum Beispiel Stipendien oder Fördermittel. Informationen zu den Fördermöglichkeiten finden Sie auf unserer Seite unter Fördermöglichkeiten. https://www.thws.de/weiterbildung/service/foerdermoeglichkeiten/",1,0.45454545454545453,0.6160075734603382,0.75,0.6602829824856957
Gibt es Hilfe um die Richtige Weiterbildung zu finden?,"Die FHWS bietet zertifizierte Weiterbildungsprogramme an, die auf die aktuellen Anforderungen des Arbeitsmarktes zugeschnitten sind (https://www.thws.de/weiterbildung/weiterbildungen/). Diese Programme vermitteln praxisnahes Wissen und Kompetenzen, um sich im Fachbereich zu spezialisieren oder neue berufliche Wege zu beschreiten (https://www.thws.de/weiterbildung/weiterbildungen/). Die Flexibilität der Lehrgänge ermöglicht es, Beruf und Weiterbildung optimal zu verknüpfen (https://www.thws.de/weiterbildung/weiterbildungen/).","Selbstverständlich! Der Campus Weiterbildung bietet zu einzelnen Angeboten Informationsveranstaltungen an, diese werden in der Regel durch die Studiengangleitung durchgeführt. Außerdem stehen wir Ihnen bei Fragen gerne über campus.weiterbildung[at]thws.de oder unter +49 931 3511-6300 zur Verfügung.",0,0.125,0.06288914797547566,0.0,0.4667805288724038
Wie wird bei einer Weiterbildung geprüft?,"In der Regel finden in der Mitte und am Ende des Kurses jeweils Prüfungen statt, die nicht benotet werden und dazu dienen, den eigenen Lernfortschritt zu überprüfen (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/).

Informationen zu Prüfungen im Bereich Studium sind im Bereich Studium zu finden und Fragen zu Prüfungen sind an die jeweilige Prüfungskommission für den Studiengang zu richten (https://fiw.thws.de/fakultaet/ansprechstellen/).","Die Abschlussprüfung variiert je nach Art der Weiterbildung. In der Regel beinhaltet sie eine schriftliche oder mündliche Prüfung, Projektarbeiten oder eine Abschlussarbeit. Die Prüfungsmodalitäten finden Sie auf den jeweiligen Angebotsseiten.",0,0.1495327102803738,0.018175458062336808,0.0,0.4055491506752854
