question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung der Projektarbeit umfasst folgende Aspekte:

1.  **Allgemeine Bewertung:** Die Projektarbeit wird von Prüfer(innen) bewertet, die auch die Präsentation der Projektarbeit beurteilen, Feedback geben und zusätzliche Fragen stellen. Die Prüfer(innen) sind für die Benotung der Projektarbeit verantwortlich, wobei sowohl Inhalt als auch Präsentation berücksichtigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-13_13.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-1_1.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-19_19.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-24_24.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-4_4.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Die Bewertung der Projektarbeit bezieht sich auf die Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf) und die Zielerreichung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf).
2.  **Bestandteile der Bewertung:**  Die Präsentation ist Teil der Bewertung der Studienarbeit/Projektarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-13_13.1.pdf). Die Präsentation der Ergebnisse ist eine Prüfungsleistung (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Die Präsentation fließt in die Bewertung der Projektarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).
3.  **Art der Bewertung:** Die Projektarbeit ist eine notenbildende Prüfungsleistung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf), wobei die Noten einer Leistung als Bewertung zugewiesen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-6_6.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-16_16.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-45_45.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf).
4.  **Bewertungskriterien:**  Es werden Bewertungskriterien festgelegt, um die Erreichung der Projektziele zu beurteilen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf). Die Anforderungen dienen als Grundlage, um Bewertungskriterien festzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf).
5.  **Mündliche Prüfung:** Projektnoten können sich aus der Bewertung von mündlichen Prüfungen ergeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-13_13.1.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",1,0.03400309119010819,0.022273741553557425,0.79,0.5525568234863143,14.87
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, Studierende können auch selbst Themen für die Projektarbeit vorschlagen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/). Teilnehmer entwickeln im Rahmen von Kursen eigene Ideen als Projekt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.16393442622950818,0.041858747270392405,0.33,0.5073825824386229,7.63
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.08126306442139647,0.0,0.7370081065797836,7.66
In welcher Form muss die Projektarbeit abgegeben werden?,Die Dokumentation der Projektarbeit muss in gedruckter Form eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,1,0.22222222222222224,0.059197208093736714,0.33,0.45330846377364375,6.37
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigen Sie einen Professor oder eine Professorin, der bzw. die Ihr Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit Ihrem Betreuer oder Ihrer Betreuerin füllen Sie das Formular zur Anmeldung einer Bachelorarbeit aus, das Ihre Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch Sie und Ihren Erstbetreuer oder Ihre Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Frühestens kann mit der Bearbeitung der Bachelorarbeit begonnen werden, wenn die begleitete Praxisphase erfolgreich abgeleistet wurde und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).

In Studiengang Informatik müssen Studierende außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.0608365019011407,0.011496934318043349,0.29,0.28191244721904146,10.01
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Prüfungskommission des Studiengangs Bachelor Geovisualisierung legt die Bearbeitungszeit für die Bachelorarbeit fest (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Grundsätzlich muss die Bachelorarbeit fristgerecht abgegeben werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Die Bearbeitungsfrist bestimmt den Abgabetermin für die Bearbeitung und den Abschluss der Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.17460317460317462,0.2694029471787363,0.4,0.641692389506815,8.5
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bachelorarbeit ist mit einer Erklärung der/des Studierenden zu versehen, dass sie/er die Arbeit selbstständig verfasst hat, noch nicht anderweitig für Prüfungszwecke vorgelegt hat, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt hat, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-28_28.1.pdf). Die Bachelorarbeit ist in mindestens einem gedruckten Exemplar sowie in digitaler Form und fristgerecht einzureichen und muss ferner den weiteren formalen Kriterien genügen, die vom Fakultätsrat Wirtschaftsingenieurwesen festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-28_28.1.pdf).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.04255319148936171,0.006548987028849833,0.24,0.1947200076553235,8.21
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben und in einem gebundenen Exemplar eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Es muss eine Kurzfassung in Deutsch und Englisch nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.15942028985507248,0.015301683686839007,0.75,0.41309222554700203,9.16
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen gehalten werden (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Diese Präsentation findet in Anwesenheit der zuständigen Prüfer statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein, wobei das Verhältnis von Präsentation zur Bachelorarbeit 1:4 beträgt (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Bachelor Thesis / Bachelor Seminar erfordert eine ""Präsentation"" als Prüfung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Im Rahmen des Bachelorseminars muss regelmäßig über den Fortschritt der Arbeit berichtet und die bearbeiteten Inhalte dargelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.11428571428571428,0.12069505116436088,0.5,0.4994775041812045,9.54
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Um die Bachelorarbeit anzumelden, benötigst du zunächst einen Betreuer, der dein Thema betreut. Zusammen mit deinem Betreuer füllst du das Anmeldeformular aus, das deine Fakultät zur Verfügung stellt. Dieses wird von dir und deinem Erstbetreuer unterschrieben. Stelle sicher, dass die Voraussetzungen gemäß deiner SPO (Studien- und Prüfungsordnung) erfüllt sind. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben, idealerweise etwa 2 Wochen vorher (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0,0.05405405405405405,0.028316557261689024,0.2,0.38206847464085447,7.12
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Eine Übersicht der Module des Studiums Wirtschaftsinformatik finden Sie unter den Lehrinhalten (Module) des Studiums Wirtschaftsinformatik (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).

Innerhalb jedes Studiengangs (Informatik, Wirtschaftsinformatik, E-Commerce) stehen den Studierenden verschiedene Schwerpunkte als Vertiefung zur Verfügung, eine Übersicht über die wählbaren Vertiefungen finden Sie hier: Auswahl der Vertiefungen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Folgende Kurse werden im Laufe Ihres Studiums behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
*   **1. Semester**
    *   Programmieren 1
    *   Grundlagen Informatik & E-Commerce
    *   Mathe 1
    *   Grundlagen der Wirtschaftsinformatik
    *   Oberflächengestaltung & Usability
    *   Grundlagen der Wirtschaftswissenschaften
*   **2. Semester**
    *   Absatz- & Produktionswirtschaft
    *   Datenbanken
    *   English for IT
    *   Mathe 2
    *   Programmieren 2
    *   Rechnungswesen und Steuern
*   **3. Semester**
    *   Datenkommunikation
    *   IT-Organisation & IT-Controlling
    *   IT-Projektmanagement
    *   Logistik
    *   Softwareentwicklung
    *   Unternehmensführung & Organisation
*   **4. Semester**
    *   Business Software
    *   Business Technologies
    *   Informations- & Technologiemanagement
    *   Softwareentwicklungsprojekt
    *   Statistik & Operation Research
    *   Wirtschaft- & IT-Recht
*   **5. Semester**
    *   Praxisphase & Soft- und Professional Skills
*   **6. Semester**
    *   Vertiefung 1
    *   Vertiefungsseminar
    *   Projektarbeit
    *   FWPM (Fachbezogene Wahlpflichtmodule)
*   **7. Semester**
    *   Vertiefung 2
    *   Wirtschaft- & IT-Recht
    *   Bachelorarbeit
    *   Bachelorseminar
    *   FWPM (Fachbezogene Wahlpflichtmodule)",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.04145077720207254,0.004219597100323211,0.0,0.4282941444420799,10.71
In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul Programmieren I wird im 1. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.35000000000000003,0.30739407647563216,0.5,0.7323768911996744,8.01
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Studenten lernen, wie man mit Java Programme entwickelt (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf). Java dient dazu, den Studenten Softwareentwicklung und grundlegende Programmierkonzepte beizubringen, einschließlich prozeduraler und objektorientierter Programmierung (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.12658227848101267,0.03407192589506109,1.0,0.726385765668442,8.01
Welche Inhalte vermittelt das Modul „Programming I“?,"Das Modul „Programmieren I“ vermittelt Grundlagen der Informatik, insbesondere die prozedurale Programmierung und einführend auch Grundzüge der Objektorientierung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).",Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,1,0.2,0.03740492393720506,0.75,0.5766077813329638,8.07
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934,7.39
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,8.11
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.2222222222222222,0.1348511185950369,0.5,0.474052472436505,7.64
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Die Mathematik-II-Ausbildung behandelt Themen aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus den Bereichen Finanzmathematik und Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf).

Die erworbenen Kenntnisse der Differential- und Integralrechnung sind wichtige Fähigkeiten für Fächer wie Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inkl. Normalverteilung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus der Differential- und Integralrechung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.05442176870748299,0.013737889784665155,0.57,0.5415064852141582,9.05
Welches Vorwissen wird für das Modul empfohlen?,Die empfohlene Voraussetzung für das Modul ist das Lernergebnis des Moduls (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.05405405405405406,0.009964194812460634,0.5,0.23743204995337985,6.58
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"Die Prüfungsleistung im Modul Mathematik II (MATHII) erfolgt als Klausur (KL90) mit bZv (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). ""Mathematik 2"" beinhaltet eine schriftliche Prüfung (sP) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-30_30.2.pdf). MATH2 (Mathematik 2) hat die Prüfungsart sP (schriftliche Prüfung) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-46_46.2.pdf). Im Studiengang Wirtschaftsingenieurwesen ist ""Mathematik 2"" mit einer sP120 Prüfung verbunden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-10_10.1.pdf). Es ist auch eine Grundlagen- und Orientierungsprüfung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,1,0.051612903225806445,0.017611044047748273,0.0,0.3782680008894219,9.39
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.42424242424242425,0.06305224310896851,0.0,0.45254541142015664,8.25
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Kontaktzeit, auch Präsenzzeit genannt, kann je nach Modul unterschiedlich sein.

Ein Modul kann beispielsweise 48 Stunden Kontaktzeit von insgesamt 225 Stunden Arbeitsaufwand haben (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). In anderen Fällen kann die Kontaktzeit 24 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) oder 36 Stunden betragen (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Es gibt auch Module, bei denen 60 von 150 Stunden des Gesamtarbeitsaufwands als Präsenzzeit vorgesehen sind (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BDGD-2025ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).

Die Präsenzzeit findet innerhalb eines Semesters statt (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Die Modulbeschreibung muss Informationen über die Dauer des Moduls enthalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,1,0.046948356807511735,0.006600864627595707,0.22,0.36832115197639786,9.74
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung in Bachelorstudiengängen kann vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Dabei darf der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04651162790697675,0.010103588033775687,0.0,0.4603856043547439,7.69
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein Anspruch darauf, dass die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden, sie können bei Bedarf angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.2903225806451613,0.09534153159691139,0.4,0.6880716182850156,8.06
