question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Welche Inhalte vermittelt das Modul „Programming I“?,"Das Modul zielt darauf ab, Studierenden die Grundlagen der Programmierung mithilfe der Programmiersprache Python beizubringen. Es werden die Grundkonzepte von Programmiersprachen und Programmierparadigmen vorgestellt und die Basis für weitere Module im Studiengang Software-Engineering geschaffen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Folgende Themen werden behandelt: Elementare Datentypen, Datenstrukturen und Operatoren, Kontrollstrukturen (Schleifen und bedingte Anweisungen), Programmieren mit Funktionen, Einführung in die objektorientierte Programmierung, Einführung in das Konzept der Vererbung und Einführung in das Exception Handling (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Des Weiteren werden die geeigneten Strukturierungsmöglichkeiten von Code sowie Dokumentationsmöglichkeiten für einen sauberen und gut lesbaren Programmierstil aufgezeigt (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).",Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,1,0.0805369127516778,0.0546422329624953,0.25,0.4566256419735043
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.0308905531815669,0.0,0.3932004801531593
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.0833333333333333,0.0367352656298893,0.0,0.4820125590870385
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im zweiten Semester gelehrt (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.2702702702702703,0.0243300272190035,0.0,0.5211464588081611
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul Mathematik II werden Begriffe und Techniken aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die erworbenen Kenntnisse der Differential- und Integralrechnung sind wichtige Fähigkeiten für Fächer wie Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inklusive Normalverteilung, sowie dienen sie als Grundlage des Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Inhalte des Moduls sind reelle Zahlen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.0707964601769911,0.0127246863147539,0.33,0.435333324565067
Welches Vorwissen wird für das Modul empfohlen?,Der erfolgreiche Erwerb der spezifischen Wissenskompetenzen des Moduls 1 ist eine notwendige inhaltliche Voraussetzung für die Fortführung des Studiums in den darauf folgenden Semestern (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.0689655172413793,0.0067936412371346,0.0,0.1820133203080462
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Mathematik II ist eine Grundlagen- und Orientierungsprüfung und muss bis zum Ende des zweiten Fachsemesters erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf). Es gibt eine 2. Teilprüfung in Mathematik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005-5_5.2.pdf) und der Kurs Mathematik II ermöglicht Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.0202020202020202,0.0081659676856774,0.0,0.3086938547172097
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Das Modul Datenbanken hat 4 Stunden pro Woche (https://fiw.thws.de/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Es hat Workloads von 2 und 3 (https://fiw.thws.de/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.027027027027027,0.0073135255583995,0.0,0.3614870773947874
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,In einem Modul sind 24 Stunden Kontaktzeit vorgesehen (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).,Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.1111111111111111,0.0088649141245185,0.0,0.3933658960491352
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,Als Grundlagen- und Orientierungsprüfungen im Sinne von § 39 Absatz 1 APO THWS gelten im Bachelorstudiengang Angewandte Mathematik die Modulprüfungen Analysis 1 sowie Lineare Algebra 1 (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf).,"Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.0571428571428571,0.0066008646275957,0.0,0.3969182145453327
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Es besteht kein Anspruch darauf, dass alle in der Studien- und Prüfungsordnung vorgesehenen Basis-, Haupt- und Spezialisierungsmodulgruppen in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-23_23.1.pdf). Ebenso besteht kein Anspruch darauf, dass beide in der Studien- und Prüfungsordnung vorgesehenen Studienzweige in jedem Semester angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf). Ferner besteht kein Anspruch darauf, dass die dazugehörigen Lehr- und Lernveranstaltungen bei nicht ausreichender Teilnehmerzahl durchgeführt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-23_23.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-10_10.1.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.1216216216216216,0.0426078777692903,0.8,0.4928337914831764
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (§ 10 (1) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, § 8 (1) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, § 10 (1) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (§ 10 (1) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, § 8 (1) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Voraussetzungen für die Anerkennung der Studienleistungen eines Auslandsstudiums sind in der Regel:
*   Vor Antritt des Auslandsaufenthalts ein gültiges Learning Agreement (§ 10 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, § 8 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, § 10 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).
*   Zum Abschluss des Auslandsstudiums ein von der Partnerhochschule übermitteltes Transcript of Records (§ 10 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, § 8 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, § 10 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).
*   Zum Abschluss des Auslandsstudiums eine von der Partnerhochschule übermittelte Darstellung des Notensystems (§ 10 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, § 8 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, § 10 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).

Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (§ 8 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, § 10 (2) https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.0510440835266821,0.0142438733511919,0.29,0.3614624515414534
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Laut Studien- und Prüfungsordnung entspricht ein ECTS-Punkt einer Arbeitsbelastung (work load) der/des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.1777777777777777,0.0150809341071521,0.67,0.341843052270117
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit bestimmt sich insbesondere bei Studiengängen, die in Teilzeit oder als berufs- oder ausbildungsbegleitende Studiengänge durchgeführt werden, nach der jeweiligen Studien- und Prüfungsordnung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Studiengänge können als Teilzeitstudiengänge mit eigener Studien- und Prüfungsordnung eingerichtet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Bei einem Teilzeitstudium handelt es sich um ein reguläres Studium mit verlängerter Regelstudienzeit und entsprechend verringertem Umfang an semesterweisen Lerninhalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.1388888888888888,0.0692480979873932,0.67,0.6395076545681344
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",0,0.0,0.0308905531815669,0.0,0.2675486204587081
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,"Studierende können von der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt auf Antrag aus wichtigem Grund von der Verpflichtung zu einem ordnungsgemäßen Studium befreit werden (Beurlaubung) (§ 4 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-29_29.1.pdf). Die Zeit der Beurlaubung soll in der Regel im gesamten Studienverlauf zwei Semester nicht überschreiten (§ 4 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-29_29.1.pdf). Der Antrag auf Beurlaubung ist bis spätestens einen Monat nach Semesterbeginn im Hochschulservice Studium (HSST) zu stellen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_2023-09-01_01.pdf). Die THWS lässt Antragstellungen auf Beurlaubung in Ausnahmefällen (insbesondere Krankheit) auch noch während des Semesterverlaufes zu (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_2023-09-01_01.pdf). Eine Beurlaubung in Semestern, in denen Praxiszeiten abgeleistet werden, ist nicht möglich (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_2023-09-01_01.pdf).",In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,1,0.0732984293193717,0.0075671438359537,0.57,0.6326410481257491
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Die Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) sowie die Inanspruchnahme von Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit (Bundeselterngeld- und Elternzeitgesetz - BEEG) werden nicht auf die Höchststudienzeit angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Die Zeit der Beurlaubung wird ebenfalls nicht auf die Höchststudienzeit angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Formularcenter/Antrag_Beurlaubung_Erz_2023-09-01_01.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.0597014925373134,0.0044409505213696,0.86,0.5053545202032443
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die Beurlaubung ist ein durch die THWS geregelter Prozess (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Die Immatrikulationssatzung der THWS regelt das Verfahren über die Beurlaubung für Studierende und Gaststudierende (§ 9) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-15_15.2.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.0675675675675675,0.0058558697591321,0.4,0.5084275425845886
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Während einer Beurlaubung gemäß § 4 Absatz 2 können keine Studien- und Prüfungsleistungen in Bachelor- und Masterstudiengängen erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Wiederholung einer nicht bestandenen Prüfung ist zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Im Fachstudiengang können während einer Beurlaubung keine Studien- und Prüfungsleistungen im Rahmen der Sprachausbildung auf der Niveaustufe UNlcert®-Basis - Deutsch erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-37_37.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist zulässig (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-37_37.1.pdf).,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",0,0.0853658536585365,0.0075671438359537,0.0,0.5401429223059675
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.0,0.0308905531815669,0.0,0.3310239875576526
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Außerdem können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile and Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf). Es kann auch das Vertiefungsmodul Mobile und Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",1,0.165680473372781,0.004329207166208,0.4,0.6123130863074142
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce zu belegen, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.5416666666666667,0.2572114682453162,0.0,0.6174191495004682
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.2574257425742574,0.0725874325415824,0.91,0.757816432503871
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,Die Prüfungsanmeldung erfolgt über das Campusportal (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Frist für die Anmeldung zu den Prüfungen finden Sie auf der Seite des Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/).,Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.3571428571428571,0.2211596681233986,0.57,0.7200821129566228
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.0113639994419115,0.0,0.2952466437131424
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Dabei müssen Sie den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es dürfen nur form- und fristgerecht angemeldete Studierende an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-2_2.1.pdf). Spätestens vor Beginn einer Prüfung sollten Sie anhand der aushängenden Listen überprüfen, ob Sie wirklich angemeldet sind, da Ihnen bei nicht korrekter Anmeldung die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen/).

Wenn Sie sich im THWS CampusPortal für eine Prüfung angemeldet haben, aber nicht teilnehmen, wird die Note ""nicht ausreichend"" erteilt, es sei denn, Sie melden sich bis zwei Tage vor dem Prüfungszeitraum über das THWS CampusPortal ab oder stellen einen Antrag auf Prüfungsabmeldung/Fristverlängerung (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.1132075471698113,0.1210704679871993,0.27,0.4683444292516263
Wann werden die Prüfungsergebnisse veröffentlicht?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.0,0.0210275825417605,0.0,0.4855201395024133
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Nach der Einsichtnahme kann die Prüferin oder der Prüfer im Einvernehmen mit der/dem Zweitkorrektor einen Antrag auf Notenänderung an die Prüfungskommission stellen, wenn sich Gesichtspunkte ergeben, die zu einer Änderung der Bewertung führen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Studierende, die den Eindruck haben, dass ihre eigenen Gesichtspunkte nicht ausreichend berücksichtigt werden, können innerhalb von acht Tagen nach Ende der festgelegten Frist einen schriftlichen Antrag auf Nachkorrektur beim Studenten- und Prüfungsamt stellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Der Prüfungsausschuss regelt die Formalien der Einsichtnahme und kann eine angemessene Frist setzen, nach deren Ablauf Einsicht nicht mehr gewährt wird (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Die Anfertigung von Ablichtungen und Abschriften kann gestattet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.0585365853658536,0.0070930906528519,0.0,0.3789912964904341
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist bestrebt, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber). Die THWS bietet einen Stipendien-Ratgeber und einen Stipendien-Chat an, die spezielle Stipendienprogramme für Master-Studierende, dual Studierende, ausländische Studierende sowie Promovierende präsentieren (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber).

Stiftungen sowie die Gesellschaft der Förderer und Freunde der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt e. V. unterstützen die THWS auch durch die Vergabe von Stipendien an Studierende (https://www.thws.de/beratung-und-service/stipendien/hochschulspezifische-stipendien).

Ab 1.800 Euro kann ein Jahresstipendium im Rahmen des Deutschlandstipendiums übernommen und so der wissenschaftliche Nachwuchs in Deutschland gefördert werden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Der Studierende erhält über den Zeitraum von einem Jahr monatlich 300 Euro Förderung, die je zur Hälfte von privaten Förderern und dem Bund getragen werden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Bei der Vergabe des Deutschlandstipendiums werden neben überdurchschnittlichen Leistungen auch gesellschaftliches Engagement und besondere soziale, persönliche oder familiäre Umstände berücksichtigt (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",0,0.0944881889763779,0.0177592566424338,0.0,0.3786927678822149
