question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Um eine Bachelorarbeit anzumelden, benötigst du zunächst einen Professor oder eine Professorin, der oder die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer füllst du das Anmeldeformular deiner Fakultät aus. Dieses muss von dir und deinem Erstbetreuer unterschrieben werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner Studien- und Prüfungsordnung (SPO) müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Frühestens kann mit der Bearbeitung der Bachelorarbeit begonnen werden, wenn die begleitete Praxisphase erfolgreich abgeleistet und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Ausnahmen können von der Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).

Es gibt jedoch auch abweichende Angaben:
Mit der Bearbeitung der Bachelorarbeit kann frühestens begonnen werden, wenn a) die begleitete Praxisphase und die Projektarbeit erfolgreich abgeleistet, b) mindestens 150 CP erreicht und c) zwei erfolgreich abgehaltene Referate in zwei unterschiedlichen, im Studienplan dafür ausgewiesenen, Lehrveranstaltungen nachgewiesen sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf). ²Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).

Eine weitere Quelle besagt, dass mit der Bearbeitung der Bachelorarbeit frühestens begonnen werden kann, wenn a) die begleitete Praxisphase mit Erfolg abgelegt wurde sowie b) mindestens 150 ECTS-Punkte erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-38_38.2.pdf). ²Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-38_38.2.pdf).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.04102564102564103,0.013705063051209186,0.27,0.38029714929957364,12.24
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Es gibt eine Bearbeitungsfrist für die Bachelorarbeit, die die Zeitdauer für die Bearbeitung und Fertigstellung festlegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Prüfungskommission des Studiengangs Bachelor Geovisualisierung legt die Bearbeitungszeit für die Bachelorarbeit fest (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Die Bearbeitungszeit kann sich, abhängig vom Genehmigungszeitpunkt, auch über Semestergrenzen erstrecken (https://fiw.thws.de/studium/ihr-weg-durchs-studium/).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.17460317460317462,0.2694029471787363,0.4,0.6552844633576729,7.5
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Bachelorarbeit ist mit einer Erklärung der/des Studierenden zu versehen, dass sie/er die Arbeit selbstständig verfasst hat, noch nicht anderweitig für Prüfungszwecke vorgelegt hat, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt hat, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet hat (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-28_28.1.pdf). Die Bachelorarbeit ist in mindestens einem gedruckten Exemplar sowie in digitaler Form und fristgerecht einzureichen und muss ferner den weiteren formalen Kriterien genügen, die vom Fakultätsrat Wirtschaftsingenieurwesen festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-28_28.1.pdf).","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.04255319148936171,0.006548987028849833,0.25,0.1947200076553235,8.66
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben in einem gebundenen Exemplar eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (jeweils maximal eine Seite) muss der Bachelorarbeit vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Außerdem ist die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.12087912087912088,0.013353534059549444,0.89,0.3404252988371728,9.37
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss die Arbeit in einer persönlichen Präsentation mit mündlichen Erläuterungen vorgestellt werden (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Studierenden müssen ihre Bachelorarbeit präsentieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Die Präsentation ist ein erforderlicher Bestandteil der Bewertung der Bachelorarbeit (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Bachelorarbeit erfordert eine persönliche Präsentation mit mündlichen Erläuterungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf). Im Bachelorseminar ist eine Präsentation der Arbeit erforderlich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-48_48.2.pdf). Nach der Abgabe der Masterarbeit findet eine Persönliche Präsentation statt (https://fiw.thws.de/studium/master-informationssysteme-mis/spo-mis-barrierefrei/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.11702127659574468,0.11092770141728163,0.25,0.476113897993736,8.9
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Um sich für die Bachelorarbeit anzumelden, benötigen Sie zunächst einen Betreuer. Zusammen mit Ihrem Betreuer füllen Sie das Formular zur Anmeldung einer Bachelorarbeit aus, das Ihre Fakultät zur Verfügung stellt.  Dieses wird durch Sie und Ihren Erstbetreuer unterschrieben. Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0,0.0761904761904762,0.0402724819242185,0.22,0.36008747970164434,7.67
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Eine Übersicht der Module des Studiums Wirtschaftsinformatik findest du unter den Lehrinhalten (Module) und Links und Downloads (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).

Der Bachelorstudiengang Wirtschaftsinformatik umfasst mehrere Module (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf). Die Richtziele der vorgesehenen Module und Lehrveranstaltungen definieren die Lernziele jedes Moduls (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-5_5.2.pdf). Inhalte und Lernziele der einzelnen Lehrveranstaltungen sind im Modulhandbuch beschrieben (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf).",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.06349206349206349,0.005442599046902855,0.0,0.40203436659129144,9.09
In welchem Semester wird das Modul Programmieren I angeboten?,"Das Modul ""Grundlagen Informatik"" ist für das 1. Studiensemester vorgesehen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). ""Programmieren I"" findet im Semester 1 statt (https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/).",Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.14285714285714285,0.092875289995668,0.33,0.40957802698975776,7.73
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um die prozedurale Programmierung sowie erste Teile der objektorientierten Programmierung zu erlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Studierende lernen, selbstständig kleinere Probleme in unterschiedlichen Bereichen zu lösen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Programmieren I ist ein Untermodul von Programmieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Gegenseitige_Anerkennung.pdf). Das Modul Programmieren I kann für den Studiengang Informatik (BIN) angerechnet werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Anrechnung_BWI.pdf). Programmieren 1 verwendet das Format SU/Ü (https://www.thws.de/fileadmin/amtliche_veroeffentlichungen/2023/20230727_-_SPOs/FAB/SPO_Bachelor_Bauingenieurwesen_-_Digitales_Planen_und_Bauen/SPO_BBDD_2023_neu_mU.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.07092198581560283,0.025285951011061136,0.25,0.6431193199153765,9.13
Welche Inhalte vermittelt das Modul „Programming I“?,Das Modul „Programmieren I“ vermittelt die prozedurale Programmierung sowie einführend auch Grundzüge der Objektorientierung aus dem Kanon der Grundlagen der Informatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,1,0.11320754716981132,0.025285951011061136,0.75,0.5824130638188223,7.91
Wie erfolgt die Prüfung im Modul „Programming I“?,PROG I ist Teil der Prüfungsmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.05714285714285715,0.01038539619163422,0.0,0.5535448128070197,7.95
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,8.28
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"""Mathematik II"" wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf). Des Weiteren wird es im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/). Es ist auch Teil der Grundlagenmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-11_11.1.pdf). Im Studiengang Bachelor Informatik ist ""Mathematik II"" ein Pflichtmodul (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf). ""Mathematik II"" wird für die BWI-Gruppe angeboten (https://fiw.thws.de/fileadmin/share/vlplan/BaWinf2_2025ss.html).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.0983606557377049,0.13134549472120788,0.29,0.3660601646427545,8.96
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul ""Mathematik II"" werden Themen aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus den Bereichen Finanzmathematik und Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf).

Differential- und Integralrechnung sind wichtige Fähigkeiten für Fächer wie Statistik, insbesondere Wahrscheinlichkeitsrechnung inklusive Normalverteilung, sowie Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.07079646017699115,0.012724686314753923,0.29,0.5416725315510657,8.86
Welches Vorwissen wird für das Modul empfohlen?,Für den Kurs werden programmiertechnische Grundkenntnisse empfohlen (https://www.thws.de/weiterbildung/weiterbildungen/workshops/deep-learning-fuer-ingenieurinnen-und-ingenieure/). Voraussetzungen der Module und Lehrveranstaltungen werden in den Modulen festgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-5_5.2.pdf). Die Schulung zur Potenzialanalyse ist eine Voraussetzung für die Schulung zur Planung und Implementierung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-2_FHWS_Science_Journal.pdf). Das GDI Modul ist eine Grundlagen- und Orientierungsprüfung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-17_17.1.pdf).,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.07017543859649122,0.016504045595709425,0.0,0.26519671958074864,7.49
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"Das Modul ""Mathematik II"" ist als eine Grundlagen- und Orientierungsprüfung kategorisiert (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf). Es werden Studien- und Prüfungsleistungen erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus den Bereichen Finanzmathematik und Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). ""Mathematik 2"" beinhaltet eine schriftliche Prüfung (sP) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-30_30.2.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,1,0.03278688524590164,0.009044512123285879,0.33,0.23532492042445852,8.29
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.42424242424242425,0.06305224310896851,0.0,0.45254541142015664,8.76
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Präsenzzeit ist Teil des Workloads für ein Modul (https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Die Module geben die Stundenzahl vor (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-2_2.1.pdf).

Es gibt Module mit:
*   24 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).
*   36 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).
*   60 Stunden Präsenzzeit (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BDGD-2025ss.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).

Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb eines Semesters (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Der Gesamt-Arbeitsaufwand für ein Modul kann 225 Stunden betragen, inklusive 48 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,1,0.05154639175257732,0.017911710595643587,0.25,0.39273363011523943,10.32
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"In Bachelorstudiengängen kann die Studien- und Prüfungsordnung vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf). Dabei darf der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.04651162790697675,0.010103588033775687,0.0,0.44672904335354385,8.01
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein Anspruch darauf, dass die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden, sondern dies geschieht nur bei Bedarf (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf). Allerdings wird das Bachelorarbeitsmodul jedes Semester angeboten (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.22222222222222224,0.09689230892721723,0.29,0.7094282856216476,9.2
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester liegt vor, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-19_19.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel ein gültiges Learning Agreement vor Antritt des Auslandsaufenthalts, ein von der Partnerhochschule übermitteltes Transcript of Records zum Abschluss des Auslandsstudiums und eine von der Partnerhochschule übermittelte Darstellung des Notensystems zum Abschluss des Auslandsstudiums vorliegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.06285714285714285,0.012636330276535013,0.4,0.35067058220111713,11.86
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung (work load) der/des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf). Dies geht aus der Studien- und Prüfungsordnung hervor (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.16806722689075632,0.03668226507271408,0.33,0.3208813679871008,8.79
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Bachelor- und Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Bei einem Teilzeitstudium verlängert sich die Regelstudienzeit (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2022/2022-11-29_SPO_M_FU_TZ_kF_komplett.pdf).

Berufsbegleitende Promotionen sind nicht grundsätzlich ausgeschlossen, wobei die Professorinnen und Professoren individuell entscheiden, ob sich ein Promotionsthema dafür eignet (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionszentrum-nisys/).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.12844036697247707,0.02143283427247405,0.22,0.5534281974817984,9.22
