question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"In einer Universität können die Modulaufzählungen unterschiedlich sein, aber hier finden Sie ein Beispiel für einen möglichen Strukturplan in einem Studiengang Wirtschaftsinformatik. Bitte beachten Sie, dass die Modulbezeichnungen und -inhalte je nach Universität variieren können:

1. Einführung in Wirtschaftsinformatik
   - Grundlagen der Informatik
   - Allgemeine Betriebswirtschaftslehre (ABL)
   - Mathematische Grundlagen

2. Programmierung und Datenbanken
   - Eingangsprogrammierungs-Sprachen (Python, Java, C++ usw.)
   - Datenbanksysteme und SQL
   - Webprogrammierung

3. Wirtschaftliche Aspekte von Wirtschaftsinformatik
   - ABL: Organisation und Steuerung
   - Controlling
   - Betriebswirtschaftliche Rechnungslegung (BWL)

4. Systemintegration und Softwareentwicklung
   - Anwendungsentwicklung für Web- und mobilen Plattformen
   - IT-Projekteplanung und -management
   - Verteilte Systeme und Netzwerke

5. Business Intelligence, Wissensverarbeitung und Entscheidungsunterstützungssysteme
   - Datenbankverwaltung und -mining
   - Knowledge Engineering und Expert Systems
   - Data-Warehousing und OLAP

6. Wirtschaftsinformatik spezielle Modul (je nach Fachrichtung)
   - E-Commerce / E-Government
   - Informationssysteme in der Logistik
   - IT-Sicherheit und -Verwaltung

7. Abschlussprojekt
   - Entwicklung eines realen Anwendungsbeispiels unter Anleitung von Dozenten
   - Präsentation des Projektergebnisses an ein Fachjury",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,0,0.06629834254143648,0.016466642419110007,0.0,0.32369418831325625,10.48
In welchem Semester wird das Modul Programmieren I angeboten?,"Das Modul Programmieren I (Informatik 1) wird in der Regel im ersten Studiensemester angeboten. Es dient als Einführung in die Programmierung und die Grundlagen der Informatik und ist daher oftmals das erste Modul, das bei einem Informatikstudium besucht wird.",Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0,0.2222222222222222,0.06437165254072419,0.0,0.4692246348671016,5.3
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul ""Programmieren I"" der Informatik-Kurse an den deutschen Gymnasien wird die Programmiersprache Python verwendet. Diese Sprache eignet sich für Anfänger aufgrund ihrer Klarheit und Kompatibilität zu vielen Lehrzwecken. Es gibt eine Vielzahl von Einführungsbüchern und Online-Tutorials zur Verfügung, um die ersten Schritte im Programmieren mit Python zu machen.", Im Modul wird mit der Programmiersprache Java gearbeitet.,0,0.12307692307692307,0.05751391809950023,0.0,0.4351883677227468,5.39
Welche Inhalte vermittelt das Modul „Programming I“?,"Das Modul ""Programming I"" vermittelt Inhalte zu Grundlagen der Programmierung, die Konzepte von HTML, CSS (teilweise auch SCSS / Sass) und JavaScript umfassen. Zusätzlich werden APIs und Web-Services behandelt.",Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.26086956521739135,0.03386819335439616,0.0,0.4265120060557078,11.11
Wie erfolgt die Prüfung im Modul „Programming I“?,"Die Prüfung im Modul ""Programming I"" (oder Programmierpraktikum 1) kann je nach Lehrstuhl und Universität variieren. Allgemein wird eine Prüfung jedoch aus folgenden Teilen bestehen:

1. Einleitung: Diese Teileinheit umfasst meistens eine Vorstellung von grundlegenden Programmierkonzepten, die während des Semesters behandelt wurden (z.B. Variablen, Datentypen, Kontrollstrukturen etc.).

2. Aufgabenblatt: Dieser Teil besteht meistens aus einer Anzahl von Aufgaben, die der Prüfling lösen soll. Dabei handelt es sich um kleine Programme oder eine Analyse von bereits existierenden Programmen. Die Aufgaben können sowohl theoretische als auch praktische Aspekte beinhalten.

3. Fachprüfung: In dieser Teileinheit werden meistens die spezifischen Themen des Moduls getestet, z.B. Objektorientiertes Programmieren oder das Verwenden bestimmter Programmiersprachen (z.B. Java).

4. Mündliche Prüfung: Oftmals wird auch eine mündliche Teilprüfung durchgeführt, in der die Schüler ihre Kenntnisse und Fähigkeiten anhand von Beispielen und praktischen Situationen beweisen können.

5. Projekt: In manchen Kursen ist ein gruppiertes Programmierprojekt Teil der Prüfung. Dabei werden die Schüler bei der Entwicklung eines komplexeren Programms unterstützt, das sie während des Semesters entwickeln müssen.

Es wird empfohlen, sich anhand der Prüfungsordnung und den Lehrplänen für den Modul ""Programming I"" auf die jeweiligen Anforderungen vorzubereiten und mit regelmäßigem Üben zu praktizieren.",Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.03463203463203463,0.03829206138020502,0.0,0.35875918963671183,10.0
Für welche Studiengänge ist das Modul „Programming I“ relevant?,"Das Modul ""Programming I"" ist für die folgenden Studiengänge relevant:
  - Bachelor of Science in Software Engineering (BScED) (Quelle: https://fiw.thws.de/studium/bachelor-software-engineering-bsed/inhalt-und-aufbau/)

Beachten Sie, dass dies aus der Analyse des bereitgestellten Kontexts abgeleitet wird und auf die enthaltenen Informationen basiert (Relationships(KG) und Document Chunks(DC)). Wir haben keine indirekten oder zusätzlichen Informationen erfasst, sodass diese als Antwort ausreichen.","Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.1219512195121951,0.013341837814782547,0.0,0.4889173028500129,14.27
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im nächsten Semester angeboten. (3/DC)","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",0,0.5454545454545454,0.12982679446701692,,0.7097660834084599,14.12
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"1. Reelle Zahlen (von Mathematik-II-Ausbildung ist die Fähigkeit zur Entwicklung und zum Umsetzen von Lösungsstrategien weiter geschult.)
2. Trigonometrische Funktionen (nicht explizit im Modul Mathematik II genannt, jedoch werden diese in der Quelle [https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit] erwähnt)
(Die Studierenden lernen erste Grundlagen der Mathematik kennen, die für die Informatik relevant sind. Fertigkeit zur Entwicklung und zum Umsetzen von Lösungsstrategien: Durch Lösen von mathematischen Aufgaben wird die Fertigkeit zur Entwicklung und zum Umsetzen von Lösungsstrategien geschult.)","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0,0.03773584905660377,0.0,0.0,0.37868652522632296,12.18
Welches Vorwissen wird für das Modul empfohlen?,"Für das Modul, das die Cross-Platform Mobile-Entwicklung mit dem Framework React Native behandelt, wird vorherige Erfahrung mit der Programmierung in JavaScript empfohlen.",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.1111111111111111,0.01982256626710344,0.0,0.185900906586711,10.25
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"Die Prüfungsleistung im Modul ""Mathematik II"" findet mit einem geschriebenen Exam (sP) statt. Diese Information ist aus den Relationships(KG)-Abschnitten in Ihrer Wissensdatenbank zu entnehmen, speziell aus der Beziehung zwischen den Entitäten ""Mathematik"", ""Art der Prüfung"" und ""Mathematik II"". Die Quellen für diese Information sind die folgenden Dateien: [https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf](https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf) und [https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf](https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,1,0.064,0.04573913556123801,0.0,0.3730766287301915,14.42
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Um den Gesamtarbeitsaufwand in dem Modul ""Datenbanken"" zu bestimmen, musste ich zunächst wissen, wie viele Einheiten oder Lehrstunden (LT) das Modul umfasst. Der Arbeitsaufwand hängt von der Anzahl der LT ab, die zu diesem Thema unterrichtet werden.

Ich empfehle es, den Gesamtarbeitsaufwand in Stunden anzugeben, indem ich folgende Schritte einleite:

1. Erfasse die Gesamtanzahl der LT, die dem Modul ""Datenbanken"" zugeordnet sind.
2. Multipliziere diese mit der durchschnittlichen Arbeitsstunde (zum Beispiel 2 Stunden/LT).
3. Summiere die Ergebnisse aller Untermodule innerhalb des Moduls ""Datenbanken"".

Diese Berechnung liefert den Gesamtarbeitsaufwand in Stunden für das Modul ""Datenbanken"".",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,0,0.05714285714285714,0.0,0.0,0.3775734702206067,8.7
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"In der Regel gibt es keine allgemeingültige Antwort auf die Frage, wie viele Stunden Präsenzzeit in einem Modul (Kurs) vorgesehen sind, da dies von Universitäten, Instituten und einzelnen Lehrmethoden abhängt. Es ist empfehlenswert, den Konkretisierungsbedingungen des jeweiligen Kurses oder Moduls zu folgen, um die tatsächliche Anzahl der Präsenzstunden festzustellen.",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.1290322580645161,0.023372496156461083,0.0,0.37831641917438474,6.14
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"In der Prüfungsordnung wird angibt, dass die Grundlagenmodule für den Bachelorstudiengang Logistics in der Regel Mathematik - Basics und Operations Management sind. Die Grundlagenmodule sollten bis zum Ende des zweiten Fachsemesters erstmals abgelegt werden (Quelle: https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-29_29.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.10958904109589042,0.023287349035853482,0.0,0.590563854505276,11.54
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird. Die Verfügbarkeit von Kursen hängt von Faktor wie Bedarf, Ressourcen und Zielsetzungen des Instituts ab. Es ist jedoch üblich, dass Kursangebote jährlich überprüft und aktualisiert werden.","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.3225806451612903,0.29502431660623907,0.4,0.5547733295889399,5.27
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Um ein Auslandssemester als anerkannt zu gelten, muss es nach der jeweiligen Prüfungsordnung des Hochschulstandortes erfolgen. Dabei können verschiedene Kriterien angewendet werden, z.B.:

* Der Lehrplan und die Inhalte sind vergleichbar mit denen eines Studiengangs auf dem deutschen Hochschulstandort.
* Die Unterrichts- und Prüfungsformen entsprechen den in Deutschland üblichen Maßstäben.
* Das Auslandssemester muss durch eine staatlich anerkannte Stelle abgeschlossen werden, z.B. durch die lokale Vertretung des deutschen Kultusministers oder einen akademischen Austauschdienst wie DAAD.

Es ist empfehlenswert, sich bei der eigenen Hochschule oder der Auslandsuniversität fragen zu lassen, ob und unter welchen Bedingungen ein Auslandssemester anerkannt wird.",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,0,0.06451612903225806,0.021494557990683498,0.0,0.3155527298661951,7.8
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"In der Regel gibt es keine einheitliche Angabe, wie viele Stunden Arbeitsaufwand auf einen ECTS-Punkt verteilt wird. Die Anzahl der Arbeitsstunden pro ECTS-Punkt kann von Universitätsinstitution zu Institution variieren und ist nicht in der Prüfungsordnung festgelegt. Es gibt jedoch allgemein die Regel der ""Lehrzeit multipliziert mit dem Faktor 20"" (Contact Hours × 20 = Study Hours) als Näherung, um den Arbeitsaufwand auf einen ECTS-Punkt zu schätzen.

Eine genauere Einschätzung des Arbeitsaufwands pro ECTS-Punkt kann jedoch nur durch eine Aufschlüsselung der Lehrveranstaltung in ihre einzelnen Bestandteile (z.B. Praktika, Selbststudium, Vorlesungen) erfolgen.","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",0,0.1217391304347826,0.06722636787666482,0.0,0.6485664517339131,8.1
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Ja, gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge. In diesen Fällen handelt es sich jedoch um ein reguläres Studium mit verlängerter Regelstudienzeit und entsprechend verringertem Umfang an semesterweisen Lerninhalten (siehe Relationships(KG) ID: 6, Abschnitt: Teilzeitstudium).
In der Regel soll eine Beurlaubung im gesamten Studienverlauf nicht mehr als zwei Semester überschreiten (Relationships(KG) ID: 3).

Quellen:
- https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf
- https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-24_24.1.pdf","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.20512820512820512,0.27576426914475805,0.33,0.5582390299539517,18.21
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"1. Beurlaubung auf Antrag: Um sich an der Technischen Hochschule Westsachsen (THWS) beurlauben zu lassen, musst du einen schriftlichen Antrag erstellen und diesen dem Studienleiter oder einer zuständigen Stelle des Studiengangs präsentieren. In diesem Antrag muss dein Grund für die Beurlaubung angegeben werden.

2. Mindestzeitraum: Die Dauer der Beurlaubung hängt von den Regeln der THWS ab und kann unterschiedlich sein je nach Studiengang und individueller Situation. Es gibt oft einen mindestens festgelegten Zeitraum von 6 Wochen, der auf eine Ausdehnung von maximal ein Jahr begrenzt ist.

3. Beurlaubung aus gesundheitlichen Gründen: Ist dein Antrag auf Beurlaubung aus gesundheitlichen Gründen, musst du oft einen medizinischen Befunderlass (Arztbescheinigung) vorlegen, in dem die Notwendigkeit einer Beurlaubung begründet wird.

4. Prüfungen und Abschluss: Wenn Du sich während eines Prüfungszeitraums oder zum Zeitpunkt des Abschlusses beurlaube, kann es zu einem Verspätung oder Verzug im Studiengang kommen, sodass du berücksichtigen solltest, welche Auswirkungen eine Beurlaubung auf dein Studium haben könnte.

5. Finanzielle Aspekte: Berücksichtige die finanziellen Aspekte der Beurlaubung, z.B. den Verlust von BAföG oder Stipendien. Es ist wichtig, sich über die Möglichkeiten der Unterstützung durch Studentenwerke und weitere Hilfsprogramme zu informieren.

6. Reaktion der Hochschule: Die THWS kann in jeder Zeit entscheiden, ob es auf einen Antrag auf Beurlaubung gegeben hat oder nicht. Wenn die Hochschule zustimmt, wird du eine offizielle Bestätigung erhalten, die das Datum der Beurlaubung, die Dauer und eventuelle Bedingungen enthält.

7. Rückkehr: Es ist wichtig zu beachten, dass Du an einer bestimmten Zeit zurückkehren musst und in der Regel auch Nachweis von Bestand oder Fortschritt im Studium vorlegen musst.","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.06020066889632106,0.0,0.13,0.6764545149981398,11.76
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,"Die maximale Dauer einer Beurlaubung an der Technischen Hochschule Worms hängt von verschiedenen Faktoren ab, z.B. vom Grund der Beurlaubung, dem Arbeitsvertrag und den Regeln der jeweiligen Fakultät oder Institut. Es ist empfehlenswert, sich bei Ihrer betreffenden Stelle oder dem Personalamt zu unterrichten, um die genauen Bedingungen für eine Beurlaubung zu erfahren.",In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.05797101449275363,0.026643211213888948,0.0,0.5743156570492072,6.04
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Ja, Zeit der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) und Elternzeit gemäß § 15 Gesetz zum Elterngeld und zur Elternzeit (Bundeselterngeld- und Elternzeitgesetz - BEEG) werden auf die maximale Beurlaubungsdauer angerechnet. Dies wird in der Allgemeinen Satzung und Ordnungen der Technischen Hochschule Würzburg/Schweinfurt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf) und in der Allgemeinen Satzung und Ordnungen der Fachhochschule Würzburg/Schweinfurt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf) festgelegt.","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",0,0.03125,0.009903417847796372,0.0,0.4203187274688369,15.38
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die rechtlichen Regelungen für eine Beurlaubung an der Technischen Hochschule Würzburg-Schweinfurt (THWS) finden sich in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulations-Satzung FHWS). Dieser Regelung ist die Verordnung über die Qualifikation für ein Studium an den Hochschulen des Freistaates Bayern und den staatlich anerkannten nichtstaatlichen Hochschulen vom 2. November 2007 (GVBI S. 767) in der jeweils gültigen Fassung zu entsprechen.

Quelle: [Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (Immatrikulations-Satzung FHWS)](https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.1.pdf)
[Verordnung über die Qualifikation für ein Studium an den Hochschulen des Freistaates Bayern und den staatlich anerkannten nichtstaatlichen Hochschulen vom 2. November 2007 (GVBI S. 767)](https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-22_22.2.pdf)",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,0,0.08648648648648649,0.026678529804308102,0.0,0.49001818421099264,28.31
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Nein, während einer Beurlaubung können keine Studien- und Prüfungsleistungen im Rahmen eines Fachstudiengangs auf Niveaustufe UNlcert®-Basis - Deutsch erstmals abgelegt werden. Dies gilt auch für die Wiederholung einer nicht bestandenen Prüfungsleistung (§ 27 Absatz 1).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",0,0.17241379310344826,0.022731543567022866,0.0,0.49553902693719754,22.95
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,"Der Bachelorstudiengang E-Commerce umfasst 120 ECTS-Punkte. Das Studium dauert regulär sechs Semester, wobei ein Semester üblicherweise drei Monate dauert. Dies ergibt eine reguläre Laufzeit von insgesamt zwei Jahren (ca. 24 Monaten).
   (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf)",Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.14925373134328357,0.03005799339448764,0.0,0.6056145889281723,13.56
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Die Vertiefungsmodule, die im Bachelorstudiengang E-Commerce zur Verfügung stehen, sind: a) Conversion Optimierung (CO), b) Web-Management (WM), c) Shop-Systeme (SH). Weiterhin können auch das Vertiefungsmodul Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden.","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",0,0.35135135135135137,0.016276888006478717,0.0,0.7194106964368757,12.69
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können, muss der Nachweis vorliegen:
   * der allgemeinen Hochschulreife,
   * der fachgebundenen Hochschulreife,
   * der Fachhochschulreife oder
   * einer aufgrund einer durch Rechtsvorschrift oder von der zuständigen staatlichen Stelle als gleichwertig anerkannten Zugangsberechtigung für einen Bachelorstudiengang an Fachhochschulen.
Es wird keine vorherige Praxiserfahrung erwartet.",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,0,0.030303030303030307,0.007443018766188205,0.0,0.3779690595435816,18.34
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Das Beginnen einer Bachelorarbeit im Studiengang E-Commerce hängt von den Regeln und Vorschriften an der jeweiligen Hochschule ab. Allgemein kann jedoch gesagt werden, dass die Arbeit im Verlauf des Studiums begonnen wird. In der Regel gibt es eine Phase, in der die Themaauswahl erfolgt und sich eine Arbeitsgruppe zusammenfindet, die gemeinsam an der Planung und Durchführung arbeitet. Dies geschieht meistens im letzten Semester des Bachelorstudiums. Es ist jedoch empfehlenswert, schon früher den Rahmen der Arbeit zu klären und eine Idee für ein geeignetes Thema vorzubereiten. Auf diese Weise kann sich die Arbeit schrittweise zusammenstellen und die Ergebnisse bereits während des Studiums geprüft werden.","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",0,0.058823529411764705,0.017143713968707796,0.0,0.3082417528963011,7.7
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Um eine Prüfungsanmeldung an der Technischen Hochschule Würzburg-Schweinfurt (THWS) durchführen zu können, muss dies über das Campusportal erfolgen. Die Frist für die Anmeldung zu den Prüfungen finden Sie auf der Seite des Hochschulservice Studium. Bitte beachten Sie, dass eine Prüfungsanmeldung für fastalle Module notwendig ist, auch für das Programmierprojekt (BIN 4. Semester), Softwareentwicklungsprojekt (BWI 4. Semester) und auch für alle Seminare, Vertiefungsveranstaltungen,FWPM und Kurse der Internationalen Woche. Auch wenn in Modulen bereits Prüfungsleitungen während des Semesters angetreten wurden, zum Beispiel bei den Prüfungsformen Portfolio, Hausarbeit, praktische Prüfungsleitung o.ä., ist eine Anmeldung notwendig. Nur für folgende Module findet die Anmeldung zur Prüfung nicht während des Anmeldezeitraums statt:
- Soft- und Professional Skills (ohne Prüfung, lediglich Teilnahmebestätigung notwendig)
- Praxismodul (mit Antrag auf das Praktikum erfolgt)
- Projektarbeit (separater Antrag an die Prüfungskommissionen)
- Bachelorarbeit (separater Antrag an die Prüfungskommissionen)
- Masterarbeit (separater Antrag an die Prüfungskommissionen)
Bei Fragen oder Unstimmigkeiten wenden Sie sich bitte zunächst an die Ansprechpartner für Ihren Studiengang aus dem Hochschulservice Studium.",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.08,0.07681104116622756,0.18,0.4878459352529338,41.21
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,"Für die folgenden Prüfungen ist kein Anmeldung über das Campusportal notwendig:

1. Probekurse, Übungsprüfungen oder andere nicht offizielle Prüfungen
2. Notnachprüfungen bei fehlenden Präsenzen (Notabgabe)
3. Einzelprüfungen aus außerplanmäßigen Gründen (z.B. Krankheit, Unfall etc.)
4. Kurzzeitkontrollen oder andere informelle Prüfungsformen (z.B. Mittlerer- und Endzeilergebnisse)
5. Wiederholungen von Prüfungen, die bereits erfolgreich bestanden wurden
6. Praktika, Projektarbeiten, Praxisunterricht usw.
7. Prüfungen außerhalb der regulären Prüfungszeiten (z.B. Vor- oder Nachschubprüfungen)
8. Prüfungen an anderen Orten als dem Campus (z.B. im Ausland)
9. Prüfungen, die vom Lehrstuhl individuell vereinbart werden (z.B. Abschlussarbeiten, Termine für mündliche Prüfungen etc.)","Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0979020979020979,0.05030533087139235,0.0,0.3945830005508753,19.33
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn man die Prüfungsanmeldung verpasst, hängt das von der jeweiligen Schule oder Universität ab. Allgemein ist es möglich, dass man dann nicht an der geplanten Prüfung teilnehmen kann. In bestimmten Fällen kann man jedoch auf einen anderen Termin warten oder alternative Möglichkeiten, sich zu beweisen, suchen. Es ist daher empfehlenswert, den jeweiligen Regelwerk und die Anmeldefristen sehr genau einzuhalten und im Notfall rasch Kontakt mit der zuständigen Stelle aufzunehmen.", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,0,0.08333333333333334,0.022999219724159393,0.0,0.49054865814417903,6.83
Wann werden die Prüfungsergebnisse veröffentlicht?,"Die Prüfungsergebnisse werden während des Prüfungszeitraums erstellt und in der letzten Woche vor dem Prüfungszeitraum mit den Studierenden besprochen. Es gibt keine Angabe, wann genau die Ergebnisse veröffentlicht werden. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/evaluierungen/)",Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.0967741935483871,0.026643211213888948,0.0,0.347584601084303,19.54
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,"Die Prüfungseinsicht (Einsichtnahme) bei schriftlichen Prüfungsleistungen findet unter Aufsicht abgelaufen. Für einen Prüfungstermin soll die Aufgabenstellung in einem Prüfungsfach für eine Hochschule einheitlich sein, es kann jedoch die Wahl zwischen mehreren Aufgabenstellungen erlaubt werden. Studierende haben keinen Anspruch auf entsprechende Verlängerung der Bearbeitungszeit und das Verlassen des Prüfungsraumes ist nur mit Erlaubnis einer aufsichtsführenden Person zulässig. Jede schriftliche Prüfungsleistung ist zu fertigen, in die Niederschrift sind die Vorkommnisse einzutragen, die für die Feststellung der Leistungsbewertung von Belang sind (z.B. Verstöße gegen Prüfungsvorschriften). Das Bewertungsverfahren soll vier Wochen nicht überschreiten (§ 14 im Kontext).",Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.072992700729927,0.033864985683445356,0.0,0.30059740602094415,26.2
