question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Um eine Bachelorarbeit anzumelden, benötigen Sie zunächst einen Betreuer, also einen Professor oder eine Professorin, der oder die Ihr Thema betreut. Zusammen mit Ihrem Betreuer füllen Sie das Anmeldeformular aus, das Ihre Fakultät zur Verfügung stellt. Dieses wird durch Sie und Ihren Erstbetreuer unterschrieben. Die Voraussetzungen entsprechend Ihrer SPO (Studien- und Prüfungsordnung) müssen vorliegen (https://fiw.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Frühestens kann mit der Bearbeitung der Bachelorarbeit begonnen werden, wenn die begleitete Praxisphase erfolgreich abgeleistet und mindestens 150 CP erreicht sind (§ 12 (2) (a) und (b)) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf). Ausnahmen können von der Prüfungskommission genehmigt werden (§ 12 (2)) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-12_12.1.pdf).

Abweichend davon ist es gemäß einer anderen Quelle auch möglich, dass die begleitete Praxisphase und die Projektarbeit erfolgreich abgeleistet sein müssen, mindestens 150 CP erreicht sein müssen und zwei erfolgreich abgehaltene Referate in zwei unterschiedlichen, im Studienplan dafür ausgewiesenen, Lehrveranstaltungen nachgewiesen sind, um mit der Bachelorarbeit zu beginnen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf). Auch hier können Ausnahmen von der Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf).

Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://fiw.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0,0.060200668896321065,0.01732810698034988,0.32,0.32685606303032844,10.5
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Prüfungskommission des Studiengangs Bachelor Geovisualisierung bestimmt die Bearbeitungszeit für die Bachelorarbeit (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-10_10.1.pdf). Die Bearbeitungszeit ist die Zeit, die für die Fertigstellung der Bachelorarbeit zur Verfügung steht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-25_25.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.22448979591836737,0.2694029471787363,0.5,0.6959010272533069,6.78
Wie wird die Bachelorarbeit an der THWS abgegeben?,"Die Informationen zur Abgabe der Bachelorarbeit sind im Kontext nicht enthalten. Daher kann ich diese Frage nicht beantworten.
Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.","Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",1,0.03846153846153846,0.011495201703463005,0.0,0.3863375112071813,7.55
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die Bachelorarbeit muss maschinengeschrieben und in einem gebundenen Exemplar innerhalb der festgelegten Abgabefrist bei der Erstprüferin bzw. dem Erstprüfer eingereicht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Sie muss ein Titelblatt, eine formgerechte Erklärung der Selbstständigkeit, eine Gliederung, ein Literatur- und Hilfsmittelverzeichnis sowie gegebenenfalls ein Abkürzungsverzeichnis enthalten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Benutzte Literaturquellen und andere Hilfsmittel sind als solche zu kennzeichnen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Informationen, die auf Internet-Quellen beruhen, sind mit der vollständigen URL und dem Datum des letzten Zugriffs anzugeben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Auf dem Titelblatt ist der Tag der Abgabe von der bzw. dem Studierenden einzutragen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite) muss der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.09243697478991597,0.022869567780619007,0.8,0.4049604328830243,9.62
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit muss eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen durch den Studierenden stattfinden (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt im Verhältnis 1:4 zur Bachelorarbeit in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Nach der Abgabe der Bachelor- bzw. Masterarbeit findet in Absprache mit den betreuenden Dozenten eine Präsentation der Ergebnisse statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Die Bachelorarbeit erfordert eine persönliche Präsentation mit Mündlichen Erläuterungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-22_22.2.pdf). Die Präsentation ist eine erforderliche Komponente der Bachelorarbeit (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Im Bachelorseminar ist eine Präsentation der Arbeit vorgesehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-48_48.2.pdf).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.08645533141210375,0.04871423527502674,0.67,0.3299702110195484,10.22
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du einen Professor oder eine Professorin, der oder die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.08484848484848484,0.03819932138872921,0.22,0.49480071193952085,7.43
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Eine Modulübersicht speziell für den Studiengang Wirtschaftsinformatik finden Sie unter (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Die Lehrinhalte (Module) des Studiums Wirtschaftsinformatik sind ebenfalls online verfügbar (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/).,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.1818181818181818,0.017574239156849022,0.0,0.46336191351698935,8.96
In welchem Semester wird das Modul Programmieren I angeboten?,"Im ersten Semester werden folgende Kurse behandelt: Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability und Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Das Modul ""Grundlagen Informatik"" ist für das 1. Studiensemester vorgesehen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).",Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.08571428571428572,0.016771058848336247,0.0,0.3543603314126069,7.8
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um die prozedurale Programmierung sowie erste Teile der objektorientierten Programmierung zu erlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.23255813953488372,0.024741848995235148,0.4,0.8277832696174983,7.05
Welche Inhalte vermittelt das Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.0,0.02270892700219332,0.0,0.2169896281915509,7.06
Wie erfolgt die Prüfung im Modul „Programming I“?,"Die Art der Prüfung für das Modul ""Programmieren I"" wird durch den Studienplan für jedes Semester festgelegt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf). ""Programmieren I"" ist zudem ein Bestandteil der Grundlagen- und Orientierungsprüfung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf) und es steht im Zusammenhang mit den Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).",Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.09708737864077671,0.009359100614362485,0.0,0.3647292485415346,7.71
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,7.98
In welchem Semester wird das Modul „Mathematik II“ angeboten?,Das Modul „Mathematik II“ wird im 1. und 2. Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf). Es wird auch im 2. Fachsemester angeboten (https://fiw.thws.de/studium/bachelor-e-commerce-bec/). Das Modul ist auch ein erforderlicher Kurs im Bachelor Informatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-7_7.1.pdf) und Teil der Grundlagenmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-11_11.1.pdf). Es wird auch in den ersten beiden Semestern angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf).,"Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.12403100775193798,0.185750579991336,0.29,0.36830729801309564,8.36
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul Mathematik II werden Themen aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra behandelt, wobei Kenntnisse in Differentiation, Integration und linearer Algebra vermittelt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus den Bereichen Finanzmathematik und Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf).

Ein weiterer wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus der Differential- und Integralrechung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.06557377049180327,0.011116513189759735,0.44,0.5091005188343072,8.16
Welches Vorwissen wird für das Modul empfohlen?,Für den Kurs werden programmiertechnische Grundkenntnisse empfohlen (https://www.thws.de/weiterbildung/weiterbildungen/workshops/deep-learning-fuer-ingenieurinnen-und-ingenieure/).,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.0625,0.01588011771404737,0.0,0.5235761647818469,5.83
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,"Die Prüfungsleistung im Modul ""Mathematik II"" erfolgt als schriftliche Prüfungsleistung (sP) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf). Der Kurs Mathematik II ermöglicht Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus den Bereichen Finanzmathematik und Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die Mathematik-II-Ausbildung konzentriert sich auf das Lösen von Übungen aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).",Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,1,0.060150375939849635,0.01602070832948838,0.2,0.3148815774148135,8.31
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.42424242424242425,0.06305224310896851,0.0,0.45254541142015664,8.25
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Kontaktzeit, welche auch als Präsenzzeit verstanden werden kann, kann unterschiedlich ausfallen. Es gibt Module mit 24 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf), 36 Stunden Kontaktzeit (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf) oder 48 Stunden Kontaktzeit bei einer gesamten Arbeitsbelastung von 225 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb eines Semesters (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf). Die Vorlesungszeit innerhalb eines Studienjahres darf nicht verkürzt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.05128205128205129,0.028398387225677894,0.22,0.38605990156671205,9.22
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Die Studien- und Prüfungsordnung in Bachelorstudiengängen kann vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden, wobei der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen darf (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.05633802816901408,0.008001280438458866,0.0,0.49764656882836084,7.47
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein Anspruch darauf, dass Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden, sondern dies geschieht nur bei Bedarf (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf). Die Häufigkeit des Angebots für das Bachelorarbeitsmodul ist jedoch jedes Semester (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.20930232558139536,0.09849437748043782,0.4,0.7327457436470604,8.16
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Im Regelfall werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel vor Antritt ein gültiges Learning Agreement, zum Abschluss ein von der Partnerhochschule übermitteltes Transcript of Records und eine Darstellung des Notensystems vorliegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Learning Agreement, Transcript of Records und eine Darstellung des Notensystems der ausländischen Hochschule sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.0650887573964497,0.01593299514748453,0.4,0.39878001574886285,10.94
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Laut der Studien- und Prüfungsordnung entspricht ein ECTS-Punkt einer Arbeitsbelastung (work load) der oder des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.17391304347826086,0.014966241874713711,0.5,0.37933440020879133,12.43
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei es sich um ein reguläres Studium mit verlängerter Regelstudienzeit und entsprechend verringertem Umfang an semesterweisen Lerninhalten handelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Studiengänge können als Teilzeitstudiengänge mit eigener Studien- und Prüfungsordnung eingerichtet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).

Das berufsbegleitende und ausbildungsintegrierende Studium wird von der THWS so gestaltet, dass es neben einer Berufstätigkeit bzw. Ausbildung absolviert werden kann, insbesondere durch Konzentration der Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.12244897959183673,0.015910681716616262,0.44,0.7140346021187484,9.63
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Ein Antrag auf Beurlaubung kann innerhalb eines Monats nach Semesterbeginn beim Studenten- und Prüfungsamt gestellt werden, wobei die von der FHWS zur Verfügung gestellten Formulare genutzt werden sollen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Wenn ein Beurlaubungsgrund innerhalb dieser Frist noch nicht absehbar ist (insbesondere Krankheit, Mutterschutz, Elternzeit), kann der Antrag ausnahmsweise auch noch zu einem späteren Zeitpunkt im Semester gestellt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Eine Beurlaubung für bereits abgeschlossene Semester ist nicht möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Der Urlaubsantrag ist umfassend zu begründen, und der Antragsgrund ist anhand geeigneter Nachweise (ärztliches Attest, Geburtsurkunde des Kindes etc.) zu belegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf). Beurlaubungen werden grundsätzlich nur für ganze Semester ausgesprochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-17_17.1.pdf).

Studierende, die an einer Krankheit leiden, die die Gesundheit der anderen Studierenden ernstlich gefährdet oder den ordnungsgemäßen Studienbetrieb ernstlich beeinträchtigt, sind auf die Möglichkeit eines Urlaubssemesters schriftlich hinzuweisen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf).

Die Zeit der Beurlaubung (period of leave of absence) sollte im Allgemeinen zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.05479452054794521,0.008854872395694286,0.4,0.5567404018884745,10.76
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Die Zeit der Beurlaubung soll in der Regel im gesamten Studienverlauf zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-29_29.1.pdf).,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,1,0.26666666666666666,0.04162207733508856,0.67,0.773688778650661,7.41
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz von Müttern bei der Arbeit, in der Ausbildung und im Studium (Mutterschutzgesetz – MuSchG) und der Elternzeit werden auf die maximale Anzahl von zwei Semestern Beurlaubung im gesamten Studienverlauf nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).","Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.10526315789473684,0.007421180822985754,0.67,0.4572862293697704,8.26
