question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Teilzeitstudium (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2022/2022-11-29_SPO_M_FU_TZ_kF_komplett.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Bei einem Teilzeitstudium verlängert sich die Regelstudienzeit (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2022/2022-11-29_SPO_M_FU_TZ_kF_komplett.pdf). Studierende können sich in Teilzeitstudiengänge einschreiben, um Studium mit Arbeit oder anderen Verpflichtungen zu vereinbaren (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-1_FHWS_Science_Journal.pdf). Die Studien- und Prüfungsordnung gilt für das Teilzeitstudium (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-6_6.1.pdf). Diese Regelungen betreffen die Studierenden im Teilzeit-Masterstudiengang Innovation Im Mittelstand (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-25_25.1.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.11235955056179776,0.01091071638201691,0.43,0.5714582835827766,7.23
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die THWS regelt den Prozess der Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Ein Antrag auf Beurlaubung bzw. Sonderurlaub wird von der Hochschule geprüft (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Ob dem Antrag entsprochen wird, hängt davon ab, ob dienstliche Belange dem Antrag entgegenstehen (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Die Zeit der Beurlaubung sollte im Allgemeinen zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-12_12.2.pdf). Die Zeit der Beurlaubung findet während des Studienverlaufs statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-12_12.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",1,0.03680981595092024,0.0049761540493894986,0.0,0.5819871609295499,6.36
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,4.41
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,Schutzfristen (protection periods) und Elternzeit (parental leave) werden nicht auf eine bestimmte Anzahl angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-13_13.1.pdf). Die Zeiten der Elternzeit werden nicht auf die zulässige Zeit der Beurlaubung angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).,"Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.07407407407407407,0.009037128794596342,0.86,0.39541414691171106,5.43
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die FHWS hat eine Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation eingerichtet (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2014.pdf). Es gibt eine Satzung zur Änderung der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2018.pdf). Zudem existiert eine Dritte Satzung zur Änderung der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-2_2.1.pdf). Die zweite Satzung ändert die Regelungen zur Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-5_5.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.07299270072992702,0.013058944351862714,0.18,0.5096157618009414,6.12
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,Prüfungen können unter bestimmten Bedingungen durch eine Beurlaubung unterbrochen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2012/2012-3_3.1.pdf). Es gibt Prüfungsleistungen während einer Beurlaubung (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2009/2009-9_9.1.pdf).,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",1,0.14492753623188404,0.01178453111072478,0.5,0.6221920978717178,5.01
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,0,0.0,0.030890553181566974,0.0,0.33102398755765267,5.04
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce dienen Vertiefungsmodule der Schwerpunktsetzung (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Vertiefungsmodule sind für Studierende im Bachelor E-Commerce Programm vorgesehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-22_22.1.pdf). ""Vertiefung II"" ist ein Modul im Bachelorstudium E-Commerce (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",0,0.020408163265306124,0.01506189323093867,0.0,0.3558424916752787,5.34
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Die ""Voraussetzungen der vorgesehenen Module und Lehrveranstaltungen"" geben an, welches Vorwissen für jedes Modul erforderlich ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-5_5.2.pdf). Im Bachelorstudiengang E-Commerce sind ""Vertiefungsmodule"" eine Schwerpunktsetzung (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/) und dienen der Fokussierung innerhalb des E-Commerce Bachelor Programms (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). ""Vertiefung II"" ist eine Spezialisierung innerhalb des Bachelorstudiengangs E-Commerce (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,0,0.015873015873015872,0.00801035416474419,0.0,0.22968240180923066,6.33
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",0,0.0,0.01052262118092312,0.0,0.30151029224544373,4.77
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,"Die Anmeldung zu den Prüfungen erfolgt über das THWS Campusportal (https://www.thws.de/service/news-presse/pressearchiv/thema/frist-fuer-die-verbindliche-anmeldung-zu-den-pruefungen-des-sommersemesters-2023/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/pruefungen-und-noten/pruefungsanmeldung/). Studierende melden sich modulweise während jedes Prüfungssemesters zu Prüfungen an (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Die Anmeldung zu Prüfungsleistungen erfolgt für jede Lehrveranstaltung bzw. jedes Modul für jedes Semester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf). Die Registrierung muss über das Studenten- und Prüfungsamt erfolgen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf).",Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.09210526315789473,0.03162593967015062,0.18,0.45670650249071165,6.42
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,4.97
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Das Versäumnis von Prüfungsterminen kann zu einer ""Fristfünf"" führen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). ""Fristfünf"" ist der Begriff für das Nichtbestehen einer Prüfung aufgrund des Versäumens der Anmeldefrist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-6_6.2.pdf). Studierende müssen die Frist für die Prüfungsanmeldung einhalten, um an der Prüfung teilnehmen zu können (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,0,0.06666666666666667,0.015301683686839007,0.33,0.40177434162848025,5.64
Wann werden die Prüfungsergebnisse veröffentlicht?,Die Prüfungsergebnisse werden auf dem Studentenportal veröffentlicht (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Semesterterminpl%C3%A4ne/TerminplanWS2019_01.pdf).,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.0975609756097561,0.012413584734794654,0.4,0.5718538560772185,4.94
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Nach der Feststellung des Prüfungsergebnisses kann ein Studierende/ein Studierender seine Prüfungsarbeit einsehen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-27_27.1.pdf). Die Formalien der Einsichtnahme gelten für die Studierende / Studierender (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-17_17.1.pdf).,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,1,0.02247191011235955,0.007445292335166879,0.44,0.26417830465200687,5.28
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS bietet Stipendienmöglichkeiten für ihre Studierenden an (https://www.thws.de/studium-an-der-thws/studienstart/angebote-fuer-gefluechtete/). Die THWS zielt darauf ab, Stipendienprogramme für Studenten zu fördern (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Der Stipendienratgeber Der THWS hilft Studierenden, Stipendien von Begabtenförderwerken zu finden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promovieren-an-der-thws/). Der THWS Stipendien-Chat bietet spezielle Stipendienprogramme für Master-Studierende und für Studierende im dualen Modell an (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber/). Die THWS profitiert von den Deutschlandstipendien-Programmen (https://www.thws.de/service/news-presse/pressearchiv/thema/erstmals-doppel-sieg-beim-wuerzburger-science-slam/). Das Deutschlandstipendium für THWS Studierende ist speziell für THWS Studierende (https://www.thws.de/beratung-und-service/stipendien/deutschlandstipendium-fuer-studierende/). Die DAAD-Stipendien werden von der THWS an internationale Studierende vergeben (https://www.thws.de/service/news-presse/pressearchiv/thema/globale-spitzenleistungen-thws-ehrt-herausragende-internationale-studierende/).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.09389671361502348,0.022608914449138345,0.43,0.44552353209560697,6.9
Wann und wie kann man sich für das I.C.S. Modell bewerben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,0,0.0,0.008354147375169957,0.0,0.21969780681760978,5.25
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung für Studierende (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Das I.C.S. Fördermodell unterstützt Studierende finanziell (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Es bietet finanzielle Unterstützung während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.15999999999999998,0.029859662827819124,0.55,0.44634134021582056,5.59
Was ist das I.C.S. Fördermodell an der THWS?,Das I.C.S. Fördermodell wird von der THWS angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es wird in Kooperation mit dem Förderverein I.C.S. und Unternehmen angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das I.C.S. Fördermodell beinhaltet eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Es ist für die Studiengänge Betriebswirtschaft (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/) und Kunststoff- und Elastomertechnik verfügbar (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das duale I.C.S. Fördermodell beinhaltet Firmenförderung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Das I.C.S. Fördermodell wird innerhalb der Fakultät Wirtschaftswissenschaften angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf).,Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.09625668449197862,1.0000000000000004,0.0,0.3730212306062902,6.0
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"An der THWS ist das ""Studium mit vertiefter Praxis"" in den Fakultäten Wirtschaftswissenschaften möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf). Für Business Analytics gibt es ebenfalls die Möglichkeit, ein Studium mit vertiefter Praxis zu absolvieren (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/). Die FHWS bietet das duale Studienprogramm ""Studiums mit vertiefter Praxis"" an (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/20200317_Faltblatt_BKE.pdf). Master-Studiengänge können das ""Studiums mit vertiefter Praxis"" beinhalten (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.05755395683453238,0.01205256842736819,0.33,0.40229289336516477,6.38
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Um am Studium mit vertiefter Praxis teilzunehmen, ist eine Bewerbung für eine Praxisstelle erforderlich (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf). Das Studium mit vertiefter Praxis ist ein Studienmodell für den Bachelor/Master praxisintegrierend (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",0,0.08695652173913045,0.013737889784665155,0.0,0.5492879780286728,5.37
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Weitere Informationen zum ""Studium mit vertiefter Praxis"" findest du auf dem Studienplatz-Portal (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Informationsflyer_2023_Duales_Studium_in_Bayern_hochschule_dual_WEB.pdf), im ""Informationsblatt Verbundstudium / Studium mit vertiefter Praxis"" (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf) und im Flyer zum dualen Studium in Bayern (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Informationsflyer_2023_Duales_Studium_in_Bayern_hochschule_dual_WEB.pdf).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.15238095238095237,0.016249834470605625,0.0,0.5160487749849386,6.06
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät für Informatik und Wirtschaftsinformatik befindet sich in Würzburg (https://fiw.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda). Das Gebäude in der Abteilung Würzburg beherbergt die Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.07692307692307691,0.01488603753237641,0.57,0.37107233433343567,5.66
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,5.25
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,Das Dekanat unterstützt die Fakultät Informatik und Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Das Dekanat ist das Büro des Dekans der Fakultät Informatik und Wirtschaftsinformatik an der THWS (https://www.thws.de/hochschule/fakultaeten/informatik-und-wirtschaftsinformatik/).,"Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.02857142857142857,0.01184949136625139,0.0,0.3503074607517891,5.84
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0,0.0,0.016694274219040878,0.0,0.32661769318007716,5.38
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,5.14
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Die Hochschule kann im Voraus keine Aussage über die Zulassungschancen treffen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319_Allgemeines_Infoblatt.pdf).,Diese Frage kann ich leider nicht beantworten.,1,0.060606060606060615,0.009668670750672485,0.0,0.4085940557605242,5.18
