question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Die formale Struktur einer Bachelorarbeit umfasst folgende Elemente:

*   Ein Titelblatt (entsprechend dem Inhalt, aber in der Form frei, gemäß Muster) (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).
*   Eine formgerechte Erklärung der Selbstständigkeit (§ 26 (3) der Allgemeinen Prüfungsordnung) (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).
*   Eine Gliederung (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).
*   Ein Literatur- und Hilfsmittelverzeichnis (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).
*   Gegebenenfalls ein Abkürzungsverzeichnis (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).
*   Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite), die der Bachelorarbeit bzw. Masterarbeit nach dem Deckblatt vorangestellt werden muss (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).
*   Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan ist in die Arbeit aufzunehmen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.12435233160621761,0.012704701889471062,0.67,0.3958198954454032,8.45
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit ist eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen erforderlich (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Die Präsentation der Bachelorarbeit ist eine erforderliche Komponente der Bewertung (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Studierenden müssen ihre Bachelorarbeit präsentieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Die Präsentation fließt auch in die Bewertung der Bachelorarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-17_17.1.pdf). Nach Abgabe der Bachelor- bzw. Masterarbeit findet eine Präsentation der Ergebnisse in Absprache mit den betreuenden Dozenten statt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.10045662100456622,0.033975222869328414,1.0,0.36199941370693267,8.54
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Betreuer, also einen Professor oder eine Professorin, der oder die dein Thema betreut. Zusammen mit deinem Betreuer füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt. Dieses wird durch dich und deinen Erstbetreuer unterschrieben. Die Voraussetzungen entsprechend deiner SPO müssen vorliegen. Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",1,0.12068965517241378,0.05856458233275369,0.4,0.44920955418896324,7.24
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Eine Übersicht der Module des Studiums Wirtschaftsinformatik findest du unter dem Punkt ""Lehrinhalte (Module) des Studiums Wirtschaftsinformatik"" (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/). Der Bachelorstudiengang Wirtschaftsinformatik umfasst mehrere Module (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf).",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.08,0.01121617874316939,0.0,0.45331628907451116,7.99
In welchem Semester wird das Modul Programmieren I angeboten?,Programmieren I wird im ersten Semester angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.2105263157894737,0.025488079011500315,0.0,0.615783193209246,7.82
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um die prozedurale Programmierung sowie erste Teile der objektorientierten Programmierung zu erlernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.23255813953488372,0.024741848995235148,0.4,0.8277832696174983,6.36
Welche Inhalte vermittelt das Modul „Programming I“?,Das Modul „Programmieren I“ vermittelt die prozedurale Programmierung und einführend Grundzüge der Objektorientierung aus dem Kanon der Grundlagen der Informatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0,0.11538461538461539,0.021740981369339423,0.75,0.5909420028357695,7.77
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.030890553181566974,0.0,0.39320048015315934,7.02
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.08333333333333333,0.03673526562988939,0.0,0.4820125590870385,8.96
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im 1. und 2. Semester (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-12_12.1.pdf) bzw. im 2. Fachsemester (https://fiw.thws.de/studium/bachelor-e-commerce-bec/) angeboten. Es ist Teil der Grundlagenmodule (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-11_11.1.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.15384615384615385,0.1348511185950369,0.4,0.3757936823818785,8.2
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Die in Mathematik II erworbenen Kenntnisse der Differentiation, Integration und linearen Algebra sind wichtige Fähigkeiten für Fächer wie z.B. Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inkl. Normalverteilung, sowie Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus der Differential- und Integralrechung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Mathematik II lehrt Konzepte und Techniken aus dem mathematischen Bereich der Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0,0.049999999999999996,0.022731543567022866,0.0,0.5076566584622533,7.88
Welches Vorwissen wird für das Modul empfohlen?,"Für das Modul werden Vorkenntnisse in Software Engineering, Cloud Computing und Machine Learning empfohlen, um eine tiefergehende Auseinandersetzung mit Nachhaltigkeitsherausforderungen und -lösungen in der IT zu ermöglichen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Programmiererfahrung (z.B. Python) und Vertrautheit mit AI/ML Frameworks (z.B. TensorFlow, PyTorch) werden empfohlen, sind aber nicht verpflichtend (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).",Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,1,0.06896551724137931,0.008851290873849787,0.0,0.15638239917423857,7.73
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Das Modul Mathematik II vermittelt Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Ein wichtiger Bestandteil der Mathematik-II-Ausbildung ist das Lösen von Übungsaufgaben aus den Bereichen Finanzmathematik und Analysis (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die Mathematik-II-Ausbildung konzentriert sich auf das Lösen von Aufgaben aus der Differential- und Integralrechnung (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.039603960396039604,0.010134961585174011,0.0,0.2624888704428848,7.54
Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,"Der gesamte Arbeitsaufwand für das Modul ""Datenbanken"" beträgt 150 Stunden, inklusive 60 Stunden Präsenzzeit und 90 Stunden Selbststudium (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BIN-2025ss.pdf).",Der gesamte Arbeitsaufwand beträgt 150 Stunden.,1,0.33333333333333337,0.05057190202212226,0.0,0.44450807038508766,7.88
Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,"Die Präsenzzeit wird auch als Kontaktzeit bezeichnet und kann je nach Modul unterschiedlich sein.

Ein Modul kann beispielsweise 24 Stunden Kontaktzeit haben (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Andere Module haben eine Kontaktzeit von 36 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf). Es gibt auch Module mit 225 Stunden, wobei 48 Stunden davon Kontaktzeit sind (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).

Die Präsenzzeit bezieht sich auf die Kontaktstunden innerhalb eines Semesters (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).",Es sind 60 Stunden Präsenzzeit eingeplant.,0,0.05755395683453238,0.006998018210509476,0.0,0.4029542976782868,8.09
Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"In Bachelorstudiengängen kann die Studien- und Prüfungsordnung vorsehen, dass für die Ermittlung der Prüfungsgesamtnote die Endnoten unterschiedlich gewichtet werden, wobei der Gewichtungsfaktor bei den Grundlagenmodulen 0,5 oder 1,0 betragen darf (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",0,0.05633802816901408,0.008001280438458866,0.0,0.5042124913546469,7.4
"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein Anspruch darauf, dass die Lehrveranstaltungen des fünften und sechsten Semesters in jedem Semester angeboten werden, sie können bei Bedarf angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-14_14.1.pdf). Das Bachelorarbeitsmodul wird jedoch jedes Semester angeboten (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",1,0.21951219512195122,0.09689230892721723,0.29,0.7006668598420397,7.86
Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,"Ein Auslandssemester gilt als anerkannt, wenn über einen zusammenhängenden Zeitraum von mindestens drei Monaten Studienleistungen im Ausland erbracht und von der Prüfungskommission anerkannt wurden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). In der Regel werden die Studienleistungen an einer Partnerhochschule (Auslandsstudium) erbracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf).

Voraussetzung für die Anerkennung der Studienleistungen eines Auslandsstudiums ist, dass in der Regel ein gültiges Learning Agreement vor Antritt, ein Transcript of Records und eine Darstellung des Notensystems der Partnerhochschule zum Abschluss des Auslandsstudiums vorliegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-7_7.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-12_12.1.pdf). Diese Dokumente sind für die Anrechnung der Prüfungskommission vorzulegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).",Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,1,0.07971014492753624,0.01593299514748453,0.22,0.38874256232542437,10.63
Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht einer Arbeitsbelastung (work load) der/des Studierenden im Präsenz- und Selbststudium von 30 Stunden (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_II_deutsch_kF.pdf, https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/02_Startseite_CS/Sprachkurse/Download___Formulare/%C3%84S_SPO_UNIcert-Stufe_I_deutsch_kF.pdf).","Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",1,0.2117647058823529,0.021528665509820827,0.5,0.3279442490277457,7.64
Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Die Regelstudienzeit gilt auch für Teilzeitstudiengänge, wobei es sich bei einem Teilzeitstudium um ein reguläres Studium mit verlängerter Regelstudienzeit und entsprechend verringertem Umfang an semesterweisen Lerninhalten handelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf). Studierende suchen flexible Studienoptionen durch Weiterbildungs- oder Teilzeitstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2021-1_FHWS_Science_Journal.pdf).

Die THWS gestaltet das berufsbegleitende und ausbildungsintegrierende Studium so, dass es neben einer Berufstätigkeit bzw. Ausbildung absolviert werden kann, insbesondere durch Konzentration der Präsenzveranstaltungen auf Abendstunden, Wochenenden und Blockkurse (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).","Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",1,0.08839779005524862,0.008991875956347378,0.29,0.6621290024696758,9.66
Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Die Satzung über das Verfahren zur Immatrikulation, die Rückmeldung, die Beurlaubung und die Exmatrikulation für Studierende und Gaststudierende sowie das Verfahren für Kooperationsstudierende an der Technischen Hochschule Würzburg-Schweinfurt (THWS) regelt das Verfahren über die Beurlaubung (§ 1) (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf). Die Hochschule prüft Anträge auf Beurlaubung bzw. Sonderurlaub (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/Gleichstellungskonzept.pdf). Die Zeit der Beurlaubung sollte im Allgemeinen zwei Semester nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf). Die Beurlaubung wird von der THWS geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf).","Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",0,0.030150753768844223,0.0036784237501241213,0.22,0.31273734286196364,9.06
Wie lange darf eine Beurlaubung an der THWS maximal dauern?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,0,0.08,0.030890553181566974,0.0,0.3183067960227911,7.12
Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,Zeiten der Inanspruchnahme von Schutzfristen des Gesetzes zum Schutz der erwerbstätigen Mutter (Mutterschutzgesetz - MuSchG) und der Elternzeit werden auf die Anzahl der Semester der maximalen Beurlaubungsdauer nicht angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-13_13.1.pdf). Elternteilzeit oder Schutzfristen nach dem Mutterschutzgesetz haben aufschiebende Wirkung zur Folge (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Elternzeit und Schutzfristen des Gesetzes zum Schutz der Erwerbstätigen Mutter (Mutterschutzgesetz - MuschG) werden beide nicht auf eine bestimmte Anzahl angerechnet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-13_13.1.pdf).,"Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",1,0.07633587786259542,0.008197908254648181,0.67,0.43908694617002775,9.0
Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,"Die Beurlaubung ist ein von der THWS geregelter Prozess (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf<SEP>https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-13_13.2.pdf). Einzelheiten des Verfahrens sind in der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der FHWS (Immatrikulationssatzung FHWS) geregelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2020/2020-19_19.2.pdf). Ein Antrag auf Beurlaubung ist schriftlich bis spätestens einen Monat nach Semesterbeginn im Studenten- und Prüfungsamt zu stellen, wobei die von der FHWS zur Verfügung gestellten Formulare genutzt werden sollen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-44_44.1.pdf).",Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,1,0.09937888198757763,0.010235300627754566,0.29,0.6008169246241282,8.23
Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Während einer Beurlaubung können grundsätzlich keine Studien- und Prüfungsleistungen erstmals abgelegt werden (§ 27 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Die Wiederholung einer nicht bestandenen Prüfungsleistung ist jedoch zulässig (§ 27 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf). Abweichend davon können während der Inanspruchnahme von Elternzeit oder Schutzfristen nach dem Mutterschutzgesetz Studien- und Prüfungsleistungen auch erstmals abgelegt werden (§ 27 https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-13_13.1.pdf).

Prüfungen können unter bestimmten Bedingungen durch eine Beurlaubung unterbrochen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Die Teilnahme an Prüfungen ist auch während der Zeit der Beurlaubung relevant, wobei § 25 die entsprechenden Regeln umreißt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-12_12.2.pdf).","Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",0,0.10526315789473684,0.009798555761147508,0.0,0.44795360158411324,14.73
Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Die Regelstudienzeit im Bachelorstudiengang E-Commerce beträgt sieben Semester mit einer Gesamtsumme von 210 ECTS-Punkten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-5_5.2.pdf). Das Studium beginnt im Wintersemester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-5_5.2.pdf).,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,1,0.07407407407407408,0.009625140930473534,0.57,0.5832244108680378,9.12
Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Im Bachelorstudiengang E-Commerce werden folgende Vertiefungsmodule angeboten: Conversion Optimierung (CO), Web-Management (WM) und Shop-Systeme (SH) (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Es können auch die Vertiefungsmodule Information Security (IS) aus dem Bachelorstudiengang Informatik und Management digitaler Innovationen (MdI) sowie Mobile and Ubiquitous Solutions (MS) aus dem Bachelorstudiengang Wirtschaftsinformatik gewählt werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2021-07-26_SPO_B_EC_kF_komplett.pdf).

Alternativ werden die Vertiefungsmodule Business Software (BS), Business Technologies (BT), E-Commerce (EC) sowie Mobile Solutions (MS) angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Außerdem können die Vertiefungsmodule Kommunikation in verteilten Systemen (KiVS) und Medien-Informatik (MI) aus dem Studiengang Bachelor Informatik gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).","Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",0,0.14772727272727273,0.01178453111072478,0.15,0.5959932064699925,8.22
"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?","Um ein Vertiefungsmodul im Bachelorstudiengang E-Commerce zu belegen, müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich absolviert sein (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf).",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,1,0.4363636363636364,0.13330807673980513,0.8,0.621254206593123,8.25
Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Mit der Bearbeitung der Bachelorarbeit im Studiengang Bachelor E-Commerce kann frühestens begonnen werden, wenn das Praxismodul, die Module English Communication und Soft und Professional Skills sowie die Projektarbeit erfolgreich abgelegt und mindestens 150 CP erreicht sind (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf). Ausnahmen können durch die Prüfungskommission genehmigt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-20_20.1.pdf).","Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",1,0.2452830188679245,0.06852557438947454,0.8,0.7228182392311233,7.81
