question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,Die Prüfungsanmeldung an der THWS erfolgt über das Campusportal (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Fristen für die Anmeldung zu den Prüfungen sind auf der Seite des Hochschulservice Studium zu finden (https://fiw.thws.de/studium/informationen-zu-pruefungen/).,Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,1,0.3333333333333333,0.12049514584750938,0.67,0.6858186190586135,2.38
Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",0,0.0,0.011363999441911578,0.0,0.2952466437131424,1.79
"Was passiert, wenn man die Prüfungsanmeldung verpasst?","Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten. Dabei müssen Sie den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Über Ausnahmen von der form- und fristgerechten Anmeldung entscheidet die jeweils zuständige Prüfungskommission (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2019/2019-7_7.2.pdf).", Man kann einen Antrag auf nachträgliche Prüfungsanmeldung beim Hochschulservice Studium stellen und muss den Versäumnisgrund nachweisen.,1,0.2553191489361702,0.22537412722674854,0.57,0.5391133527662122,2.83
Wann werden die Prüfungsergebnisse veröffentlicht?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Noten werden im Wintersemester Anfang März und im Sommersemester Ende August über das Campusportal bekannt gegeben.,0,0.0,0.021027582541760535,0.0,0.4855201395024133,1.9
Wie funktioniert die Prüfungseinsicht und was ist dabei zu beachten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Einsicht erfolgt persönlich oder durch schriftlich Bevollmächtigte im angekündigten Zeitraum. Ein Anspruch auf digitale Einsicht besteht nicht. Bei Verhinderung ist keine nachträgliche Einsicht möglich.,0,0.04761904761904761,0.03673526562988939,0.0,0.4168943583072896,2.21
Welche Stipendienmöglichkeiten bestehen an der THWS?,"Die THWS ist bemüht, Studieninteressierte und Studierende für Stipendienprogramme zu sensibilisieren und die Anzahl der Bewerber/innen zu erhöhen (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber). Die Hochschule hat im Rahmen des vom Bayerischen Staatsministeriums für Wissenschaft und Kunst geförderten Projektes ProStip (Proaktive Stipendiatenförderung) unter anderem die Stipendien-Fibel entwickelt (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber). Der aktuelle Stipendien-Ratgeber (früher Stipendien-Fibel) unterstützt mit diversen online-Hilfen Schritt für Schritt bei der Stipendienbewerbung und ergänzt den THWS Stipendien-Chat, indem diese spezielle Stipendienprogramme für Master-Studierende oder Studierende im dualen Modell, ausländische Studierende sowie Promovierende präsentiert (https://www.thws.de/beratung-und-service/stipendien/der-thws-stipendien-ratgeber).

Für Promovierende mit Betreuung durch eine Professorin oder einen Professor der THWS werden für 2025 zum ersten Mal Stipendien vergeben, wobei jetzt die 2. Ausschreibung startet (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws). Ziel der Förderung ist die Unterstützung von Nachwuchsforschenden mit laufendem Promotionsvorhaben unter THWS Betreuung, bei denen Finanzierungslücken andernfalls unmittelbar zu einer Verzögerung ihres Promotionsvorhabens führen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws). Die Vergabe der Stipendien erfolgt über einen kompetitiven Auswahlprozess, in dessen Verlauf die Anträge durch eine Auswahlkommission begutachtet werden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws). Die Vergabe richtet sich nach den „Richtlinien der THWS zur Vergabe von Graduiertenstipendien zur Förderung des wissenschaftlichen Nachwuchses aus Spenden oder sonstigen Drittmitteln“, welche in einer Förderausschreibung konkretisiert werden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws). Der Auswahlprozess wird koordiniert durch das ProPereTHWS-Teilprojekt Nachwuchsförderung (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/promotionsstipendienthws).

Des Weiteren gibt es das Deutschlandstipendium, bei dem ein Jahresstipendium ab 1.800 Euro übernommen werden kann, um den wissenschaftlichen Nachwuchs in Deutschland zu fördern (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Die andere Hälfte des Stipendiums, weitere 1.800 Euro, kommen aus der Kasse des Bundes (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Der Studierende erhält also über den Zeitraum von einem Jahr monatlich 300 Euro Förderung, je zur Hälfte von privaten Förderern und Bund getragen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Förderer können bei jedem zweiten und dritten übernommenen Stipendium eine Fachrichtung oder einen Studiengang wählen, und so die Mittel mit einer Zweckbindung versehen (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Unter Umständen ist auch die anteilige Übernahme eines Stipendiums möglich (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Die Stipendienvergabe an der THWS ist geregelt durch die Richtlinien für die Vergabe von Deutschlandstipendien nach dem Stipendienprogramm-Gesetz, die durch die Hochschulleitung erlassen wurden (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen). Neben überdurchschnittlichen Leistungen werden bei der Vergabe auch gesellschaftliches Engagement und besondere soziale, persönliche oder familiäre Umstände berücksichtigt (https://www.thws.de/kooperationen-und-karriere/deutschlandstipendium-fuer-unternehmen).","An der THWS bestehen u. a. folgende Stipendienmöglichkeiten: das Max Weber-Programm, das Deutschlandstipendium sowie das I.C.S. Fördermodell für überdurchschnittliche Studierende. Eine zentrale Stipendienberatung unterstützt bei der Auswahl und Bewerbung.",1,0.038394415357766144,0.016785205684066815,0.11,0.3377376761535575,8.1
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Voraussetzung für eine Bewerbung für das I.C.S. Fördermodell sind überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Wer diese Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/, https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.2644628099173554,0.06236903175472755,0.89,0.6593251010164706,2.78
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.0,0.030890553181566974,0.0,0.42792295902092287,2.06
Was ist das I.C.S. Fördermodell an der THWS?,In Kooperation mit dem Förderverein I.C.S. und namhaften Unternehmen bietet die Fakultät Informatik und Wirtschaftsinformatik eine besondere Variante des Studiums für überdurchschnittliche Studierende an (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten).,Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.26086956521739135,0.42728700639623396,0.44,0.43116133278713303,2.2
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).,"Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",0,0.09302325581395349,0.01526608193588886,0.0,0.42300819166670944,2.16
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Informationen zu einem Studium mit vertiefter Praxis und wer sich dafür bewerben kann, finden Sie im Studienplatzportal (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",0,0.11764705882352942,0.015342333164810604,0.0,0.5385695909092432,2.02
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,Ein Faltblatt für das Studium mit vertiefter Praxis finden Sie unter (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/).,Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.13636363636363635,0.06798898171917449,0.0,0.3288226427277839,2.08
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik befindet sich an der Technischen Hochschule Würzburg-Schweinfurt (https://fiw.thws.de/kontakt/). Die E-Mail Adresse lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.15384615384615383,0.04179882049216856,0.0,0.45453530019469157,1.93
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,1.97
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/).,"Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.04545454545454545,0.012944532586971997,0.0,0.33746030841828667,2.0
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kann per E-Mail unter dekanat.fiw@thws.de kontaktiert werden (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,1,0.35000000000000003,0.08133696300152865,0.67,0.7033126219811361,1.97
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,1.79
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,1.68
