question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,_bot_norm,_gold_norm,tfidf_cosine,seqmatch_ratio,token_jaccard,numbers_overlap,gold_numbers_count,len_bot,len_gold,len_ratio,fact_score,fact_proba_high,likely_correct_label,pred_single_rule,pred_pair_rule
Welche Plattform informiert über kurzfristige Kursänderungen wie Ausfälle?,"Der ""Campus Weiterbildung und Sprache"" benachrichtigt umgehend über die Absage einer Weiterbildung oder eines Kurses, wenn sich zu wenige Teilnehmer anmelden, kurzfristig ein/e Dozent/in ausfällt oder die Durchführung des Kurses aus anderen Gründen unmöglich wird (https://www.thws.de/?id=7173). Wenn ein Kurs nicht stattfinden kann, werden die angemeldeten Teilnehmer zeitnah informiert und es werden nach Möglichkeit alternative Kurstermine angeboten (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/).",Das Infoboard.,0,0.0,0.0061499174249246,0.92,0.3420463736191296,"Der ""Campus Weiterbildung und Sprache"" benachrichtigt umgehend über die Absage einer Weiterbildung oder eines Kurses, wenn sich zu wenige Teilnehmer anmelden, kurzfristig ein/e Dozent/in ausfällt oder die Durchführung des Kurses aus anderen Gründen unmöglich wird (https://www.thws.de/?id=7173). Wenn ein Kurs nicht stattfinden kann, werden die angemeldeten Teilnehmer zeitnah informiert und es werden nach Möglichkeit alternative Kurstermine angeboten (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/).",Das Infoboard.,0.0,0.03710575139146568,0.0,0.8,0,525,14,35.06666666666667,0.16000000000000003,0.12199932033618723,0,0,0
"Wo werden Gastvorträge, Hackathons und Wettbewerbe angekündigt?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In IWInews 3.0.,0,0.125,0.0308905531815669,0.0,0.1909007589758887,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,In IWInews 3.0.,0.14730095627264922,0.14953271028037382,0.0,0.0,1,92,15,5.8125,0.07365047813632461,0.07508351099876903,0,0,0
Worum geht es beim Projekt 'handicAPP'?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Eine App zur Steuerung von Mobilgeräten per Kopf-/Gesichtsbewegung über die Webcam; ausgezeichnet in der Social Innovators Challenge 2020.,0,0.0625,0.0183830587009336,0.0,0.2375424251297826,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Eine App zur Steuerung von Mobilgeräten per Kopf-/Gesichtsbewegung über die Webcam; ausgezeichnet in der Social Innovators Challenge 2020.,0.01289550543301592,0.2782608695652174,0.0,0.0,1,92,138,0.6690647482014388,0.00644775271650796,0.05927137710809651,0,0,0
Welches Ziel verfolgt das Projekt 'RGB-D camera for graph-based scene description'?,"Mithilfe einer mobilen RGBD-Kamera soll eine graph-basierte Szenenbeschreibung zum Kartographieren von Objekten erstellt werden (https://fiw.thws.de/studium/studentische-projekte/rgbd-kamera-fuer-graph-basierte-szenenbeschreibung/). Das Projekt ""RGBD-Kamera für graph-basierte Szenenbeschreibung"" ist ein studentisches Projekt, das RGBD-Kameras für die graph-basierte Szenenbeschreibung verwendet (https://fiw.thws.de/studium/studentische-projekte/).",Szenenaufnahme mit einer mobilen RGB‑D‑Kamera zur graphbasierten Beschreibung von Objekten; Masterarbeit von Steffen Kastner.,1,0.1333333333333333,0.0346912358912731,0.67,0.8419509335264688,"Mithilfe einer mobilen RGBD-Kamera soll eine graph-basierte Szenenbeschreibung zum Kartographieren von Objekten erstellt werden (https://fiw.thws.de/studium/studentische-projekte/rgbd-kamera-fuer-graph-basierte-szenenbeschreibung/). Das Projekt ""RGBD-Kamera für graph-basierte Szenenbeschreibung"" ist ein studentisches Projekt, das RGBD-Kameras für die graph-basierte Szenenbeschreibung verwendet (https://fiw.thws.de/studium/studentische-projekte/).",Szenenaufnahme mit einer mobilen RGB‑D‑Kamera zur graphbasierten Beschreibung von Objekten; Masterarbeit von Steffen Kastner.,0.19216285452219822,0.288695652173913,0.0967741935483871,1.0,0,450,125,3.5793650793650795,0.32511368532561524,0.42983088057067165,0,0,0
Was zeigt das Projekt 'Machine for the submission of final theses'?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Einen Prototyp zur Einreichung von Abschlussarbeiten außerhalb der Öffnungszeiten mit OCR‑Erkennung und Zeitstempel.,0,0.0,0.0286034499438615,0.0,0.2347530445973802,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Einen Prototyp zur Einreichung von Abschlussarbeiten außerhalb der Öffnungszeiten mit OCR‑Erkennung und Zeitstempel.,0.0,0.25961538461538464,0.0,1.0,0,92,116,0.7948717948717948,0.2,0.16193370000816132,0,0,0
Welche aktuellen Projekte führt die Fakultät durch?,"Die Fakultät engagiert sich neben der Forschung auch in Projekten zur Internationalisierung sowie der Digitalisierung sowohl der Lehre als auch der Verwaltungsprozesse (https://fiw.thws.de/fakultaet/aktuelle-projekte/). Aktuell laufen die folgenden Projekte, teilweise mit Unterstützung durch externe Fördermittelgeber (https://fiw.thws.de/fakultaet/aktuelle-projekte/):

*   Entwicklung eines Fakultätsinternen Informationssystems (FIWIS 2.0) (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Modellierung der Fakultätsinternen Geschäftsprozesse (FIP) (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Entwicklung von digitalen Lehreinheiten im Programm smart VHB (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Entwicklung von Open VHB Kursen (https://fiw.thws.de/fakultaet/aktuelle-projekte/)","FIWIS 2.0 (Fakultätsinformationssystem), FIP (interne Geschäftsprozesse), Smart VHB‑Onlinelehre, Open‑VHB‑Kurse.",1,0.1652892561983471,0.0127539982697559,0.86,0.5908646896019052,"Die Fakultät engagiert sich neben der Forschung auch in Projekten zur Internationalisierung sowie der Digitalisierung sowohl der Lehre als auch der Verwaltungsprozesse (https://fiw.thws.de/fakultaet/aktuelle-projekte/). Aktuell laufen die folgenden Projekte, teilweise mit Unterstützung durch externe Fördermittelgeber (https://fiw.thws.de/fakultaet/aktuelle-projekte/): * Entwicklung eines Fakultätsinternen Informationssystems (FIWIS 2.0) (https://fiw.thws.de/fakultaet/aktuelle-projekte/) * Modellierung der Fakultätsinternen Geschäftsprozesse (FIP) (https://fiw.thws.de/fakultaet/aktuelle-projekte/) * Entwicklung von digitalen Lehreinheiten im Programm smart VHB (https://fiw.thws.de/fakultaet/aktuelle-projekte/) * Entwicklung von Open VHB Kursen (https://fiw.thws.de/fakultaet/aktuelle-projekte/)","FIWIS 2.0 (Fakultätsinformationssystem), FIP (interne Geschäftsprozesse), Smart VHB‑Onlinelehre, Open‑VHB‑Kurse.",0.1691942692268158,0.18797814207650274,0.14893617021276595,1.0,1,803,112,7.115044247787611,0.3292779856772377,0.4430906832395931,0,0,0
Welche Café- und Automatenangebote gibt es im Gebäude laut Übersicht?,"Im Hörsaalgebäude, Etage 0, betreibt das Studentenwerk Würzburg eine Cafeteria mit ca. 100 Plätzen, sowie ca. 70 weiteren Plätzen im Außenbereich (Innenhof) (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Es werden belegte Brötchen, Bagels und Paninis sowie warme Snacks wie Leberkäse, Frikadellen, Würstchen oder Schnitzel angeboten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Zusätzlich gibt es von Montag bis Donnerstag eine Suppe (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).

Es gibt Automaten mit Kaltgetränken, Snacks (Süßigkeiten) und eine Auswahl an fair gehandelten Kaffeespezialitäten wie Cappuccino, Latte Macchiato, Espresso oder Milchkaffee (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Ein Automat zur Rückgabe von Pfandflaschen, bei dem die Rückzahlung ausschließlich auf die THWS-Card erfolgt, ist ebenfalls vorhanden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Des Weiteren gibt es eine kleine Cafeteria im Hörsaal-Gebäude sowie weitere Automaten, Wasserspender und eine Kaffeemaschine im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/).",Im Lecture bzw. Institute Building sind eine Cafeteria und Getränke-/Snackautomaten vorhanden.,1,0.053475935828877,0.0628559633826126,0.47,0.6196400116645115,"Im Hörsaalgebäude, Etage 0, betreibt das Studentenwerk Würzburg eine Cafeteria mit ca. 100 Plätzen, sowie ca. 70 weiteren Plätzen im Außenbereich (Innenhof) (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Es werden belegte Brötchen, Bagels und Paninis sowie warme Snacks wie Leberkäse, Frikadellen, Würstchen oder Schnitzel angeboten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Zusätzlich gibt es von Montag bis Donnerstag eine Suppe (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Es gibt Automaten mit Kaltgetränken, Snacks (Süßigkeiten) und eine Auswahl an fair gehandelten Kaffeespezialitäten wie Cappuccino, Latte Macchiato, Espresso oder Milchkaffee (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Ein Automat zur Rückgabe von Pfandflaschen, bei dem die Rückzahlung ausschließlich auf die THWS-Card erfolgt, ist ebenfalls vorhanden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Des Weiteren gibt es eine kleine Cafeteria im Hörsaal-Gebäude sowie weitere Automaten, Wasserspender und eine Kaffeemaschine im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/).",Im Lecture bzw. Institute Building sind eine Cafeteria und Getränke-/Snackautomaten vorhanden.,0.23043613706883764,0.10056772100567721,0.02702702702702703,0.8,0,1139,94,12.0,0.28332617664252696,0.31155381351762335,0,0,0
Welche Etagenkennzeichnung haben Räume mit 'H' bzw. 'I'?,"Die Raumbezeichnung in den Gebäuden der THWS in Würzburg beginnt mit einem Buchstaben, dem Gebäudekürzel, wobei die darauffolgende Zahl die Ebene angibt (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Zum Beispiel steht ""H"" für Sanderheinrichsleitenweg 20 (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Bezeichnung der Räume in Hochschulgebäuden in Schweinfurt variiert, da in Schweinfurt Zahlen als Gebäudenummern verwendet werden (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Es gibt ein Dokument mit dem Titel ""I H A N D R E I C H U N G"", was möglicherweise eine Überschrift oder ein Titel am Anfang des Dokuments ist (https://www.thws.de/fileadmin/redaktion/dokumente/ZDL/Handreichung_Multimedia-Lehrangebote_PowerPoint.pdf).","H = Lecture Building, I = Institute Building; die Ziffern geben Ebene und Raumnummer an.",0,0.0470588235294117,0.0117687797320072,0.46,0.3595225654915382,"Die Raumbezeichnung in den Gebäuden der THWS in Würzburg beginnt mit einem Buchstaben, dem Gebäudekürzel, wobei die darauffolgende Zahl die Ebene angibt (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Zum Beispiel steht ""H"" für Sanderheinrichsleitenweg 20 (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Bezeichnung der Räume in Hochschulgebäuden in Schweinfurt variiert, da in Schweinfurt Zahlen als Gebäudenummern verwendet werden (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Es gibt ein Dokument mit dem Titel ""I H A N D R E I C H U N G"", was möglicherweise eine Überschrift oder ein Titel am Anfang des Dokuments ist (https://www.thws.de/fileadmin/redaktion/dokumente/ZDL/Handreichung_Multimedia-Lehrangebote_PowerPoint.pdf).","H = Lecture Building, I = Institute Building; die Ziffern geben Ebene und Raumnummer an.",0.07549826941435095,0.07705779334500876,0.03389830508474576,0.8,0,1054,88,11.853932584269662,0.20791862623259924,0.1718497282755905,0,0,0
Wo finde ich eine Übersicht 'Important Contacts' der Fakultät?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Auf der Seite 'Important Contacts' sind Anlaufstellen wie HSST, ITSC, Raumplanung, Studienberatung gelistet.",0,0.0,0.0227089270021933,0.0,0.4008076432068821,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Auf der Seite 'Important Contacts' sind Anlaufstellen wie HSST, ITSC, Raumplanung, Studienberatung gelistet.",0.0,0.29,0.0,1.0,0,92,108,0.8532110091743119,0.2,0.16193370000816132,0,0,0
Wer hilft bei Problemen mit Software-Systemen (z. B. Atlassian‑Tools)?,"Bei Fragen zu den an der Fakultät eingesetzten Software-Systemen wende dich zunächst an die Dozentin bzw. den Dozenten (https://fiw.thws.de/fakultaet/ansprechstellen/). Fragen zu den verfügbaren Systemen von Atlassian (Jira, Bitbucket, Bamboo usw.) richte bitte an die Technischen Mitarbeiter (https://fiw.thws.de/fakultaet/ansprechstellen/). Es gibt auch Mitarbeiter der THWS, die Menschen mit Krankheiten oder Behinderungen bei Problemen und Fragen weiterhelfen können (https://www.thws.de/leichte-sprache/leichte-sprache-barrierefreiheit/).",Die Ansprechpersonen sind auf 'Important Contacts' genannt; Software‑Themen liegen typischerweise bei ITSC/FANG.,1,0.043010752688172,0.0,0.44,0.2875901384699341,"Bei Fragen zu den an der Fakultät eingesetzten Software-Systemen wende dich zunächst an die Dozentin bzw. den Dozenten (https://fiw.thws.de/fakultaet/ansprechstellen/). Fragen zu den verfügbaren Systemen von Atlassian (Jira, Bitbucket, Bamboo usw.) richte bitte an die Technischen Mitarbeiter (https://fiw.thws.de/fakultaet/ansprechstellen/). Es gibt auch Mitarbeiter der THWS, die Menschen mit Krankheiten oder Behinderungen bei Problemen und Fragen weiterhelfen können (https://www.thws.de/leichte-sprache/leichte-sprache-barrierefreiheit/).",Die Ansprechpersonen sind auf 'Important Contacts' genannt; Software‑Themen liegen typischerweise bei ITSC/FANG.,0.06603043354762027,0.1465648854961832,0.021739130434782608,1.0,0,543,112,4.814159292035399,0.23953695590424492,0.21964034159178744,0,0,0
Wo finde ich Nachrichten/Neuigkeiten der FIW auf Englisch?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Unter 'News' der englischen Fakultätsseite.,0,0.0,0.0308905531815669,0.0,0.458501298716453,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Unter 'News' der englischen Fakultätsseite.,0.0,0.17777777777777778,0.0,1.0,0,92,43,2.1136363636363638,0.2,0.16193370000816132,0,0,0
Welche Stockwerke umfasst das Lecture Building laut Lageplan?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Level 0 und Level 1 mit großen Hörsälen sowie angrenzenden Bereichen.,0,0.0,0.0308905531815669,0.0,0.3571023322607857,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Level 0 und Level 1 mit großen Hörsälen sowie angrenzenden Bereichen.,0.0,0.2608695652173913,0.0,0.0,2,92,69,1.3285714285714285,0.0,0.05834551429393872,0,0,0
Welche Stockwerke umfasst das Institute Building laut Lageplan?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Mehrere Ebenen (u. a. Level 1–3) mit Seminarräumen, Büros, Labors und Lernflächen.",0,0.0,0.0308905531815669,0.0,0.3795427985590863,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Mehrere Ebenen (u. a. Level 1–3) mit Seminarräumen, Büros, Labors und Lernflächen.",0.0,0.20689655172413793,0.0,0.0,2,92,82,1.1204819277108433,0.0,0.05834551429393872,0,0,0
Welche Raumkennung hat das Deans Office (Dekanatsbüro)?,Das Dekanat der Fakultät befindet sich im Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).,I.3.38 im Institute Building.,1,0.2307692307692307,0.0525088176185393,0.5,0.335528003492936,Das Dekanat der Fakultät befindet sich im Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).,I.3.38 im Institute Building.,0.26757262676092763,0.18309859154929578,0.0625,1.0,1,113,29,3.8,0.3525363133804638,0.5206574165862459,1,0,0
Welche Anlaufstelle ist im Institute Building Raum I.1.45 zu finden?,"Im Instituts-Gebäude, Raum I.1.45, befinden sich die Büros des Hochschulservice Studium (https://fiw.thws.de/fakultaet/unser-gebaeude/, https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).",HSST (Hochschulservice Studium).,1,0.1176470588235294,0.0222666176384549,0.5,0.4800060527841157,"Im Instituts-Gebäude, Raum I.1.45, befinden sich die Büros des Hochschulservice Studium (https://fiw.thws.de/fakultaet/unser-gebaeude/, https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).",HSST (Hochschulservice Studium).,0.1926377773689805,0.23893805309734514,0.1111111111111111,0.8,0,194,32,5.909090909090909,0.2896522220178236,0.3275706511808473,0,0,0
Wo befindet sich das IT Service Center (ITSC) im FIW‑Gebäude?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Im Institute Building, Raum I.2.21.",0,0.0,0.0308905531815669,0.0,0.2695027963534703,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Im Institute Building, Raum I.2.21.",0.0,0.2047244094488189,0.0,0.0,1,92,35,2.5833333333333335,0.0,0.05834551429393872,0,0,0
Welche Funktion erfüllt die FANG‑Einheit und wo liegt ihr Büro?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"FANG (Facility and Network Group) hat Büros im Institute Building, Raum I.2.20.",0,0.0,0.0210275825417605,0.0,0.2324762769295225,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"FANG (Facility and Network Group) hat Büros im Institute Building, Raum I.2.20.",0.0,0.14035087719298245,0.0,0.0,1,92,79,1.1625,0.0,0.05834551429393872,0,0,0
Welche Bereiche sind im Lecture Building Level 1 markiert?,Auf der Ebene 1 befinden sich zwei Seminarräume (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/campus-konrad-geiger-konrad-geiger-strasse-2/).,Hörsäle und zugehörige Infrastruktur für Lehrveranstaltungen.,0,0.0465116279069767,0.0128671309596091,0.0,0.3115889477102893,Auf der Ebene 1 befinden sich zwei Seminarräume (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/campus-konrad-geiger-konrad-geiger-strasse-2/).,Hörsäle und zugehörige Infrastruktur für Lehrveranstaltungen.,0.011780218561782185,0.11469534050179211,0.0,0.8,0,218,61,3.532258064516129,0.16589010928089112,0.1269400359993577,0,0,0
Wie sind die Samstags‑Öffnungszeiten des FIW‑Gebäudes?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,08:00–18:00 Uhr.,0,0.0,0.0308905531815669,0.0,0.0125657208423779,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,08:00–18:00 Uhr.,0.0,0.07407407407407407,0.0,0.0,3,92,16,5.470588235294118,0.0,0.05834551429393872,0,0,0
Ist das Gebäude in den Weihnachtsferien geöffnet?,Ab Weihnachten bleibt das Gebäude bis zum Beginn der Vorlesungen im Januar geschlossen (https://fiw.thws.de/fakultaet/unser-gebaeude/).,"Nein, über Weihnachten bis in den Januar hinein geschlossen.",0,0.2666666666666666,0.0185646705050784,0.5,0.6619007056285382,Ab Weihnachten bleibt das Gebäude bis zum Beginn der Vorlesungen im Januar geschlossen (https://fiw.thws.de/fakultaet/unser-gebaeude/).,"Nein, über Weihnachten bis in den Januar hinein geschlossen.",0.3557628483288576,0.4512820512820513,0.16666666666666666,1.0,0,135,60,2.2295081967213113,0.42788142416442876,0.7702710731520229,1,0,0
Welche typischen Programmpunkte gehören zur Graduation Ceremony?,"Abschlussfeiern sind Veranstaltungen, bei denen oft öffentlich Musik gespielt wird, was eine GEMA-Lizenz erfordert (https://www.thws.de/beratung-und-service/studentisches-leben/gema-bei-veranstaltungen/).","Offizielle Reden, Urkundenvergabe, Fotos, Zusammenkunft mit Familie und Freund:innen.",0,0.054054054054054,0.0149336952481933,0.22,0.3381650528147603,"Abschlussfeiern sind Veranstaltungen, bei denen oft öffentlich Musik gespielt wird, was eine GEMA-Lizenz erfordert (https://www.thws.de/beratung-und-service/studentisches-leben/gema-bei-veranstaltungen/).","Offizielle Reden, Urkundenvergabe, Fotos, Zusammenkunft mit Familie und Freund:innen.",0.007603096086395609,0.20761245674740483,0.0,1.0,0,204,85,2.383720930232558,0.2038015480431978,0.16660062046856428,0,0,0
In welchen Fällen bietet die Frauenbeauftragte Beratung an?,"Die Frauenbeauftragten führen individuelle Beratungen bei beruflichen Fragen durch, wie beruflicher Orientierung, Karriereplanung, Aus- und Weiterbildung und Vereinbarkeit von Familie und Beruf (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Sie informieren über Mentoring-Projekte oder Förderangebote (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Studentinnen, die „Hilfe im Notfall“ suchen, können sich an die Frauenbeauftragten wenden, die Informationen über regionale Beratungsstellen bereitstellen, beispielsweise bei finanziellen Schwierigkeiten, häuslicher Gewalt und psychischen Problemen (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Die Frauenbeauftragten beraten zu Themen wie Karriereplanung oder Vereinbarkeit von Familie und Beruf und unterstützen mit Mentoring-Projekten und Förderangeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Außerdem bieten sie Studierenden mit Kind Beratungsgespräche und Tipps zur besseren Vereinbarkeit des Studiums mit der Familie und Informationen über Beratungsstellen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Bei Diskriminierung, Gewalt, sexueller Belästigung, schwierigen Lebenslagen oder während Schwangerschaft/Elternschaft.",0,0.0350877192982456,0.0127440395057501,0.95,0.3647495715957617,"Die Frauenbeauftragten führen individuelle Beratungen bei beruflichen Fragen durch, wie beruflicher Orientierung, Karriereplanung, Aus- und Weiterbildung und Vereinbarkeit von Familie und Beruf (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Sie informieren über Mentoring-Projekte oder Förderangebote (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Studentinnen, die „Hilfe im Notfall“ suchen, können sich an die Frauenbeauftragten wenden, die Informationen über regionale Beratungsstellen bereitstellen, beispielsweise bei finanziellen Schwierigkeiten, häuslicher Gewalt und psychischen Problemen (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Die Frauenbeauftragten beraten zu Themen wie Karriereplanung oder Vereinbarkeit von Familie und Beruf und unterstützen mit Mentoring-Projekten und Förderangeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Außerdem bieten sie Studierenden mit Kind Beratungsgespräche und Tipps zur besseren Vereinbarkeit des Studiums mit der Familie und Informationen über Beratungsstellen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).","Bei Diskriminierung, Gewalt, sexueller Belästigung, schwierigen Lebenslagen oder während Schwangerschaft/Elternschaft.",0.03099271301270353,0.09826589595375723,0.013513513513513514,1.0,0,1266,118,10.647058823529411,0.21955041056040583,0.18783273701583933,0,0,0
Welche Seite bündelt Hinweise zu 'Prospective Students' und 'Current Students'?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Übersichtsseite 'Studies'.,0,0.0,0.0308905531815669,0.0,0.5037014067078265,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Übersichtsseite 'Studies'.,0.0,0.13114754098360656,0.0,1.0,0,92,30,3.0,0.2,0.16193370000816132,0,0,0
Was ist FIWIS 2.0?,"FIWIS 2.0 ist ein fakultätsinternes Informationssystem, in das eine Evaluations-App eingebunden werden soll (https://fiw.thws.de/studium/studentische-projekte/evaluations-app/).","Das Fakultätsinformationssystem zur Darstellung von Personen, Veranstaltungen und Informationen.",0,0.0571428571428571,0.0133559808822008,0.33,0.3329905611840769,"FIWIS 2.0 ist ein fakultätsinternes Informationssystem, in das eine Evaluations-App eingebunden werden soll (https://fiw.thws.de/studium/studentische-projekte/evaluations-app/).","Das Fakultätsinformationssystem zur Darstellung von Personen, Veranstaltungen und Informationen.",0.011946875167771836,0.3076923076923077,0.0,0.8,0,177,96,1.8350515463917525,0.16597343758388594,0.12701202619702479,0,0,0
Was ist das Ziel des FIP‑Projekts?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Modellierung und Optimierung interner Geschäftsprozesse der Fakultät.,0,0.0,0.0308905531815669,0.0,0.295100983309065,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Modellierung und Optimierung interner Geschäftsprozesse der Fakultät.,0.0,0.21818181818181817,0.0,1.0,0,92,73,1.2567567567567568,0.2,0.16193370000816132,0,0,0
Was verbirgt sich hinter 'smart VHB' an der FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Entwicklung und Bereitstellung von Online‑Lehrinhalten im Rahmen der Virtuellen Hochschule Bayern.,0,0.0,0.0308905531815669,0.0,0.4454777592637445,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Entwicklung und Bereitstellung von Online‑Lehrinhalten im Rahmen der Virtuellen Hochschule Bayern.,0.0,0.27835051546391754,0.0,1.0,0,92,102,0.9029126213592233,0.2,0.16193370000816132,0,0,0
